"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8.600000","8.700000",1.77740885708226e-06
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8.300000","8.400000",6.44847797744458e-06
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2.800000","2.900000",0.0173570916688806
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","12.700000","12.800000",0
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8.700000","8.800000",1.13413737775599e-06
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8.200000","8.300000",9.71513418973047e-06
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","3.300000","3.400000",0.0290381404593853
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8.400000","8.500000",4.23821629703071e-06
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","3.500000","3.600000",0.0332956955720646
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","3.600000","3.700000",0.035129664297106
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","12.100000","12.200000",7.77171842248652e-16
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9","9.100000",2.77718918620105e-07
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2.900000","3",0.0196218663063257
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","4.300000","4.400000",0.0387940925026787
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8.800000","8.900000",7.16574683098801e-07
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","12.200000","12.300000",3.33073646677994e-16
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7.400000","7.500000",0.000180805177660323
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","3","3.100000",0.0219644925430033
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","4.900000","5",0.0287530615031821
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8.900000","9",4.4830618240728e-07
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","4.100000","4.200000",0.039615593591272
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","13","100",0
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8.100000","8.200000",1.44929857930525e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5.300000","5.400000",0.0193336231529211
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2.700000","2.800000",0.0152030634487633
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","12.300000","12.400000",1.11024548892665e-16
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","12.400000","12.500000",1.11024548892665e-16
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","12.500000","12.600000",0
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0.300000","0.400000",3.28156370838171e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0.400000","0.500000",4.74686368282502e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7.500000","7.600000",0.00012986119717135
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7.600000","7.700000",9.2356067089398e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","3.700000","3.800000",0.0367009592683651
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","4","4.100000",0.0394450686637619
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","4.200000","4.300000",0.0393964534860859
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","12","12.100000",1.66536823338997e-15
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","3.800000","3.900000",0.0379663057161431
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","3.900000","4",0.0388898953067377
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11","11.100000",2.42588639330472e-12
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11.100000","11.200000",1.22182516056377e-12
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11.200000","11.300000",6.09191699774051e-13
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11.300000","11.400000",3.00876527499121e-13
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11.400000","11.500000",1.47107527282781e-13
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","12.800000","12.900000",0
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","12.900000","13",0
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7.700000","7.800000",6.50382649323486e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11.800000","11.900000",7.54966932470119e-15
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8","8.100000",2.14084098719676e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5.200000","5.300000",0.0216685424715132
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0.900000","1",0.000259297702849056
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1","1.100000",0.00035353264390501
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6.800000","6.900000",0.00107069792483752
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10.800000","10.900000",9.28631531848026e-12
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0","0.100000",1.02189901601265e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0.100000","0.200000",1.52258466648294e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","8.500000","8.600000",2.75820467746978e-06
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","3.200000","3.300000",0.0267199362906636
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","4.600000","4.700000",0.0349137145686404
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0.600000","0.700000",9.64297539012629e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5","5.100000",0.0264250076273527
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11.900000","12",3.55278556456527e-15
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7.800000","7.900000",4.53513218336808e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6.600000","6.700000",0.00179016180870219
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6.700000","6.800000",0.00139130028999449
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9.200000","9.300000",1.03471166018852e-07
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5.400000","5.500000",0.0170810398204344
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5.600000","5.700000",0.0129440128271983
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6.900000","7",0.000815887994432851
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7","7.100000",0.000615618439669191
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","4.500000","4.600000",0.0365203609896422
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7.300000","7.400000",0.000249264145883366
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11.500000","11.600000",7.11667358401981e-14
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11.600000","11.700000",3.41955610589407e-14
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5.100000","5.200000",0.0240471524621204
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0.800000","0.900000",0.000188315171018682
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6.500000","6.600000",0.00228076845585855
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7.900000","8",3.13132711162593e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10.500000","10.600000",6.45895305392477e-11
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10.600000","10.700000",3.41721348791243e-11
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10.900000","11",4.76994769407555e-12
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9.500000","9.600000",2.18535068670291e-08
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5.700000","5.800000",0.0111025441077518
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","3.100000","3.200000",0.0243455473213832
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7.100000","7.200000",0.000459949542759538
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","4.700000","4.800000",0.0330502356931778
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","4.800000","4.900000",0.0309792267245557
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","11.700000","11.800000",1.6209584138329e-14
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2.300000","2.400000",0.00810816844196782
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6.400000","6.500000",0.00287731630688816
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9.100000","9.200000",1.70354523913528e-07
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10.200000","10.300000",4.1108948693938e-10
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2.400000","2.500000",0.00962938591433803
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2.600000","2.700000",0.0131856870654036
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10.700000","10.800000",1.79019313370999e-11
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9.400000","9.500000",3.70598006825336e-08
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0.200000","0.300000",2.2463240373709e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9.700000","9.800000",7.3775071095189e-09
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","7.200000","7.300000",0.000340272033576475
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5.800000","5.900000",0.00942960681186706
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0.700000","0.800000",0.000135422067233055
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6.200000","6.300000",0.00444583075315441
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2","2.100000",0.0045624728241889
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10.400000","10.500000",1.20884083957078e-10
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2.200000","2.300000",0.00676027613587049
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6.300000","6.400000",0.00359427677023358
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2.500000","2.600000",0.0113237931095922
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5.500000","5.600000",0.0149428303950297
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10.300000","10.400000",2.24023669387385e-10
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9.600000","9.700000",1.27601758627533e-08
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9.300000","9.400000",6.22303838889206e-08
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1.200000","1.300000",0.000638033825483014
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1.800000","1.900000",0.00296009841980532
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","0.500000","0.600000",6.79908022821382e-05
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9.800000","9.900000",4.22357368406497e-09
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","5.900000","6",0.00793016393420199
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1.400000","1.500000",0.00110694964246851
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6.100000","6.200000",0.00544517493350716
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1.900000","2",0.00369312893892755
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10.100000","10.200000",7.46957843562101e-10
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1.700000","1.800000",0.00234928297579097
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","2.100000","2.200000",0.00558114893779327
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1.100000","1.200000",0.00047728508776312
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1.600000","1.700000",0.0018462138776535
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1.300000","1.400000",0.000844553247346764
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","1.500000","1.600000",0.00143663416082416
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","10","10.100000",1.34391963415288e-09
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","9.900000","10",2.39424151023204e-09
"NMC PORTSMOUTH","1 wk ahead","percent","Bin","6","6.100000",0.00660371389996857
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7.700000","7.800000",0.00423523467901439
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3.200000","3.300000",0.00851152894842171
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4.200000","4.300000",0.0230694410833463
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3.800000","3.900000",0.016754746344687
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3.900000","4",0.0183295470693268
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6.500000","6.600000",0.0187875305833582
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6.600000","6.700000",0.0172060144579261
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3.400000","3.500000",0.0109518764150796
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3.700000","3.800000",0.0152147422479169
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11.100000","11.200000",3.61155214377114e-07
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11.200000","11.300000",2.44327702680545e-07
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3.300000","3.400000",0.00968674235421563
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11","11.100000",5.30341576023062e-07
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7.400000","7.500000",0.00671780197074609
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11.800000","11.900000",2.03985065513802e-08
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3.500000","3.600000",0.0123009863921964
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11.400000","11.500000",1.09635745961512e-07
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4.100000","4.200000",0.021508065041604
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6.400000","6.500000",0.0203797914764052
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11.900000","12",1.31783619922949e-08
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7.800000","7.900000",0.00358406167878495
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7.900000","8",0.00301310375337286
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2.800000","2.900000",0.00475043174861327
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10.900000","11",7.73674116920118e-07
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3.100000","3.200000",0.00742981551290895
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7.300000","7.400000",0.00773199689683526
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11.300000","11.400000",1.64207179057864e-07
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7.500000","7.600000",0.00579833550700632
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11.600000","11.700000",4.79174903250218e-08
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7.600000","7.700000",0.00497187386404868
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4","4.100000",0.0199207749002857
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2.100000","2.200000",0.00132866794887323
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10.300000","10.400000",6.49419323804304e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0","0.100000",4.19572725740645e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0.100000","0.200000",5.89491785189022e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12","12.100000",8.45794972339576e-09
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4.300000","4.400000",0.0245817854018579
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7","7.100000",0.0113325801009066
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2.900000","3",0.00555061086374852
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7.100000","7.200000",0.0100425145796994
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11.500000","11.600000",7.27198236793678e-08
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5.700000","5.800000",0.0299534813855742
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4.600000","4.700000",0.0285881588137286
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3.600000","3.700000",0.0137256196399261
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4.900000","5",0.0313346262315417
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10.200000","10.300000",9.04715152311131e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10.400000","10.500000",4.63104669977421e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6.700000","6.800000",0.0156542218660131
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2.700000","2.800000",0.00403892697637789
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6.800000","6.900000",0.0141489204298219
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6.900000","7",0.0127044462984873
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10.800000","10.900000",1.12124641848852e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4.400000","4.500000",0.0260213840136446
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","3","3.100000",0.00644301432696368
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","7.200000","7.300000",0.00884090577941034
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9.800000","9.900000",3.19054298613533e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","11.700000","11.800000",3.13672117537183e-08
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2","2.100000",0.00107878199906688
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8.800000","8.900000",0.00046999074944927
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6.300000","6.400000",0.0219619242882482
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2.300000","2.400000",0.00197607690013765
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2.400000","2.500000",0.00238620887556294
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10.500000","10.600000",3.2807544280712e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0.200000","0.300000",8.2278975555388e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8","8.100000",0.00251647902287739
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0.300000","0.400000",1.14088167496125e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5.600000","5.700000",0.0308249436520565
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4.500000","4.600000",0.0273645291342447
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8.200000","8.300000",0.00172097126683313
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4.700000","4.800000",0.0296705099988013
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8.400000","8.500000",0.00114634776387588
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6","6.100000",0.0264195893951264
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6.100000","6.200000",0.025005385468283
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2.200000","2.300000",0.00162569789026499
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","6.200000","6.300000",0.0235115717425144
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0.900000","1",7.06161140118966e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10.600000","10.700000",2.30892005702885e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10.700000","10.800000",1.61430160373553e-06
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1.100000","1.200000",0.000123003211193786
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8.100000","8.200000",0.00208791665646864
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9.700000","9.800000",4.30085016935105e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1.400000","1.500000",0.000269147283941379
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8.300000","8.400000",0.00140920668893386
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5.800000","5.900000",0.0289156487001817
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8.700000","8.800000",0.000593178166220467
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0.600000","0.700000",2.92374476201762e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0.700000","0.800000",3.9486953708432e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0.800000","0.900000",5.29795684638994e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8.900000","9",0.000369942372675007
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2.500000","2.600000",0.00286255400195152
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","2.600000","2.700000",0.00341145413223548
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9.200000","9.300000",0.000173425144694351
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9.300000","9.400000",0.000132959474200785
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0.400000","0.500000",1.57156715619531e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1.300000","1.400000",0.000208685145848009
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1.500000","1.600000",0.00034484908654568
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12.100000","12.200000",5.39273863038938e-09
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5.900000","6",0.0277305952704522
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1.900000","2",0.000870144819300576
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10","10.100000",1.72149993132514e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","10.100000","10.200000",1.25210033407632e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12.500000","12.600000",8.34434971636747e-10
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5.200000","5.300000",0.0323689358365686
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","13","100",1.70925540208738e-10
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9.100000","9.200000",0.000224721929754006
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12.900000","13",1.16205173104088e-10
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1.200000","1.300000",0.000160743598554299
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5.300000","5.400000",0.0322931909592085
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5.500000","5.600000",0.0315135910959523
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9.600000","9.700000",5.75949808371316e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12.200000","12.300000",3.41581415474732e-09
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12.300000","12.400000",2.1494122273084e-09
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","4.800000","4.900000",0.0305917594434286
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8.600000","8.700000",0.000743740821171458
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","0.500000","0.600000",2.15063096572821e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5","5.100000",0.03188491038712
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5.100000","5.200000",0.0322319441423893
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12.700000","12.800000",3.15520528665149e-10
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12.800000","12.900000",1.92112706970932e-10
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1","1.100000",9.35060746103733e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1.600000","1.700000",0.000438943651975469
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","5.400000","5.500000",0.0320062002883288
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9.400000","9.500000",0.000101266809127707
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9.500000","9.600000",7.66223690458268e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12.600000","12.700000",5.14801466945857e-10
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9.900000","10",2.35134036416822e-05
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1.800000","1.900000",0.000697252374306466
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","8.500000","8.600000",0.000926400318940056
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","1.700000","1.800000",0.000555046131150099
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","9","9.100000",0.000289280699919357
"NMC PORTSMOUTH","2 wk ahead","percent","Bin","12.400000","12.500000",1.34364884862894e-09
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","6.600000","6.700000",0.00511616854386387
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","6.500000","6.600000",0.00591853591756086
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","10.200000","10.300000",4.59274578545054e-07
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","10.400000","10.500000",2.16921341805818e-07
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2.800000","2.900000",0.0176086475343858
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","10.500000","10.600000",1.47717717251154e-07
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","10.300000","10.400000",3.16603385985746e-07
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","6","6.100000",0.0111870432427001
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2.700000","2.800000",0.0161455108132221
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2","2.100000",0.00741229628202907
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","6.800000","6.900000",0.00375350254765254
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","5.700000","5.800000",0.0152313705578555
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","6.700000","6.800000",0.00439560830931471
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","6.400000","6.500000",0.00680498729840068
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2.100000","2.200000",0.00843765702181542
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2.200000","2.300000",0.00954628844885743
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","7.600000","7.700000",0.000851427466450699
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2.900000","3",0.0190872692125108
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2.500000","2.600000",0.0133270532205908
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2.600000","2.700000",0.014713675273155
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","10.600000","10.700000",9.99784665070034e-08
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","9.700000","9.800000",2.69159902163938e-06
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","5.800000","5.900000",0.0138267732450928
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","5.900000","6",0.0124751646111495
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","3.100000","3.200000",0.0220196372438779
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","10","10.100000",9.48892140362543e-07
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2.300000","2.400000",0.0107347225716898
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","2.400000","2.500000",0.0119974979591076
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","1.900000","2",0.00647183237437901
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","7.700000","7.800000",0.000688109668050004
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","7.800000","7.900000",0.000552727724037217
"NMC PORTSMOUTH","3 wk ahead","percent","Bin","3","3.100000",0.0205638858994006
