location,target,type,unit,bin_start_incl,bin_end_notincl,value
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,2.5,2.6,0.006987582
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,2.6,2.7,0.007300088
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,2.7,2.8,0.007616498
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,2.8,2.9,0.007936125
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,2.9,3,0.008258244
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3,3.1,0.008582087
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3.1,3.2,0.00890685
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3.2,3.3,0.009231692
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3.3,3.4,0.009555745
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3.4,3.5,0.009878108
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3.5,3.6,0.010197858
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3.6,3.7,0.010514054
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3.7,3.8,0.010825736
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3.8,3.9,0.011131935
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,3.9,4,0.011431675
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4,4.1,0.011723981
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4.1,4.2,0.01200788
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4.2,4.3,0.01228241
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4.3,4.4,0.012546623
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4.4,4.5,0.012799591
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4.5,4.6,0.013040412
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4.6,4.7,0.013268217
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4.7,4.8,0.013482171
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4.8,4.9,0.01368148
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,4.9,5,0.013865398
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5,5.1,0.014033229
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5.1,5.2,0.014184332
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5.2,5.3,0.014318125
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5.3,5.4,0.01443409
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5.4,5.5,0.014531776
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5.5,5.6,0.014610799
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5.6,5.7,0.014670849
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5.7,5.8,0.014711689
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5.8,5.9,0.014733157
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,5.9,6,0.014735169
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6,6.1,0.014717716
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6.1,6.2,0.014680867
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6.2,6.3,0.014624768
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6.3,6.4,0.014549642
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6.4,6.5,0.014455782
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6.5,6.6,0.014343559
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6.6,6.7,0.014213408
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6.7,6.8,0.014065835
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6.8,6.9,0.01390141
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,6.9,7,0.01372076
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7,7.1,0.013524571
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7.1,7.2,0.013313579
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7.2,7.3,0.013088568
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7.3,7.4,0.012850365
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7.4,7.5,0.012599833
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7.5,7.6,0.012337869
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7.6,7.7,0.012065393
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7.7,7.8,0.011783351
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7.8,7.9,0.011492703
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,7.9,8,0.011194418
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8,8.1,0.010889473
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8.1,8.2,0.010578844
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8.2,8.3,0.010263502
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8.3,8.4,0.009944408
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8.4,8.5,0.009622508
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8.5,8.6,0.00929873
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8.6,8.7,0.008973979
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8.7,8.8,0.008649129
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8.8,8.9,0.008325029
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,8.9,9,0.00800249
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9,9.1,0.007682287
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9.1,9.2,0.007365155
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9.2,9.3,0.007051789
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9.3,9.4,0.006742837
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9.4,9.5,0.006438906
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9.5,9.6,0.006140553
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9.6,9.7,0.00584829
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9.7,9.8,0.00556258
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9.8,9.9,0.00528384
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,9.9,10,0.005012439
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10,10.1,0.004748697
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10.1,10.2,0.004492891
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10.2,10.3,0.00424525
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10.3,10.4,0.004005961
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10.4,10.5,0.003775167
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10.5,10.6,0.00355297
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10.6,10.7,0.003339435
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10.7,10.8,0.003134588
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10.8,10.9,0.00293842
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,10.9,11,0.00275089
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11,11.1,0.002571928
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11.1,11.2,0.002401431
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11.2,11.3,0.002239276
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11.3,11.4,0.002085312
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11.4,11.5,0.001939369
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11.5,11.6,0.001801258
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11.6,11.7,0.001670773
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11.7,11.8,0.001547693
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11.8,11.9,0.001431787
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,11.9,12,0.001322811
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12,12.1,0.001220515
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12.1,12.2,0.001124643
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12.2,12.3,0.001034933
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12.3,12.4,0.000951121
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12.4,12.5,0.000872942
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12.5,12.6,0.00080013
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12.6,12.7,0.000732423
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12.7,12.8,0.00066956
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12.8,12.9,0.000611284
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,12.9,13,0.000557343
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Bin,percent,13,100,0.005054691
MUNSON AHC-FT LEAVENWORTH,4 wk ahead,Point,percent,NA,NA,5.91032915
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,1,2,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,2,3,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,3,4,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,4,5,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,5,6,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,6,7,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,7,8,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,8,9,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,9,10,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,10,11,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,11,12,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,12,13,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,13,14,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,14,15,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,15,16,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,16,17,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,17,18,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,18,19,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,19,20,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,20,21,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,40,41,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,41,42,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,42,43,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,43,44,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,44,45,1
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,45,46,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,46,47,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,47,48,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,48,49,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,49,50,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,50,51,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,51,52,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,52,53,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,none,none,0
MUNSON AHC-FT LEAVENWORTH,Season onset,Point,week,NA,NA,44
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0,0.1,0.001005388
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.1,0.2,0.001071038
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.2,0.3,0.001140031
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.3,0.4,0.001212463
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.4,0.5,0.001288431
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.5,0.6,0.001368025
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.6,0.7,0.001451334
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.7,0.8,0.001538442
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.8,0.9,0.001629429
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.9,1,0.001724369
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1,1.1,0.001823331
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.1,1.2,0.001926376
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.2,1.3,0.002033561
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.3,1.4,0.002144933
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.4,1.5,0.002260532
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.5,1.6,0.00238039
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.6,1.7,0.002504529
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.7,1.8,0.00263296
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.8,1.9,0.002765688
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.9,2,0.002902701
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2,2.1,0.003043982
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.1,2.2,0.003189497
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.2,2.3,0.003339202
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.3,2.4,0.003493041
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.4,2.5,0.003650944
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.5,2.6,0.003812827
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.6,2.7,0.003978593
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.7,2.8,0.004148129
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.8,2.9,0.004321311
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.9,3,0.004497998
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3,3.1,0.004678034
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.1,3.2,0.004861251
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.2,3.3,0.005047462
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.3,3.4,0.005236469
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.4,3.5,0.005428059
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.5,3.6,0.005622001
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.6,3.7,0.005818054
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.7,3.8,0.006015962
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.8,3.9,0.006215453
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.9,4,0.006416246
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4,4.1,0.006618044
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.1,4.2,0.00682054
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.2,4.3,0.007023414
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.3,4.4,0.007226338
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.4,4.5,0.007428972
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.5,4.6,0.007630967
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.6,4.7,0.007831968
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.7,4.8,0.008031612
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.8,4.9,0.008229528
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.9,5,0.008425343
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5,5.1,0.008618679
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.1,5.2,0.008809156
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.2,5.3,0.008996391
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.3,5.4,0.009180002
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.4,5.5,0.009359609
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.5,5.6,0.009534833
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.6,5.7,0.009705299
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.7,5.8,0.009870637
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.8,5.9,0.010030484
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.9,6,0.010184484
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6,6.1,0.010332291
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.1,6.2,0.010473569
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.2,6.3,0.010607993
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.3,6.4,0.01073525
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.4,6.5,0.010855043
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.5,6.6,0.01096709
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.6,6.7,0.011071124
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.7,6.8,0.011166896
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.8,6.9,0.011254175
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.9,7,0.01133275
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7,7.1,0.01140243
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.1,7.2,0.011463044
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.2,7.3,0.011514443
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.3,7.4,0.011556501
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.4,7.5,0.011589115
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.5,7.6,0.011612202
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.6,7.7,0.011625707
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.7,7.8,0.011629595
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.8,7.9,0.011623858
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.9,8,0.011608508
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8,8.1,0.011583585
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.1,8.2,0.01154915
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.2,8.3,0.011505288
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.3,8.4,0.011452107
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.4,8.5,0.011389739
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.5,8.6,0.011318337
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.6,8.7,0.011238074
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.7,8.8,0.011149146
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.8,8.9,0.011051768
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.9,9,0.010946174
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9,9.1,0.010832618
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.1,9.2,0.010711368
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.2,9.3,0.01058271
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.3,9.4,0.010446945
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.4,9.5,0.010304387
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.5,9.6,0.010155363
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.6,9.7,0.010000212
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.7,9.8,0.009839282
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.8,9.9,0.00967293
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.9,10,0.009501521
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10,10.1,0.009325426
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.1,10.2,0.009145021
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.2,10.3,0.008960683
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.3,10.4,0.008772796
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.4,10.5,0.00858174
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.5,10.6,0.008387898
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.6,10.7,0.00819165
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.7,10.8,0.007993373
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.8,10.9,0.00779344
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.9,11,0.00759222
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11,11.1,0.007390074
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.1,11.2,0.007187358
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.2,11.3,0.006984418
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.3,11.4,0.006781591
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.4,11.5,0.006579205
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.5,11.6,0.006377576
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.6,11.7,0.006177011
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.7,11.8,0.005977802
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.8,11.9,0.005780231
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.9,12,0.005584564
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12,12.1,0.005391055
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.1,12.2,0.005199945
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.2,12.3,0.005011458
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.3,12.4,0.004825807
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.4,12.5,0.004643188
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.5,12.6,0.004463783
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.6,12.7,0.004287758
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.7,12.8,0.004115266
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.8,12.9,0.003946444
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.9,13,0.003781417
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,13,100,0.065942747
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Point,percent,NA,NA,7.740392459
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,1,2,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,2,3,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,3,4,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,4,5,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,5,6,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,6,7,0.333333333
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,7,8,0.333333333
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,8,9,0.333333333
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,9,10,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,10,11,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,11,12,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,12,13,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,13,14,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,14,15,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,15,16,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,16,17,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,17,18,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,18,19,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,19,20,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,20,21,0
