"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.800000","9.900000",0.00979184339073785
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.500000","1.600000",0.00141945816671651
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.300000","10.400000",0.00805321985097223
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.400000","10.500000",0.00771158963128415
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.300000","2.400000",0.00261595919649074
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.100000","6.200000",0.0138293756794491
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.600000","5.700000",0.0124862340445927
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.400000","4.500000",0.0084557969898303
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6","6.100000",0.0135881224512907
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.500000","2.600000",0.00300505559449788
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.900000","9",0.0127319665973981
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.100000","10.200000",0.00874528925545914
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.600000","8.700000",0.0135464613718153
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.900000","6",0.0133321686070991
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.300000","8.400000",0.0142303734974325
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.200000","4.300000",0.00776826393253659
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.400000","2.500000",0.00280575364984414
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.500000","4.600000",0.00880331987870066
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.800000","8.900000",0.0130163085052036
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.700000","4.800000",0.00950131555494167
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.300000","7.400000",0.0152934977736484
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.100000","9.200000",0.0121300926051851
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.200000","9.300000",0.0118147650531396
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.200000","1.300000",0.00110255536683537
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9","9.100000",0.0124361967604009
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.800000","5.900000",0.0130625079683917
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.700000","5.800000",0.0127801750870761
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.500000","5.600000",0.0121817764153951
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.600000","9.700000",0.0104836745224429
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.100000","0.200000",0.000391460797150267
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.200000","0.300000",0.000433160570496236
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.600000","4.700000",0.00915214512179327
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.400000","0.500000",0.000528109219290392
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.500000","12.600000",0.00223672668069698
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.600000","12.700000",0.0020760850040308
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.200000","10.300000",0.00839807286277399
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7","7.100000",0.0152016497257977
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.300000","1.400000",0.00120113003860483
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.400000","1.500000",0.00130666451577623
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.700000","9.800000",0.0101390383999682
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.200000","8.300000",0.0144249843194108
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.200000","7.300000",0.0152844688644313
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.900000","7",0.0151282118142553
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.800000","10.900000",0.0063927222906452
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.300000","0.400000",0.000478623831883979
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.100000","11.200000",0.0054717847513582
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.500000","0.600000",0.000581885553289887
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.700000","8.800000",0.0132881533110781
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.800000","0.900000",0.000771767576981924
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.900000","1",0.000845548642060607
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.100000","1.200000",0.00101063705906186
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.300000","5.400000",0.0115457510093744
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.300000","4.400000",0.00811048881591958
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.500000","9.600000",0.0108246724028252
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.100000","8.200000",0.0146015454690329
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0","0.100000",0.000353274019947187
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.900000","4",0.00676801821423942
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4","4.100000",0.00709628784772725
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.100000","4.200000",0.00742994102052159
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.100000","12.200000",0.00297117707430366
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.200000","12.300000",0.00277346666964161
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.800000","4.900000",0.00984983633836856
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.900000","5",0.0101966790297249
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1","1.100000",0.000925069637358846
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.800000","6.900000",0.0150338038613892
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.400000","5.500000",0.0118679080295736
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.100000","7.200000",0.0152538090633117
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.600000","10.700000",0.00704118879431048
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12","12.100000",0.00317847337626691
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.700000","10.800000",0.00671388141628787
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.700000","2.800000",0.00343251085560611
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.800000","2.900000",0.00366073443198347
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.900000","11",0.00607830404455787
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.200000","11.300000",0.00518058690064549
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.600000","0.700000",0.000640229800534889
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.400000","12.500000",0.00240638504746325
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.700000","12.800000",0.00192425127421563
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.300000","9.400000",0.0114913362265107
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.400000","9.500000",0.0111609313023238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","13","100",0.00151921198327828
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8","8.100000",0.0147593339818752
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.800000","7.900000",0.0150160596669585
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.800000","3.900000",0.00644579093411736
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.900000","12",0.00339541667111646
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.300000","12.400000",0.00258524644586413
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.100000","3.200000",0.00440295211097506
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.900000","3",0.00389860296472762
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.300000","11.400000",0.00489793835880689
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.600000","2.700000",0.00321395667382959
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.600000","3.700000",0.00582182376007467
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.800000","12.900000",0.00178099638280737
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.500000","10.600000",0.00737399273847201
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.600000","7.700000",0.0151908816289249
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.400000","7.500000",0.015280859133612
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.700000","11.800000",0.00385829413420228
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.700000","3.800000",0.0061302108536535
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11","11.100000",0.00577116533743446
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.900000","8",0.0148976971534369
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.700000","7.800000",0.0151139246116811
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5","5.100000",0.010540784638869
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.900000","13",0.00164607085616689
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.100000","5.200000",0.0108810697374253
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3","3.100000",0.00414604721217546
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.300000","3.400000",0.00494443515384247
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.800000","11.900000",0.00362202936056684
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.400000","3.500000",0.00522853064278803
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.200000","5.300000",0.011216430531823
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.600000","11.700000",0.00410414989643769
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.200000","3.300000",0.00466915270304668
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.400000","11.500000",0.00462415274984589
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.500000","3.600000",0.00552111943632138
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.500000","11.600000",0.00435948769347964
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.500000","7.600000",0.0152466048755694
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.700000","0.800000",0.000530775961197417
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.700000","8.800000",0.0142182880183419
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.300000","5.400000",0.0092610282480433
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.800000","8.900000",0.0140899393839501
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9","9.100000",0.0137853845742274
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.600000","4.700000",0.00709788678325344
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.700000","4.800000",0.00740026435522575
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.500000","4.600000",0.00679943636869778
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.100000","8.200000",0.0146278077831041
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.900000","1",0.000634702845964288
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1","1.100000",0.000692776415830507
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.800000","4.900000",0.00770597292377545
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.900000","9",0.0139454652241998
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.200000","0.300000",0.000332160600193722
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.200000","8.300000",0.0146038988151799
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.400000","5.500000",0.00957219710791621
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.400000","4.500000",0.00650547175178578
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.800000","0.900000",0.00058077738823137
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.600000","8.700000",0.0143300442042006
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.300000","8.400000",0.0145619799533706
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.400000","8.500000",0.0145022064913211
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.100000","9.200000",0.0136102727500875
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.200000","9.300000",0.013420750926361
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.900000","5",0.00801437672297257
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.100000","1.200000",0.000755227390460511
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.100000","0.200000",0.000301315530197477
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.600000","5.700000",0.0101883230818544
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.100000","12.200000",0.00521379028080568
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.300000","0.400000",0.000365710280990448
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.400000","0.500000",0.000402149048931273
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.500000","8.600000",0.0144247993837481
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.600000","0.700000",0.00048447865238501
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.500000","12.600000",0.00421706772296251
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5","5.100000",0.00832480455075333
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.600000","12.700000",0.00398684958404274
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.700000","12.800000",0.00376453370296084
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.200000","1.300000",0.000822289231441703
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.500000","5.600000",0.00988157435855366
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.300000","9.400000",0.0132174850939154
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.900000","12",0.00575436433299937
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.700000","5.800000",0.0104915896838894
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.200000","4.300000",0.00593303227739019
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.100000","4.200000",0.00565547042147162
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.500000","0.600000",0.000441671802752107
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.300000","12.400000",0.0047006510918494
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.400000","12.500000",0.00445505679757722
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10","10.100000",0.0114733456863974
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.700000","1.800000",0.00123506286707822
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.100000","5.200000",0.0086365518533986
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.200000","5.300000",0.00894888176777314
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.400000","2.500000",0.00207216857140611
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.500000","2.600000",0.0022201300636182
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.600000","2.700000",0.0023757124090762
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.300000","4.400000",0.0062165119676537
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.400000","9.500000",0.0130011839754268
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.500000","9.600000",0.0127725906874658
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.200000","12.300000",0.00495364320017238
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.800000","9.900000",0.0120209704869784
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.900000","10",0.0117512421011086
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.600000","1.700000",0.00114138536289398
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.100000","11.200000",0.00812557322636502
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.800000","1.900000",0.0013347749364011
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.500000","6.600000",0.0126877138513352
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.200000","6.300000",0.0119251761949192
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.300000","6.400000",0.0121892118701176
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0","0.100000",0.000272996848093474
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.800000","12.900000",0.00355021492348668
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12","12.100000",0.00548080676020044
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.900000","4",0.00511963334657589
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4","4.100000",0.00538422036632675
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.500000","1.600000",0.00105350687778253
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.700000","9.800000",0.0122816668276857
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.600000","9.700000",0.0125324827404975
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.800000","5.900000",0.0107905080638591
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.200000","11.300000",0.00781636377624351
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.100000","6.200000",0.01165241697737
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.100000","10.200000",0.0111881535970798
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.700000","7.800000",0.014542574501157
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.400000","6.500000",0.0124436693667972
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8","8.100000",0.0146336172245691
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.700000","6.800000",0.013141329715657
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.300000","1.400000",0.000894197484839943
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.400000","1.500000",0.00097118978119955
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7","7.100000",0.0137242457787873
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.100000","7.200000",0.0138897877623221
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3","3.100000",0.00307663184000657
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11","11.100000",0.00843655760989431
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.900000","6",0.0110842058675284
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.300000","3.400000",0.00368670448849996
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.400000","3.500000",0.00390615942289697
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.100000","2.200000",0.00167238957448266
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.200000","2.300000",0.00179847550750735
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.600000","6.700000",0.0129205292504148
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.700000","3.800000",0.00461165949524087
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.800000","6.900000",0.0133493564969029
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.900000","7",0.0135438883646055
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.900000","13",0.00334395265325634
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","13","100",0.00314577503272902
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.600000","10.700000",0.00968346344133703
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.700000","10.800000",0.00937284175705959
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.200000","3.300000",0.00347527062721298
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.200000","7.300000",0.0140399254500454
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.300000","7.400000",0.0141741179197969
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.500000","3.600000",0.00413355517798332
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.600000","3.700000",0.00436877293848687
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.800000","11.900000",0.00603409717323293
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.300000","10.400000",0.0105993989097861
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.800000","3.900000",0.00486202307622712
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.700000","2.800000",0.00253904901440147
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.800000","2.900000",0.00271025765262695
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.900000","3",0.0028894289985656
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.900000","11",0.00874859986624152
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6","6.100000",0.0113718013605091
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.800000","10.900000",0.00906095375211834
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.300000","2.400000",0.00193167368103396
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.900000","8",0.0146213073370298
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.400000","10.500000",0.0102975924849115
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.900000","2",0.00144075190573235
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.500000","7.600000",0.0143927765834226
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.500000","10.600000",0.00999199439372015
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.200000","10.300000",0.0108965444408264
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.600000","11.700000",0.00661040856636601
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.100000","3.200000",0.00327190786651904
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2","2.100000",0.00155321785650629
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.600000","7.700000",0.0144764454642862
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.400000","7.500000",0.0142918774036173
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.800000","7.900000",0.0145909218945338
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.700000","11.800000",0.00631959568088393
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.400000","11.500000",0.00720597011806745
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.500000","11.600000",0.00690604389276286
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.300000","11.400000",0.00750961401070357
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.100000","8.200000",0.0142462552761082
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.900000","8",0.0141983199930375
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.500000","8.600000",0.0141462540839168
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.200000","8.300000",0.014245715765767
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.300000","8.400000",0.0142288202407454
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.400000","8.500000",0.0141956287637182
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.100000","1.200000",0.00082239921669168
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8","8.100000",0.0142304387717691
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0","0.100000",0.000314907549750288
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.100000","0.200000",0.000345602737718251
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.200000","0.300000",0.000378854277420175
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.300000","0.400000",0.000414829712106555
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.400000","0.500000",0.000453698692490155
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.500000","0.600000",0.000495639299132822
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.600000","0.700000",0.000540836988714348
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.700000","0.800000",0.000589477217914526
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.800000","0.900000",0.000641755980724501
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.900000","1",0.000697867163673147
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1","1.100000",0.000758014136869555
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.800000","7.900000",0.0141500085279515
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.800000","3.900000",0.00481335425838242
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.900000","4",0.00505689681327111
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4","4.100000",0.00530666270424421
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.100000","4.200000",0.00556237163881975
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.200000","4.300000",0.00582370855138833
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.300000","4.400000",0.00609032254948191
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.400000","4.500000",0.00636183112869844
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.500000","4.600000",0.00663781279658383
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.600000","4.700000",0.00691781550248108
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.700000","4.800000",0.00720135242260575
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.800000","4.900000",0.00748790406750819
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.900000","5",0.00777691828207356
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5","5.100000",0.0080678155141775
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.100000","5.200000",0.00835998354603048
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.200000","5.300000",0.00865278697775797
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.300000","5.400000",0.00894556301247595
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.400000","5.500000",0.00923762777867768
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.500000","5.600000",0.00952827633023372
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.600000","5.700000",0.00981678580758533
