location,target,type,unit,bin_start_incl,bin_end_notincl,value
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.7,0.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.8,0.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.9,1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1,1.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.1,1.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.2,1.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.3,1.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.4,1.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.5,1.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.6,1.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.7,1.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.8,1.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.9,2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2,2.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.1,2.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.2,2.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.3,2.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.4,2.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.5,2.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.6,2.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.7,2.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.8,2.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.9,3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3,3.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.1,3.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.2,3.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.3,3.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.4,3.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.5,3.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.6,3.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.7,3.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.8,3.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.9,4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4,4.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.1,4.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.2,4.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.3,4.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.4,4.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.5,4.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.6,4.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.7,4.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.8,4.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.9,5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5,5.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.1,5.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.2,5.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.3,5.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.4,5.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.5,5.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.6,5.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.7,5.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.8,5.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.9,6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6,6.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.1,6.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.2,6.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.3,6.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.4,6.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.5,6.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.6,6.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.7,6.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.8,6.9,1
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.9,7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7,7.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.1,7.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.2,7.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.3,7.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.4,7.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.5,7.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.6,7.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.7,7.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.8,7.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,7.9,8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8,8.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.1,8.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.2,8.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.3,8.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.4,8.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.5,8.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.6,8.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.7,8.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.8,8.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,8.9,9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9,9.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.1,9.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.2,9.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.3,9.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.4,9.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.5,9.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.6,9.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.7,9.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.8,9.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,9.9,10,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10,10.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.1,10.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.2,10.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.3,10.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.4,10.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.5,10.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.6,10.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.7,10.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.8,10.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,10.9,11,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11,11.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.1,11.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.2,11.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.3,11.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.4,11.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.5,11.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.6,11.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.7,11.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.8,11.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,11.9,12,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12,12.1,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.1,12.2,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.2,12.3,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.3,12.4,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.4,12.5,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.5,12.6,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.6,12.7,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.7,12.8,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.8,12.9,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,12.9,13,0
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,13,100,0
NH BEAUFORT,1 wk ahead,Bin,percent,0,0.1,6.94E-07
NH BEAUFORT,1 wk ahead,Bin,percent,0.1,0.2,8.52E-07
NH BEAUFORT,1 wk ahead,Bin,percent,0.2,0.3,1.04E-06
NH BEAUFORT,1 wk ahead,Bin,percent,0.3,0.4,1.27E-06
NH BEAUFORT,1 wk ahead,Bin,percent,0.4,0.5,1.55E-06
NH BEAUFORT,1 wk ahead,Bin,percent,0.5,0.6,1.89E-06
NH BEAUFORT,1 wk ahead,Bin,percent,0.6,0.7,2.29E-06
NH BEAUFORT,1 wk ahead,Bin,percent,0.7,0.8,2.77E-06
NH BEAUFORT,1 wk ahead,Bin,percent,0.8,0.9,3.35E-06
NH BEAUFORT,1 wk ahead,Bin,percent,0.9,1,4.04E-06
NH BEAUFORT,1 wk ahead,Bin,percent,1,1.1,4.87E-06
NH BEAUFORT,1 wk ahead,Bin,percent,1.1,1.2,5.85E-06
NH BEAUFORT,1 wk ahead,Bin,percent,1.2,1.3,7.01E-06
NH BEAUFORT,1 wk ahead,Bin,percent,1.3,1.4,8.39E-06
NH BEAUFORT,1 wk ahead,Bin,percent,1.4,1.5,1.00E-05
NH BEAUFORT,1 wk ahead,Bin,percent,1.5,1.6,1.19E-05
NH BEAUFORT,1 wk ahead,Bin,percent,1.6,1.7,1.42E-05
NH BEAUFORT,1 wk ahead,Bin,percent,1.7,1.8,1.68E-05
NH BEAUFORT,1 wk ahead,Bin,percent,1.8,1.9,1.99E-05
NH BEAUFORT,1 wk ahead,Bin,percent,1.9,2,2.35E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2,2.1,2.78E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2.1,2.2,3.27E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2.2,2.3,3.83E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2.3,2.4,4.49E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2.4,2.5,5.26E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2.5,2.6,6.13E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2.6,2.7,7.14E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2.7,2.8,8.30E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2.8,2.9,9.63E-05
NH BEAUFORT,1 wk ahead,Bin,percent,2.9,3,0.000111411
NH BEAUFORT,1 wk ahead,Bin,percent,3,3.1,0.000128678
NH BEAUFORT,1 wk ahead,Bin,percent,3.1,3.2,0.000148314
NH BEAUFORT,1 wk ahead,Bin,percent,3.2,3.3,0.000170594
NH BEAUFORT,1 wk ahead,Bin,percent,3.3,3.4,0.000195815
NH BEAUFORT,1 wk ahead,Bin,percent,3.4,3.5,0.0002243
NH BEAUFORT,1 wk ahead,Bin,percent,3.5,3.6,0.000256398
NH BEAUFORT,1 wk ahead,Bin,percent,3.6,3.7,0.000292484
NH BEAUFORT,1 wk ahead,Bin,percent,3.7,3.8,0.00033296
NH BEAUFORT,1 wk ahead,Bin,percent,3.8,3.9,0.000378255
NH BEAUFORT,1 wk ahead,Bin,percent,3.9,4,0.000428823
NH BEAUFORT,1 wk ahead,Bin,percent,4,4.1,0.000485148
NH BEAUFORT,1 wk ahead,Bin,percent,4.1,4.2,0.000547737
NH BEAUFORT,1 wk ahead,Bin,percent,4.2,4.3,0.000617124
NH BEAUFORT,1 wk ahead,Bin,percent,4.3,4.4,0.000693864
NH BEAUFORT,1 wk ahead,Bin,percent,4.4,4.5,0.000778536
NH BEAUFORT,1 wk ahead,Bin,percent,4.5,4.6,0.000871735
NH BEAUFORT,1 wk ahead,Bin,percent,4.6,4.7,0.000974076
NH BEAUFORT,1 wk ahead,Bin,percent,4.7,4.8,0.001086183
NH BEAUFORT,1 wk ahead,Bin,percent,4.8,4.9,0.001208691
NH BEAUFORT,1 wk ahead,Bin,percent,4.9,5,0.001342238
NH BEAUFORT,1 wk ahead,Bin,percent,5,5.1,0.001487462
NH BEAUFORT,1 wk ahead,Bin,percent,5.1,5.2,0.001644994
NH BEAUFORT,1 wk ahead,Bin,percent,5.2,5.3,0.001815452
NH BEAUFORT,1 wk ahead,Bin,percent,5.3,5.4,0.001999434
NH BEAUFORT,1 wk ahead,Bin,percent,5.4,5.5,0.002197513
NH BEAUFORT,1 wk ahead,Bin,percent,5.5,5.6,0.002410227
NH BEAUFORT,1 wk ahead,Bin,percent,5.6,5.7,0.002638071
NH BEAUFORT,1 wk ahead,Bin,percent,5.7,5.8,0.00288149
NH BEAUFORT,1 wk ahead,Bin,percent,5.8,5.9,0.003140868
NH BEAUFORT,1 wk ahead,Bin,percent,5.9,6,0.003416522
NH BEAUFORT,1 wk ahead,Bin,percent,6,6.1,0.003708693
NH BEAUFORT,1 wk ahead,Bin,percent,6.1,6.2,0.004017534
NH BEAUFORT,1 wk ahead,Bin,percent,6.2,6.3,0.004343104
NH BEAUFORT,1 wk ahead,Bin,percent,6.3,6.4,0.00468536
NH BEAUFORT,1 wk ahead,Bin,percent,6.4,6.5,0.005044147
NH BEAUFORT,1 wk ahead,Bin,percent,6.5,6.6,0.005419191
NH BEAUFORT,1 wk ahead,Bin,percent,6.6,6.7,0.005810096
NH BEAUFORT,1 wk ahead,Bin,percent,6.7,6.8,0.006216331
NH BEAUFORT,1 wk ahead,Bin,percent,6.8,6.9,0.006637233
NH BEAUFORT,1 wk ahead,Bin,percent,6.9,7,0.007071995
NH BEAUFORT,1 wk ahead,Bin,percent,7,7.1,0.007519672
NH BEAUFORT,1 wk ahead,Bin,percent,7.1,7.2,0.007979173
NH BEAUFORT,1 wk ahead,Bin,percent,7.2,7.3,0.008449264
NH BEAUFORT,1 wk ahead,Bin,percent,7.3,7.4,0.008928571
NH BEAUFORT,1 wk ahead,Bin,percent,7.4,7.5,0.009415578
NH BEAUFORT,1 wk ahead,Bin,percent,7.5,7.6,0.009908641
NH BEAUFORT,1 wk ahead,Bin,percent,7.6,7.7,0.010405986
NH BEAUFORT,1 wk ahead,Bin,percent,7.7,7.8,0.010905722
NH BEAUFORT,1 wk ahead,Bin,percent,7.8,7.9,0.011405849
NH BEAUFORT,1 wk ahead,Bin,percent,7.9,8,0.011904272
NH BEAUFORT,1 wk ahead,Bin,percent,8,8.1,0.012398813
NH BEAUFORT,1 wk ahead,Bin,percent,8.1,8.2,0.012887225
NH BEAUFORT,1 wk ahead,Bin,percent,8.2,8.3,0.013367209
NH BEAUFORT,1 wk ahead,Bin,percent,8.3,8.4,0.013836431
NH BEAUFORT,1 wk ahead,Bin,percent,8.4,8.5,0.014292542
NH BEAUFORT,1 wk ahead,Bin,percent,8.5,8.6,0.014733194
NH BEAUFORT,1 wk ahead,Bin,percent,8.6,8.7,0.015156062
NH BEAUFORT,1 wk ahead,Bin,percent,8.7,8.8,0.015558863
NH BEAUFORT,1 wk ahead,Bin,percent,8.8,8.9,0.015939378
NH BEAUFORT,1 wk ahead,Bin,percent,8.9,9,0.016295471
NH BEAUFORT,1 wk ahead,Bin,percent,9,9.1,0.016625109
NH BEAUFORT,1 wk ahead,Bin,percent,9.1,9.2,0.016926381
NH BEAUFORT,1 wk ahead,Bin,percent,9.2,9.3,0.017197517
NH BEAUFORT,1 wk ahead,Bin,percent,9.3,9.4,0.017436906
NH BEAUFORT,1 wk ahead,Bin,percent,9.4,9.5,0.017643109
NH BEAUFORT,1 wk ahead,Bin,percent,9.5,9.6,0.017814879
NH BEAUFORT,1 wk ahead,Bin,percent,9.6,9.7,0.017951165
NH BEAUFORT,1 wk ahead,Bin,percent,9.7,9.8,0.018051132
NH BEAUFORT,1 wk ahead,Bin,percent,9.8,9.9,0.018114163
NH BEAUFORT,1 wk ahead,Bin,percent,9.9,10,0.018139869
NH BEAUFORT,1 wk ahead,Bin,percent,10,10.1,0.018128089
NH BEAUFORT,1 wk ahead,Bin,percent,10.1,10.2,0.018078898
NH BEAUFORT,1 wk ahead,Bin,percent,10.2,10.3,0.0179926
NH BEAUFORT,1 wk ahead,Bin,percent,10.3,10.4,0.017869727
NH BEAUFORT,1 wk ahead,Bin,percent,10.4,10.5,0.017711035
NH BEAUFORT,1 wk ahead,Bin,percent,10.5,10.6,0.017517495
NH BEAUFORT,1 wk ahead,Bin,percent,10.6,10.7,0.017290282
NH BEAUFORT,1 wk ahead,Bin,percent,10.7,10.8,0.017030767
NH BEAUFORT,1 wk ahead,Bin,percent,10.8,10.9,0.016740497
NH BEAUFORT,1 wk ahead,Bin,percent,10.9,11,0.016421187
NH BEAUFORT,1 wk ahead,Bin,percent,11,11.1,0.016074695
NH BEAUFORT,1 wk ahead,Bin,percent,11.1,11.2,0.015703013
NH BEAUFORT,1 wk ahead,Bin,percent,11.2,11.3,0.01530824
NH BEAUFORT,1 wk ahead,Bin,percent,11.3,11.4,0.014892568
NH BEAUFORT,1 wk ahead,Bin,percent,11.4,11.5,0.014458256
NH BEAUFORT,1 wk ahead,Bin,percent,11.5,11.6,0.014007618
NH BEAUFORT,1 wk ahead,Bin,percent,11.6,11.7,0.013542994
NH BEAUFORT,1 wk ahead,Bin,percent,11.7,11.8,0.013066737
NH BEAUFORT,1 wk ahead,Bin,percent,11.8,11.9,0.012581187
NH BEAUFORT,1 wk ahead,Bin,percent,11.9,12,0.012088658
NH BEAUFORT,1 wk ahead,Bin,percent,12,12.1,0.01159142
NH BEAUFORT,1 wk ahead,Bin,percent,12.1,12.2,0.011091676
NH BEAUFORT,1 wk ahead,Bin,percent,12.2,12.3,0.010591556
NH BEAUFORT,1 wk ahead,Bin,percent,12.3,12.4,0.010093096
NH BEAUFORT,1 wk ahead,Bin,percent,12.4,12.5,0.009598228
NH BEAUFORT,1 wk ahead,Bin,percent,12.5,12.6,0.00910877
NH BEAUFORT,1 wk ahead,Bin,percent,12.6,12.7,0.008626418
NH BEAUFORT,1 wk ahead,Bin,percent,12.7,12.8,0.008152733
NH BEAUFORT,1 wk ahead,Bin,percent,12.8,12.9,0.007689144
NH BEAUFORT,1 wk ahead,Bin,percent,12.9,13,0.007236938
NH BEAUFORT,1 wk ahead,Bin,percent,13,100,0.084017704
NH BEAUFORT,2 wk ahead,Bin,percent,0,0.1,4.69E-05
NH BEAUFORT,2 wk ahead,Bin,percent,0.1,0.2,5.42E-05
NH BEAUFORT,2 wk ahead,Bin,percent,0.2,0.3,6.24E-05
NH BEAUFORT,2 wk ahead,Bin,percent,0.3,0.4,7.18E-05
NH BEAUFORT,2 wk ahead,Bin,percent,0.4,0.5,8.25E-05
NH BEAUFORT,2 wk ahead,Bin,percent,0.5,0.6,9.46E-05
NH BEAUFORT,2 wk ahead,Bin,percent,0.6,0.7,0.000108312
NH BEAUFORT,2 wk ahead,Bin,percent,0.7,0.8,0.000123755
NH BEAUFORT,2 wk ahead,Bin,percent,0.8,0.9,0.000141148
NH BEAUFORT,2 wk ahead,Bin,percent,0.9,1,0.000160698
NH BEAUFORT,2 wk ahead,Bin,percent,1,1.1,0.00018263
NH BEAUFORT,2 wk ahead,Bin,percent,1.1,1.2,0.000207186
NH BEAUFORT,2 wk ahead,Bin,percent,1.2,1.3,0.000234624
NH BEAUFORT,2 wk ahead,Bin,percent,1.3,1.4,0.000265223
NH BEAUFORT,2 wk ahead,Bin,percent,1.4,1.5,0.000299278
NH BEAUFORT,2 wk ahead,Bin,percent,1.5,1.6,0.000337104
NH BEAUFORT,2 wk ahead,Bin,percent,1.6,1.7,0.000379034
NH BEAUFORT,2 wk ahead,Bin,percent,1.7,1.8,0.00042542
NH BEAUFORT,2 wk ahead,Bin,percent,1.8,1.9,0.000476632
NH BEAUFORT,2 wk ahead,Bin,percent,1.9,2,0.000533057
NH BEAUFORT,2 wk ahead,Bin,percent,2,2.1,0.0005951
NH BEAUFORT,2 wk ahead,Bin,percent,2.1,2.2,0.00066318
NH BEAUFORT,2 wk ahead,Bin,percent,2.2,2.3,0.000737732
NH BEAUFORT,2 wk ahead,Bin,percent,2.3,2.4,0.000819202
NH BEAUFORT,2 wk ahead,Bin,percent,2.4,2.5,0.000908048
NH BEAUFORT,2 wk ahead,Bin,percent,2.5,2.6,0.001004736
NH BEAUFORT,2 wk ahead,Bin,percent,2.6,2.7,0.001109738
NH BEAUFORT,2 wk ahead,Bin,percent,2.7,2.8,0.00122353
NH BEAUFORT,2 wk ahead,Bin,percent,2.8,2.9,0.001346586
NH BEAUFORT,2 wk ahead,Bin,percent,2.9,3,0.001479378
NH BEAUFORT,2 wk ahead,Bin,percent,3,3.1,0.001622368
NH BEAUFORT,2 wk ahead,Bin,percent,3.1,3.2,0.001776009
NH BEAUFORT,2 wk ahead,Bin,percent,3.2,3.3,0.001940736
NH BEAUFORT,2 wk ahead,Bin,percent,3.3,3.4,0.002116962
NH BEAUFORT,2 wk ahead,Bin,percent,3.4,3.5,0.002305075
NH BEAUFORT,2 wk ahead,Bin,percent,3.5,3.6,0.002505432
NH BEAUFORT,2 wk ahead,Bin,percent,3.6,3.7,0.002718351
NH BEAUFORT,2 wk ahead,Bin,percent,3.7,3.8,0.002944108
NH BEAUFORT,2 wk ahead,Bin,percent,3.8,3.9,0.003182933
NH BEAUFORT,2 wk ahead,Bin,percent,3.9,4,0.003435
NH BEAUFORT,2 wk ahead,Bin,percent,4,4.1,0.003700423
NH BEAUFORT,2 wk ahead,Bin,percent,4.1,4.2,0.003979251
NH BEAUFORT,2 wk ahead,Bin,percent,4.2,4.3,0.004271464
NH BEAUFORT,2 wk ahead,Bin,percent,4.3,4.4,0.004576966
NH BEAUFORT,2 wk ahead,Bin,percent,4.4,4.5,0.004895578
NH BEAUFORT,2 wk ahead,Bin,percent,4.5,4.6,0.005227038
NH BEAUFORT,2 wk ahead,Bin,percent,4.6,4.7,0.005570995
NH BEAUFORT,2 wk ahead,Bin,percent,4.7,4.8,0.005927006
NH BEAUFORT,2 wk ahead,Bin,percent,4.8,4.9,0.006294531
NH BEAUFORT,2 wk ahead,Bin,percent,4.9,5,0.006672933
NH BEAUFORT,2 wk ahead,Bin,percent,5,5.1,0.007061478
NH BEAUFORT,2 wk ahead,Bin,percent,5.1,5.2,0.007459331
NH BEAUFORT,2 wk ahead,Bin,percent,5.2,5.3,0.007865558
NH BEAUFORT,2 wk ahead,Bin,percent,5.3,5.4,0.008279129
NH BEAUFORT,2 wk ahead,Bin,percent,5.4,5.5,0.008698917
NH BEAUFORT,2 wk ahead,Bin,percent,5.5,5.6,0.009123703
NH BEAUFORT,2 wk ahead,Bin,percent,5.6,5.7,0.009552181
NH BEAUFORT,2 wk ahead,Bin,percent,5.7,5.8,0.00998296
NH BEAUFORT,2 wk ahead,Bin,percent,5.8,5.9,0.010414575
NH BEAUFORT,2 wk ahead,Bin,percent,5.9,6,0.010845491
NH BEAUFORT,2 wk ahead,Bin,percent,6,6.1,0.011274111
NH BEAUFORT,2 wk ahead,Bin,percent,6.1,6.2,0.011698786
NH BEAUFORT,2 wk ahead,Bin,percent,6.2,6.3,0.012117826
NH BEAUFORT,2 wk ahead,Bin,percent,6.3,6.4,0.01252951
NH BEAUFORT,2 wk ahead,Bin,percent,6.4,6.5,0.012932094
NH BEAUFORT,2 wk ahead,Bin,percent,6.5,6.6,0.013323829
NH BEAUFORT,2 wk ahead,Bin,percent,6.6,6.7,0.013702969
NH BEAUFORT,2 wk ahead,Bin,percent,6.7,6.8,0.014067785
NH BEAUFORT,2 wk ahead,Bin,percent,6.8,6.9,0.014416578
NH BEAUFORT,2 wk ahead,Bin,percent,6.9,7,0.014747693
NH BEAUFORT,2 wk ahead,Bin,percent,7,7.1,0.015059529
NH BEAUFORT,2 wk ahead,Bin,percent,7.1,7.2,0.015350557
NH BEAUFORT,2 wk ahead,Bin,percent,7.2,7.3,0.015619327
NH BEAUFORT,2 wk ahead,Bin,percent,7.3,7.4,0.015864482
NH BEAUFORT,2 wk ahead,Bin,percent,7.4,7.5,0.016084772
NH BEAUFORT,2 wk ahead,Bin,percent,7.5,7.6,0.016279061
NH BEAUFORT,2 wk ahead,Bin,percent,7.6,7.7,0.016446338
NH BEAUFORT,2 wk ahead,Bin,percent,7.7,7.8,0.016585727
NH BEAUFORT,2 wk ahead,Bin,percent,7.8,7.9,0.016696492
NH BEAUFORT,2 wk ahead,Bin,percent,7.9,8,0.016778045
NH BEAUFORT,2 wk ahead,Bin,percent,8,8.1,0.016829954
NH BEAUFORT,2 wk ahead,Bin,percent,8.1,8.2,0.01685194
NH BEAUFORT,2 wk ahead,Bin,percent,8.2,8.3,0.016843887
