"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.300000","1.400000",0.000126335877862595
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.400000","1.500000",0.000176335877862595
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.500000","1.600000",0.000104571653420124
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.600000","1.700000",0.000334716023460064
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.700000","1.800000",0.000410136493945986
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.800000","1.900000",0.000574482611107076
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.900000","2",0.000971685863038067
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2","2.100000",0.00127419671734461
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.100000","2.200000",0.00170018388672559
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.200000","2.300000",0.00258779361549782
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.300000","2.400000",0.00352573614294406
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.400000","2.500000",0.00443152192808826
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.500000","2.600000",0.00506866356352321
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.600000","2.700000",0.00667093210137663
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.700000","2.800000",0.00877294577558252
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.800000","2.900000",0.0115601680552711
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.900000","3",0.0124689116449456
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3","3.100000",0.0144363343602356
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.100000","3.200000",0.0157004403600376
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.200000","3.300000",0.0192500817209154
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.300000","3.400000",0.020324956383534
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.400000","3.500000",0.0245156094532517
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.500000","3.600000",0.026513432926311
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.600000","3.700000",0.0292889006439695
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.700000","3.800000",0.0317087699710235
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.800000","3.900000",0.0337103408085232
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.900000","4",0.0353320422624776
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4","4.100000",0.0378634289859391
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.100000","4.200000",0.0390951895601222
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.200000","4.300000",0.0407691376469537
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.300000","4.400000",0.0399282171914421
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.400000","4.500000",0.0405165020794156
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.500000","4.600000",0.0394291933994343
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.600000","4.700000",0.0385626226600438
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.700000","4.800000",0.0370142489147821
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.800000","4.900000",0.0336826620478865
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.900000","5",0.0340175779826377
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5","5.100000",0.0298698455265824
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.100000","5.200000",0.028191439663215
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.200000","5.300000",0.0250354640162582
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.300000","5.400000",0.0245561534508469
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.400000","5.500000",0.0217088696925865
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.500000","5.600000",0.0195501050239724
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.600000","5.700000",0.0178374798201104
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.700000","5.800000",0.0148797429594298
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.800000","5.900000",0.0143367728504668
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.900000","6",0.0130695771580555
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6","6.100000",0.0109402930086848
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.100000","6.200000",0.0096621837047916
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.200000","6.300000",0.00889964538173944
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.300000","6.400000",0.00826820033800501
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.400000","6.500000",0.00738450055618944
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.500000","6.600000",0.00618574041824349
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.600000","6.700000",0.0057553959129942
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.700000","6.800000",0.00505602735567674
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.800000","6.900000",0.00460104125505363
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.900000","7",0.00400469075407593
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7","7.100000",0.00355148690761183
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.100000","7.200000",0.00322194468385613
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.200000","7.300000",0.00287537769634374
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.300000","7.400000",0.00257166362202771
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.400000","7.500000",0.00224065835400126
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.500000","7.600000",0.00195793616735525
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.600000","7.700000",0.00167758940969958
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.700000","7.800000",0.00140399299941443
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.800000","7.900000",0.00114180374112812
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.900000","8",0.000895960941787078
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8","8.100000",0.000671685863038067
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.100000","8.200000",0.000474482611107076
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.200000","8.300000",0.000310136493945986
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.300000","8.400000",0.000184716023460064
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.400000","8.500000",0.000104571653420124
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","40","41",0.0366635983930758
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","41","42",0.545083771279464
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","42","43",0.0506264589634087
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","43","44",0.052442577254158
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","44","45",0.0502490860867123
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","45","46",0.0443290182127081
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","46","47",0.035531474137323
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","47","48",0.0252716018668854
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","48","49",0.015530617161264
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","49","50",0.00885580409643339
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","50","51",0.00482261354493759
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","51","52",0.00162279076833665
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","52","53",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","1","2",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","2","3",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","3","4",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","4","5",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","5","6",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","6","7",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","7","8",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","8","9",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","9","10",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","10","11",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","11","12",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","12","13",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","13","14",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","14","15",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","15","16",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","16","17",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","17","18",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","18","19",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","19","20",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","20","21",0.000294117647058824
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","none","none",0.122794117647059
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","40","41",0.000303030303030303
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","41","42",0.000303030303030303
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","42","43",0.000303030303030303
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","43","44",0.000303030303030303
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","44","45",0.000303030303030303
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","45","46",0.0215444507911102
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","46","47",0.00283000220086169
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","47","48",0.00508058592933608
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","48","49",0.00732239556973224
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","49","50",0.00992833582987217
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","50","51",0.0176378897921872
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","51","52",0.347855442617191
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","52","53",0.000303030303030303
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","1","2",0.000303030303030303
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","2","3",0.0276410689158395
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","3","4",0.0377662995537847
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","4","5",0.0384003049076499
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","5","6",0.0522086929226553
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","6","7",0.0634335334665217
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","7","8",0.0398562435981856
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","8","9",0.0393406912586646
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","9","10",0.041763330208517
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","10","11",0.0295631953190291
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","11","12",0.0267746729944055
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","12","13",0.0297689273104236
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","13","14",0.0248538949917007
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","14","15",0.0209328633540093
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","15","16",0.0196717036491376
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","16","17",0.0208203515415677
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","17","18",0.0207188054856814
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","18","19",0.0204203515415677
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","19","20",0.0174302831610577
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","20","21",0.0143144709680981
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0","0.100000",0.000898248733294262
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0.100000","0.200000",0.0011447777452625
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0.200000","0.300000",0.00140769884348976
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0.300000","0.400000",0.00168205893411046
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0.400000","0.500000",0.00196318821411625
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0.500000","0.600000",0.00224669955356634
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0.600000","0.700000",0.00252848918202046
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0.700000","0.800000",0.00280473641396567
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0.800000","0.900000",0.00312853186604137
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","0.900000","1",0.00354409908927753
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1","1.100000",0.00403516463876123
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1.100000","1.200000",0.00458630243667109
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1.200000","1.300000",0.00518293632065936
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1.300000","1.400000",0.00581134092763435
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1.400000","1.500000",0.00645863740355476
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1.500000","1.600000",0.00711279724745391
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1.600000","1.700000",0.00776264107586058
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1.700000","1.800000",0.00839783834822577
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1.800000","1.900000",0.00900890695506308
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","1.900000","2",0.00961553027822246
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2","2.100000",0.0102336633392659
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2.100000","2.200000",0.0108497205113888
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2.200000","2.300000",0.0114512487992298
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2.300000","2.400000",0.0120269277401963
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2.400000","2.500000",0.0125665673751968
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2.500000","2.600000",0.0130611109085689
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2.600000","2.700000",0.0135026344335056
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2.700000","2.800000",0.0138843449414003
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2.800000","2.900000",0.0142005814201391
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","2.900000","3",0.0442968156091775
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3","3.100000",0.03446965158768
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3.100000","3.200000",0.0408168244016547
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3.200000","3.300000",0.0493872023978253
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3.300000","3.400000",0.0554807848897589
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3.400000","3.500000",0.0606987061391769
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3.500000","3.600000",0.0624932275306201
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3.600000","3.700000",0.0641677466323627
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3.700000","3.800000",0.0588767926659556
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3.800000","3.900000",0.0537260252020035
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","3.900000","4",0.0458222369058965
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4","4.100000",0.0399233538810268
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4.100000","4.200000",0.0306384315501912
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4.200000","4.300000",0.026077658036273
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4.300000","4.400000",0.0206023572898021
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4.400000","4.500000",0.0166249806758617
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4.500000","4.600000",0.0134284402840342
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4.600000","4.700000",0.0109919223147724
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4.700000","4.800000",0.00917377598870688
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4.800000","4.900000",0.00828319978125068
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","4.900000","5",0.00713024114802535
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5","5.100000",0.0063257965248614
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5.100000","5.200000",0.00553161201423104
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5.200000","5.300000",0.00476028173780927
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5.300000","5.400000",0.0041252498957726
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5.400000","5.500000",0.00354080911936004
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5.500000","5.600000",0.00302210174077398
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5.600000","5.700000",0.00258511836025153
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5.700000","5.800000",0.00224669955356634
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5.800000","5.900000",0.00196318821411625
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","5.900000","6",0.00168205893411046
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6","6.100000",0.00140769884348976
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6.100000","6.200000",0.0011447777452625
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6.200000","6.300000",0.000898248733294262
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6.300000","6.400000",0.000673347643161487
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6.400000","6.500000",0.00047559394451429
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6.500000","6.600000",0.00031078909363747
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6.600000","6.700000",0.000185018541266752
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6.700000","6.800000",0.000104650466978131
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6.800000","6.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","6.900000","7",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7","7.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7.100000","7.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7.200000","7.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7.300000","7.400000",7.63358778625954e-05
