"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.300000","2.400000",0.000152399599772673
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.400000","2.500000",0.000368298719063939
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.500000","2.600000",0.000706166108944383
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.600000","2.700000",0.00114889442456201
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.700000","2.800000",0.00168013583792713
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.800000","2.900000",0.00228430543782243
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.900000","3",0.00294657583604727
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3","3.100000",0.00372894531497353
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.100000","3.200000",0.00468187966197174
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.200000","3.300000",0.00577496688880216
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.300000","3.400000",0.00697931415620086
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.400000","3.500000",0.00826754935282093
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.500000","3.600000",0.00961382375753502
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.600000","3.700000",0.010993804064053
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.700000","3.800000",0.0123846827074286
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.800000","3.900000",0.0137651714099926
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.900000","4",0.0151154997061379
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4","4.100000",0.0164174206587784
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.100000","4.200000",0.017654208277722
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.200000","4.300000",0.0188106560444562
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.300000","4.400000",0.0198730758057356
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.400000","4.500000",0.0208293051496592
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.500000","4.600000",0.0216686996607894
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.600000","4.700000",0.0223821321825451
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.700000","4.800000",0.022962003143708
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.800000","4.900000",0.0234022280190932
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.900000","5",0.0236982469184481
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5","5.100000",0.0238470157351613
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.100000","5.200000",0.0238470157351613
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.200000","5.300000",0.0236982469184481
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.300000","5.400000",0.0234782917410032
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.400000","5.500000",0.0232539659849093
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.500000","5.600000",0.0230119624136269
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.600000","5.700000",0.0227412582074888
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.700000","5.800000",0.0224331051097237
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.800000","5.900000",0.0220810453656954
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.900000","6",0.0216808960026408
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6","6.100000",0.0212307539929229
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.100000","6.200000",0.0207310016016862
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.200000","6.300000",0.0201843004859957
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.300000","6.400000",0.0195955911416315
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.400000","6.500000",0.0189720962223223
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.500000","6.600000",0.0183233223837656
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.600000","6.700000",0.0176610519855407
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.700000","6.800000",0.0169993504671861
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.800000","6.900000",0.0163545687454231
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.900000","7",0.0157453299372198
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7","7.100000",0.0151925447112487
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.100000","7.200000",0.0147194041999391
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.200000","7.300000",0.0143513776829282
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.300000","7.400000",0.0140338171376897
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.400000","7.500000",0.0137013039953586
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.500000","7.600000",0.0133660036182666
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.600000","7.700000",0.0130415993652093
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.700000","7.800000",0.0127433009356324
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.800000","7.900000",0.0124878328560376
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.900000","8",0.0122934450715671
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8","8.100000",0.012097504035294
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.100000","8.200000",0.0118258475777299
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.200000","8.300000",0.0114811377247435
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.300000","8.400000",0.0110667947628282
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.400000","8.500000",0.0105870009271395
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.500000","8.600000",0.0100466989262802
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.600000","8.700000",0.00945159046708483
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.700000","8.800000",0.00880813699222774
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.800000","8.900000",0.00812356410586835
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.900000","9",0.00740585419757519
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9","9.100000",0.00666374939275639
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.100000","9.200000",0.00590675560950143
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.200000","9.300000",0.00514513665772037
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.300000","9.400000",0.00438991682077039
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.400000","9.500000",0.00365288159306346
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.500000","9.600000",0.00294657583604727
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.600000","9.700000",0.00228430543782243
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.700000","9.800000",0.00168013583792713
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.800000","9.900000",0.00114889442456201
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.900000","10",0.000706166108944383
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10","10.100000",0.000368298719063939
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.100000","10.200000",0.000152399599772673
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"NH BEAUFORT","Season onset","week","Bin","40","41",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","41","42",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","42","43",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","43","44",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","44","45",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","45","46",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","46","47",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","47","48",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","48","49",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","49","50",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","50","51",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","51","52",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","52","53",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","1","2",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","2","3",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","3","4",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","4","5",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","5","6",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","6","7",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","7","8",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","8","9",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","9","10",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","10","11",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","11","12",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","12","13",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","13","14",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","14","15",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","15","16",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","16","17",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","17","18",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","18","19",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","19","20",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","20","21",0.000294117647058824
"NH BEAUFORT","Season onset","week","Bin","none","none",0.990294117647059
"NH BEAUFORT","Season peak week","week","Bin","40","41",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","41","42",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","42","43",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","43","44",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","44","45",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","45","46",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","46","47",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","47","48",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","48","49",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","49","50",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","50","51",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","51","52",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","52","53",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","1","2",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","2","3",0.0474796178954753
"NH BEAUFORT","Season peak week","week","Bin","3","4",0.0764939228680989
"NH BEAUFORT","Season peak week","week","Bin","4","5",0.103014818103285
"NH BEAUFORT","Season peak week","week","Bin","5","6",0.122962164936788
"NH BEAUFORT","Season peak week","week","Bin","6","7",0.133615858085128
"NH BEAUFORT","Season peak week","week","Bin","7","8",0.133615858085128
"NH BEAUFORT","Season peak week","week","Bin","8","9",0.122962164936788
"NH BEAUFORT","Season peak week","week","Bin","9","10",0.103014818103285
"NH BEAUFORT","Season peak week","week","Bin","10","11",0.0764939228680989
"NH BEAUFORT","Season peak week","week","Bin","11","12",0.0474796178954753
"NH BEAUFORT","Season peak week","week","Bin","12","13",0.0214120752304278
"NH BEAUFORT","Season peak week","week","Bin","13","14",0.00509152462838577
"NH BEAUFORT","Season peak week","week","Bin","14","15",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","15","16",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","16","17",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","17","18",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","18","19",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","19","20",0.000303030303030303
"NH BEAUFORT","Season peak week","week","Bin","20","21",0.000303030303030303
"NH BEAUFORT","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","2.900000","3",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3","3.100000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3.100000","3.200000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3.200000","3.300000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3.300000","3.400000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3.400000","3.500000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3.500000","3.600000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3.600000","3.700000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3.700000","3.800000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3.800000","3.900000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","3.900000","4",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4","4.100000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4.100000","4.200000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4.200000","4.300000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4.300000","4.400000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4.400000","4.500000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4.500000","4.600000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4.600000","4.700000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4.700000","4.800000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4.800000","4.900000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","4.900000","5",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5","5.100000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5.100000","5.200000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5.200000","5.300000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5.300000","5.400000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5.400000","5.500000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5.500000","5.600000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5.600000","5.700000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5.700000","5.800000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5.800000","5.900000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","5.900000","6",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","6","6.100000",7.63358778625954e-05
"NH BEAUFORT","Season peak percentage","percent","Bin","6.100000","6.200000",0.000137466950782927
"NH BEAUFORT","Season peak percentage","percent","Bin","6.200000","6.300000",0.000310981268428763
"NH BEAUFORT","Season peak percentage","percent","Bin","6.300000","6.400000",0.000582519335848089
"NH BEAUFORT","Season peak percentage","percent","Bin","6.400000","6.500000",0.000938332281445367
"NH BEAUFORT","Season peak percentage","percent","Bin","6.500000","6.600000",0.00136528164394324
"NH BEAUFORT","Season peak percentage","percent","Bin","6.600000","6.700000",0.00185084210483036
"NH BEAUFORT","Season peak percentage","percent","Bin","6.700000","6.800000",0.00238309715349497
"NH BEAUFORT","Season peak percentage","percent","Bin","6.800000","6.900000",0.00295074264403842
"NH BEAUFORT","Season peak percentage","percent","Bin","6.900000","7",0.0035430848686678
"NH BEAUFORT","Season peak percentage","percent","Bin","7","7.100000",0.00415004174330048
