"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0","0.100000",0.00318958147060306
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.100000","0.200000",0.00353468669644775
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.200000","0.300000",0.00391077718735274
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.300000","0.400000",0.0043085273587231
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.400000","0.500000",0.00474834693935574
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.500000","0.600000",0.00527566966067959
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.600000","0.700000",0.00590051153192129
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.700000","0.800000",0.00660247520511597
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.800000","0.900000",0.00736232871621456
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.900000","1",0.00826200583844309
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1","1.100000",0.00908460553017871
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.100000","1.200000",0.0101643934013912
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.200000","1.300000",0.0111867990987833
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.300000","1.400000",0.0121384189206505
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.400000","1.500000",0.0138070140500836
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.500000","1.600000",0.0160315121804226
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.600000","1.700000",0.0171520056777871
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.700000","1.800000",0.0199097522877958
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.800000","1.900000",0.0222471761249722
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.900000","2",0.0277078675314014
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2","2.100000",0.0321365803911981
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.100000","2.200000",0.0361292346746946
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.200000","2.300000",0.0424829178518787
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.300000","2.400000",0.0488458809347676
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.400000","2.500000",0.0546675410215963
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.500000","2.600000",0.0556984808727862
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.600000","2.700000",0.0569904497590074
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.700000","2.800000",0.0572463599275845
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.800000","2.900000",0.0561702919735605
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.900000","3",0.0527674910234142
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3","3.100000",0.0460943673711076
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.100000","3.200000",0.0391584973261482
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.200000","3.300000",0.0353186227188864
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.300000","3.400000",0.0290346506178272
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.400000","3.500000",0.0240676537006581
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.500000","3.600000",0.0198798712127366
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.600000","3.700000",0.0161847070898679
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.700000","3.800000",0.0137151507622474
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.800000","3.900000",0.0114003555191022
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.900000","4",0.00974950050845003
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4","4.100000",0.00842263923095623
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.100000","4.200000",0.00708069812649578
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.200000","4.300000",0.0061854785529665
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.300000","4.400000",0.00514965671561684
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.400000","4.500000",0.00438678182957695
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.500000","4.600000",0.00356127831068727
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.600000","4.700000",0.00278844365534169
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.700000","4.800000",0.00213445043696857
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.800000","4.900000",0.00156634507368963
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.900000","5",0.0011020482832702
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5","5.100000",0.000728775109670959
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.100000","5.200000",0.000429612386622556
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.200000","5.300000",0.000217381784212167
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.300000","5.400000",0.00010548724266199
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.400000","5.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.500000","5.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.600000","5.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.700000","5.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.800000","5.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.900000","6",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6","6.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.100000","6.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.200000","6.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.300000","6.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.400000","6.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.500000","6.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.600000","6.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.700000","6.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.800000","6.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.900000","7",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7","7.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.100000","7.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.200000","7.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.300000","7.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.400000","7.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.500000","7.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0","0.100000",0.00169268633175958
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.100000","0.200000",0.00197567625182892
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.200000","0.300000",0.00226106399688374
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.300000","0.400000",0.00254471863588456
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.400000","0.500000",0.00282279419630268
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.500000","0.600000",0.00309172869675371
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.600000","0.700000",0.00334824635812085
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.700000","0.800000",0.00361785807121353
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.800000","0.900000",0.00395025431415238
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.900000","1",0.00436021489126653
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1","1.100000",0.00483249795119933
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.100000","1.200000",0.0053527153477857
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.200000","1.300000",0.00590733436749223
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.300000","1.400000",0.0064836775350802
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.400000","1.500000",0.00711992086889114
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.500000","1.600000",0.00768359745789745
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.600000","1.700000",0.00833849025691679
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.700000","1.800000",0.00916864391707269
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.800000","1.900000",0.00970924446095312
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.900000","2",0.0105466157284029
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2","2.100000",0.0112682224470483
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.100000","2.200000",0.0122126683493873
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.200000","2.300000",0.013719697692937
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.300000","2.400000",0.0155801931182078
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.400000","2.500000",0.0165861773070458
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.500000","2.600000",0.0193308129135356
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.600000","2.700000",0.0224084015966332
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.700000","2.800000",0.0255643856785092
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.800000","2.900000",0.0307953455188394
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.900000","3",0.0354990020023185
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3","3.100000",0.0401742159858795
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.100000","3.200000",0.0440709869167416
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.200000","3.300000",0.048590454628948
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.300000","3.400000",0.0545348987905844
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.400000","3.500000",0.0541577379364136
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.500000","3.600000",0.0540635298133627
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.600000","3.700000",0.0556579733152564
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.700000","3.800000",0.0497479060644004
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.800000","3.900000",0.043841304135192
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.900000","4",0.0395972860099566
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4","4.100000",0.0360761071591055
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.100000","4.200000",0.0296391637335384
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.200000","4.300000",0.0247181148933151
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.300000","4.400000",0.0192408698025362
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.400000","4.500000",0.0166146928302976
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.500000","4.600000",0.0146977033594231
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.600000","4.700000",0.0114488764774395
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.700000","4.800000",0.00947804118003968
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.800000","4.900000",0.00829588106205835
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.900000","5",0.0067139341792769
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5","5.100000",0.00549459463766816
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.100000","5.200000",0.00440110989858989
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.200000","5.300000",0.00354758222983461
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.300000","5.400000",0.00289896946570308
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.400000","5.500000",0.00232108315864346
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.500000","5.600000",0.00183059029373561
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.600000","5.700000",0.00144501239042221
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.700000","5.800000",0.00115184917426493
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.800000","5.900000",0.000903688522374705
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.900000","6",0.000677298935637699
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6","6.100000",0.000478236414037547
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.100000","6.200000",0.000312340810506988
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.200000","6.300000",0.000185737852032745
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.300000","6.400000",0.000104837865668479
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.400000","6.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.500000","6.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.600000","6.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.700000","6.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.800000","6.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.900000","7",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7","7.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.100000","7.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.200000","7.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.300000","7.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.400000","7.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.500000","7.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
