"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","0.200000","0.300000",0.000826335877862595
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","0.300000","0.400000",0.000626335877862595
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","0.400000","0.500000",0.0013763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","0.500000","0.600000",0.0010263358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","0.600000","0.700000",0.0016263358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","0.700000","0.800000",0.0025763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","0.800000","0.900000",0.0022763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","0.900000","1",0.0029763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1","1.100000",0.0034263358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1.100000","1.200000",0.0041763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1.200000","1.300000",0.0038763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1.300000","1.400000",0.0049763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1.400000","1.500000",0.0060763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1.500000","1.600000",0.0070763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1.600000","1.700000",0.0074763358778626
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1.700000","1.800000",0.00838261049465316
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1.800000","1.900000",0.00890042035466203
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","1.900000","2",0.0114782915703256
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2","2.100000",0.0127710875464853
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2.100000","2.200000",0.0120327203513677
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2.200000","2.300000",0.0126104304734199
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2.300000","2.400000",0.0139015835659759
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2.400000","2.500000",0.0161536707904687
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2.500000","2.600000",0.0166143088991429
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2.600000","2.700000",0.0163812399118089
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2.700000","2.800000",0.017402331344016
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2.800000","2.900000",0.0170255761614186
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","2.900000","3",0.0174990928406218
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3","3.100000",0.0176773996361053
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3.100000","3.200000",0.0181141266119578
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3.200000","3.300000",0.0202562947227461
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3.300000","3.400000",0.0168511125467734
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3.400000","3.500000",0.0189085265930289
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3.500000","3.600000",0.0182429182844023
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3.600000","3.700000",0.0164106481708915
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3.700000","3.800000",0.0184169168900594
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3.800000","3.900000",0.0191095527409879
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","3.900000","4",0.0165800886459303
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4","4.100000",0.0163705588759642
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4.100000","4.200000",0.0171235001120002
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4.200000","4.300000",0.016288224832285
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4.300000","4.400000",0.0141135334924486
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4.400000","4.500000",0.0123919938953943
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4.500000","4.600000",0.0134667381375193
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4.600000","4.700000",0.0135314629671374
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4.700000","4.800000",0.0118867037842502
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4.800000","4.900000",0.0113325470487668
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","4.900000","5",0.0117129092396816
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5","5.100000",0.0106723331167724
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.100000","5.200000",0.0111559894328562
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.200000","5.300000",0.0101096763167686
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.300000","5.400000",0.0103298183112301
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.400000","5.500000",0.0107134676506208
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.500000","5.600000",0.00970830381984341
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.600000","5.700000",0.0103126334934775
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.700000","5.800000",0.00903166458974026
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.800000","5.900000",0.00927021912364731
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.900000","6",0.00877701113180043
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6","6.100000",0.00900144491159417
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.100000","6.200000",0.00869361439088522
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.200000","6.300000",0.00851057840553671
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.300000","6.400000",0.00840907135830524
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.400000","6.500000",0.00833978295761224
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.500000","6.600000",0.00791043077786582
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.600000","6.700000",0.0078284706179181
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.700000","6.800000",0.00759485344550266
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.800000","6.900000",0.00755925542076535
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.900000","7",0.00727164518878586
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7","7.100000",0.00713855851823485
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.100000","7.200000",0.0070205167342229
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.200000","7.300000",0.00687058551037082
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.300000","7.400000",0.00678597366266317
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.400000","7.500000",0.00671483075166866
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.500000","7.600000",0.00670624763681337
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.600000","7.700000",0.00661025550188707
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.700000","7.800000",0.00657782675252798
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.800000","7.900000",0.00656087402081345
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.900000","8",0.0065685259599991
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8","8.100000",0.00660304026125425
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.100000","8.200000",0.00665980442184808
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.200000","8.300000",0.006741421593248
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.300000","8.400000",0.00685143511628232
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.400000","8.500000",0.00698073485211984
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.500000","8.600000",0.00711220123386925
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.600000","8.700000",0.00723420483280903
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.700000","8.800000",0.00733426921809855
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.800000","8.900000",0.0074058066268513
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.900000","9",0.00744913058925629
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9","9.100000",0.00746518156372947
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.100000","9.200000",0.00745552805401628
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.200000","9.300000",0.00741556757898121
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.300000","9.400000",0.00734024859570415
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.400000","9.500000",0.00723135891268585
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.500000","9.600000",0.00709125015370581
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.600000","9.700000",0.00692283905746405
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.700000","9.800000",0.00672280934485528
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.800000","9.900000",0.00648733230344428
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.900000","10",0.00621935572927427
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10","10.100000",0.00592232953825055
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.100000","10.200000",0.00560020473175144
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.200000","10.300000",0.00525743465919141
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.300000","10.400000",0.00489897431828712
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.400000","10.500000",0.00453027973518481
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.500000","10.600000",0.00415731001137167
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.600000","10.700000",0.00378652509422504
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.700000","10.800000",0.00341808939362153
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.800000","10.900000",0.00305159280754854
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.900000","11",0.00269333867896152
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11","11.100000",0.00235006947657044
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.100000","11.200000",0.00202896654289761
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.200000","11.300000",0.00173085318228342
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.300000","11.400000",0.00145591472151176
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.400000","11.500000",0.00121098784236681
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.500000","11.600000",0.00099648816011717
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.600000","11.700000",0.00081213047999068
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.700000","11.800000",0.000657421074177484
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.800000","11.900000",0.000531102985908192
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.900000","12",0.000438444612839154
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12","12.100000",0.000371370793763003
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.100000","12.200000",0.000313106514143823
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.200000","12.300000",0.000258474780956925
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.300000","12.400000",0.000208635874568256
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.400000","12.500000",0.000164812929694702
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.500000","12.600000",0.000128291570325571
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.600000","12.700000",0.000100420354662033
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.700000","12.800000",8.26104946531573e-05
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0","0.100000",0.0123261705820545
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.100000","0.200000",0.00288795889879244
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.200000","0.300000",0.00325127169679453
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.300000","0.400000",0.00496512095563209
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.400000","0.500000",0.00472858246993979
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.500000","0.600000",0.00549079578757937
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.600000","0.700000",0.00570096399321254
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.700000","0.800000",0.00725835420299149
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.800000","0.900000",0.00651229722445912
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.900000","1",0.0085121873092039
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1","1.100000",0.00910748277122286
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.100000","1.200000",0.0100477056159038
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.200000","1.300000",0.010132441478189
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.300000","1.400000",0.0116113397462477
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.400000","1.500000",0.013034113685149
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.500000","1.600000",0.0138005401276799
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.600000","1.700000",0.0150104596598547
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.700000","1.800000",0.0136637768682599
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.800000","1.900000",0.0158604596598547
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.900000","2",0.0167569168233452
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2","2.100000",0.0167585899813011
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.100000","2.200000",0.015264140682141
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.200000","2.300000",0.016672357922766
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.300000","2.400000",0.0184321579408287
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.400000","2.500000",0.0183425848089409
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.500000","2.600000",0.0177028098588233
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.600000","2.700000",0.0171685086243163
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.700000","2.800000",0.0170072069114039
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.800000","2.900000",0.0163276533403418
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.900000","3",0.0165314758773776
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3","3.100000",0.015519590572248
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.100000","3.200000",0.0160863884888099
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.200000","3.300000",0.015526642881777
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.300000","3.400000",0.0136418860479423
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.400000","3.500000",0.0135330026918348
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.500000","3.600000",0.0141944152051276
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.600000","3.700000",0.0136709926733432
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.700000","3.800000",0.0121080500342996
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.800000","3.900000",0.0125513488732871
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.900000","4",0.0119034729399786
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4","4.100000",0.011566422129551
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.100000","4.200000",0.0116857986867393
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.200000","4.300000",0.010407714163248
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.300000","4.400000",0.010071882352126
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.400000","4.500000",0.00946743316100821
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.500000","4.600000",0.0098466957904315
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.600000","4.700000",0.00926779145890634
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.700000","4.800000",0.00928141360644962
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.800000","4.900000",0.00893192148890424
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.900000","5",0.00886424704452846
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5","5.100000",0.00798665037230162
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.100000","5.200000",0.00850590414920739
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.200000","5.300000",0.00861566566152699
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.300000","5.400000",0.00836029430809968
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.400000","5.500000",0.0083848499017571
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.500000","5.600000",0.00853509402778943
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.600000","5.700000",0.00870748866035812
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.700000","5.800000",0.00864919783207617
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.800000","5.900000",0.00855808596442765
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.900000","6",0.00823271904265795
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6","6.100000",0.0083223639355739
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.100000","6.200000",0.00838336540039097
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.200000","6.300000",0.00812811592086472
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.300000","6.400000",0.00796183376201226
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.400000","6.500000",0.00783365874416152
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.500000","6.600000",0.00779355931050867
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.600000","6.700000",0.00769233147976552
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.700000","6.800000",0.00758160102202464
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.800000","6.900000",0.00741382213217735
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.900000","7",0.00728536938167121
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7","7.100000",0.00719235181687429
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.100000","7.200000",0.00698802057410335
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.200000","7.300000",0.00683276782840671
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.300000","7.400000",0.00668671975438655
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.400000","7.500000",0.00655392484041684
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.500000","7.600000",0.00644563514749548
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.600000","7.700000",0.00636599422764837
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.700000","7.800000",0.00629821966704564
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.800000","7.900000",0.00623054597497768
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.900000","8",0.00615775436758215
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8","8.100000",0.00607423319178326
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.100000","8.200000",0.0059813847721974
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.200000","8.300000",0.00588124873769011
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.300000","8.400000",0.00576959423593797
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.400000","8.500000",0.00564173362985703
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.500000","8.600000",0.00549992984982633
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.600000","8.700000",0.00534701940816542
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.700000","8.800000",0.0051864122996163
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.800000","8.900000",0.005022092224534
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.900000","9",0.0048580854681953
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9","9.100000",0.00469686753872554
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.100000","9.200000",0.00454095597264521
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.200000","9.300000",0.00439344204687067
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.300000","9.400000",0.00425799114006998
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.400000","9.500000",0.00413884188917719
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.500000","9.600000",0.0040338986387388
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.600000","9.700000",0.00393363769200347
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.700000","9.800000",0.00383432754797273
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.800000","9.900000",0.00373905962172843
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.900000","10",0.00365774811882767
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10","10.100000",0.00358590731317054
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.100000","10.200000",0.00351046541347809
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.200000","10.300000",0.00343148570823895
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.300000","10.400000",0.00334941454347313
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.400000","10.500000",0.00326508088118227
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.500000","10.600000",0.00317969530610398
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.600000","10.700000",0.00309485146340587
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.700000","10.800000",0.00301252556399517
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.800000","10.900000",0.0029350757854795
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.900000","11",0.00286524273304061
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11","11.100000",0.00280615016601086
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.100000","11.200000",0.0027543957660454
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.200000","11.300000",0.00269895738821171
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.300000","11.400000",0.00263441497535016
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.400000","11.500000",0.00256197937500262
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.500000","11.600000",0.00248311661766908
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.600000","11.700000",0.00239954760762606
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.700000","11.800000",0.00231324847848541
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.800000","11.900000",0.00222645005212662
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.900000","12",0.00214163810536589
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12","12.100000",0.00206155371875154
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.100000","12.200000",0.00198919249491445
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.200000","12.300000",0.00192089730260331
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.300000","12.400000",0.00185217188905399
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.400000","12.500000",0.00178508777520468
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.500000","12.600000",0.00171500003739669
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.600000","12.700000",0.00163636027722619
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.700000","12.800000",0.00155012482401722
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.800000","12.900000",0.00145737729712092
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.900000","13",0.00135932863683365
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","13","100",0.00125731747541477
"MARTIN ACH-FT BENNING","Season onset","week","Bin","40","41",0.0527344750928242
"MARTIN ACH-FT BENNING","Season onset","week","Bin","41","42",0.556355678382533
"MARTIN ACH-FT BENNING","Season onset","week","Bin","42","43",0.0567493794610553
"MARTIN ACH-FT BENNING","Season onset","week","Bin","43","44",0.053917744287769
"MARTIN ACH-FT BENNING","Season onset","week","Bin","44","45",0.0487390394379832
"MARTIN ACH-FT BENNING","Season onset","week","Bin","45","46",0.0421672317130215
"MARTIN ACH-FT BENNING","Season onset","week","Bin","46","47",0.0355002394149904
"MARTIN ACH-FT BENNING","Season onset","week","Bin","47","48",0.0308666594688584
"MARTIN ACH-FT BENNING","Season onset","week","Bin","48","49",0.0276975685058729
"MARTIN ACH-FT BENNING","Season onset","week","Bin","49","50",0.0238924948768865
"MARTIN ACH-FT BENNING","Season onset","week","Bin","50","51",0.0202561510776094
"MARTIN ACH-FT BENNING","Season onset","week","Bin","51","52",0.01708705934068
"MARTIN ACH-FT BENNING","Season onset","week","Bin","52","53",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","1","2",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","2","3",0.00908969944019682
"MARTIN ACH-FT BENNING","Season onset","week","Bin","3","4",0.00688972275359814
"MARTIN ACH-FT BENNING","Season onset","week","Bin","4","5",0.00504018414633028
"MARTIN ACH-FT BENNING","Season onset","week","Bin","5","6",0.00375524147793781
"MARTIN ACH-FT BENNING","Season onset","week","Bin","6","7",0.00264984512429926
"MARTIN ACH-FT BENNING","Season onset","week","Bin","7","8",0.00154012242430489
"MARTIN ACH-FT BENNING","Season onset","week","Bin","8","9",0.00065969886736778
