"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.100000","7.200000",0.00407324093456232
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.200000","7.300000",0.00283026357863935
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.300000","7.400000",0.00204740799165153
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.400000","7.500000",0.00157597445192717
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.500000","7.600000",0.00130435154718944
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.600000","7.700000",0.00115453705130852
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.700000","7.800000",0.00107540052871971
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.800000","7.900000",0.00103535091539549
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.900000","8",0.00101592616726042
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8","8.100000",0.00100689455182937
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.100000","8.200000",0.00100286803723597
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.200000","8.300000",0.00100114642940216
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.300000","8.400000",0.00100044034536852
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.400000","8.500000",0.00100016252603135
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.500000","8.600000",0.00100005764154274
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.600000","8.700000",0.00100001964405806
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.700000","8.800000",0.00100000643294052
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.800000","8.900000",0.0010000020242789
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","8.900000","9",0.00100000061208741
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9","9.100000",0.00100000017784371
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.100000","9.200000",0.00100000004965299
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.200000","9.300000",0.00100000001332087
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000343405
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000085065
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000020251
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000004631
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000001013
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000000212
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","9.900000","10",0.00100000000000048
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10","10.100000",0.0010000000000001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.100000","10.200000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.200000","10.300000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.300000","10.400000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.400000","10.500000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.500000","10.600000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.600000","10.700000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.700000","10.800000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.800000","10.900000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","10.900000","11",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11","11.100000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.100000","11.200000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.200000","11.300000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.300000","11.400000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.400000","11.500000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.500000","11.600000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.600000","11.700000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.700000","11.800000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.800000","11.900000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","11.900000","12",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12","12.100000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.100000","12.200000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.200000","12.300000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.300000","12.400000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.400000","12.500000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.500000","12.600000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.600000","12.700000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.700000","12.800000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.800000","12.900000",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","12.900000","13",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","13","100",0.001
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","40","41",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","41","42",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","42","43",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","43","44",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","44","45",0.99951469874557
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","45","46",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","46","47",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","47","48",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","48","49",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","49","50",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","50","51",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","51","52",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","52","53",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","1","2",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","2","3",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","3","4",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","4","5",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","5","6",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","6","7",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","7","8",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","8","9",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","9","10",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","10","11",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","11","12",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","12","13",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","13","14",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","14","15",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","15","16",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","16","17",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","17","18",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","18","19",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","19","20",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","20","21",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","none","none",1.47060986190973e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","40","41",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","41","42",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","42","43",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","43","44",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","44","45",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","45","46",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","46","47",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","47","48",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","48","49",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","49","50",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","50","51",0.00020665238334018
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","51","52",0.000206652383371945
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","52","53",0.000206652423309856
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","1","2",0.000206671257936675
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","2","3",0.000210017728980363
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","3","4",0.000434978859691233
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","4","5",0.00616009327342455
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","5","6",0.0605649693533323
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","6","7",0.2409827186446
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","7","8",0.381619914344565
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","8","9",0.2409827186446
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","9","10",0.0605649693533323
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","10","11",0.00616009327342456
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","11","12",0.000434978859691239
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","12","13",0.00021001772898036
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","13","14",0.000206671257936707
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","14","15",0.000206652423309882
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","15","16",0.000206652383371909
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","16","17",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","17","18",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","18","19",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","19","20",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","20","21",1.51950281867773e-05
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0","0.100000",0.00100000000057059
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0.100000","0.200000",0.00100000000114782
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0.200000","0.300000",0.00100000000228658
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0.300000","0.400000",0.00100000000451037
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0.400000","0.500000",0.00100000000880894
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0.500000","0.600000",0.00100000001703368
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0.600000","0.700000",0.0010000000326107
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0.700000","0.800000",0.0010000000618124
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0.800000","0.900000",0.00100000011599877
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","0.900000","1",0.00100000021552247
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1","1.100000",0.00100000039645399
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1.100000","1.200000",0.00100000072202769
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1.200000","1.300000",0.00100000130189409
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1.300000","1.400000",0.00100000232411778
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1.400000","1.500000",0.00100000410772404
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1.500000","1.600000",0.00100000718794958
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1.600000","1.700000",0.00100001245286882
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1.700000","1.800000",0.00100002135966468
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1.800000","1.900000",0.00100003627271579
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","1.900000","2",0.00100006098546523
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2","2.100000",0.00100010151570525
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2.100000","2.200000",0.00100016730185607
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2.200000","2.300000",0.0010002729787946
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2.300000","2.400000",0.00100044097878391
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2.400000","2.500000",0.00100070528900257
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2.500000","2.600000",0.00100111680452005
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2.600000","2.700000",0.00100175084560364
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2.700000","2.800000",0.00100271756020713
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2.800000","2.900000",0.00100417610239145
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","2.900000","3",0.00100635365666186
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3","3.100000",0.00100957055204647
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3.100000","3.200000",0.00101427285585003
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3.200000","3.300000",0.00102107392426318
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3.300000","3.400000",0.00103080637492789
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3.400000","3.500000",0.00104458578590287
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3.500000","3.600000",0.00106388706029902
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3.600000","3.700000",0.00109063376766469
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3.700000","3.800000",0.00112729982742051
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3.800000","3.900000",0.00117702159462145
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","3.900000","4",0.00124371672656961
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4","4.100000",0.00133220416978146
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4.100000","4.200000",0.00144831727999864
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4.200000","4.300000",0.00159899960422593
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4.300000","4.400000",0.00179237041294693
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4.400000","4.500000",0.00203774494204865
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4.500000","4.600000",0.00234559281788957
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4.600000","4.700000",0.00272741766654757
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4.700000","4.800000",0.00319554182901279
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4.800000","4.900000",0.00376278276104034
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","4.900000","5",0.00444201234241058
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5","5.100000",0.0052455970598525
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5.100000","5.200000",0.0061847257613223
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5.200000","5.300000",0.00726864205940338
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5.300000","5.400000",0.00850380987050917
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5.400000","5.500000",0.00989305213316118
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5.500000","5.600000",0.0114347133517847
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5.600000","5.700000",0.0131219050232793
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5.700000","5.800000",0.0149418979634219
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5.800000","5.900000",0.0168757259254434
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","5.900000","6",0.0188980598427468
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6","6.100000",0.0209774011127704
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6.100000","6.200000",0.023076625703053
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6.200000","6.300000",0.0251538892599059
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6.300000","6.400000",0.027163878215086
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6.400000","6.500000",0.0290593650449958
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6.500000","6.600000",0.0307929996625878
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6.600000","6.700000",0.0323192459096719
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6.700000","6.800000",0.0335963546703089
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6.800000","6.900000",0.0345882552773419
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","6.900000","7",0.0352662460403677
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7","7.100000",0.035610373466184
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7.100000","7.200000",0.0356104077179471
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7.200000","7.300000",0.0352663477740716
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7.300000","7.400000",0.0345884214788479
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7.400000","7.500000",0.0335965804812669
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7.500000","7.600000",0.0323195248634058
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7.600000","7.700000",0.0307933239915454
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7.700000","7.800000",0.0290597260393731
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7.800000","7.900000",0.027164266609578
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","7.900000","8",0.0251542956247381
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8","8.100000",0.0230770408165551
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8.100000","8.200000",0.0209778162955104
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8.200000","8.300000",0.0188984672373218
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8.300000","8.400000",0.0168761187109865
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8.400000","8.500000",0.0149422704992127
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8.500000","8.600000",0.0131222529210617
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8.600000","8.700000",0.0114350334811037
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8.700000","8.800000",0.00989334256783315
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8.800000","8.900000",0.00850406978709791
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","8.900000","9",0.00726887160014518
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9","9.100000",0.00618492587438278
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9.100000","9.200000",0.00524576932924469
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9.200000","9.300000",0.00444215881852983
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9.300000","9.400000",0.0037629058008508
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9.400000","9.500000",0.00319564395268741
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9.500000","9.600000",0.00272750143505082
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9.600000","9.700000",0.00234566073381373
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9.700000","9.800000",0.00203779937410406
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9.800000","9.900000",0.00179241354296525
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","9.900000","10",0.00159903339440985
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10","10.100000",0.00144834345743549
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10.100000","10.200000",0.00133222422488966
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10.200000","10.300000",0.00124373192212045
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10.300000","10.400000",0.0011770329821803
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10.400000","10.500000",0.00112730826842475
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10.500000","10.600000",0.00109063995681594
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10.600000","10.700000",0.00106389154944473
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10.700000","10.800000",0.00104458900706213
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10.800000","10.900000",0.0010308086615545
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","10.900000","11",0.00102107553020568
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11","11.100000",0.00101427397176816
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11.100000","11.200000",0.00100957131926102
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11.200000","11.300000",0.00100635417857368
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11.300000","11.400000",0.00100417645369761
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11.400000","11.500000",0.00100271779419575
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11.500000","11.600000",0.00100175099982151
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11.600000","11.700000",0.00100111690510105
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11.700000","11.800000",0.00100070535391792
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11.800000","11.900000",0.00100044102024489
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","11.900000","12",0.00100027300500052
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12","12.100000",0.00100016731824814
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12.100000","12.200000",0.0010001015258527
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12.200000","12.300000",0.00100006099168192
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12.300000","12.400000",0.00100003627648524
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12.400000","12.500000",0.0010000213619266
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12.500000","12.600000",0.00100001245421219
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12.600000","12.700000",0.00100000718873919
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12.700000","12.800000",0.00100000410818343
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12.800000","12.900000",0.0010000023243823
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","12.900000","13",0.00100000130204489
"MUNSON AHC-FT LEAVENWORTH","Season peak percentage","percent","Bin","13","100",0.00100000157950967
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0","0.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0.100000","0.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0.200000","0.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0.300000","0.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0.400000","0.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0.500000","0.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0.600000","0.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0.700000","0.800000",0.00100000000000002
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0.800000","0.900000",0.00100000000000009
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","0.900000","1",0.00100000000000044
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1","1.100000",0.00100000000000215
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1.100000","1.200000",0.00100000000001018
