"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000000048
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.700000","8.800000",0.0010000000000001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.800000","8.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.900000","9",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9","9.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.100000","9.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.200000","9.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.300000","9.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.400000","9.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.500000","9.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.600000","9.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.700000","9.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.800000","9.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.900000","10",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10","10.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.100000","10.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.200000","10.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.300000","10.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.400000","10.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.500000","10.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.600000","10.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.700000","10.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.800000","10.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.900000","11",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11","11.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.100000","11.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.200000","11.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.300000","11.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.400000","11.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.500000","11.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.600000","11.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.700000","11.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.800000","11.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.900000","12",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12","12.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.100000","12.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.200000","12.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.300000","12.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.400000","12.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.500000","12.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.600000","12.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.700000","12.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.800000","12.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.900000","13",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","13","100",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0","0.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.100000","0.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.200000","0.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.300000","0.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.400000","0.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.500000","0.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.600000","0.700000",0.00100000000000002
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.700000","0.800000",0.00100000000000009
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.800000","0.900000",0.00100000000000044
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.900000","1",0.00100000000000215
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1","1.100000",0.00100000000001018
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.100000","1.200000",0.0010000000000463
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.200000","1.300000",0.00100000000020242
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.300000","1.400000",0.00100000000085041
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.400000","1.500000",0.00100000000343307
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.500000","1.600000",0.00100000001331731
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.600000","1.700000",0.00100000004963999
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.700000","1.800000",0.0010000001777986
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.800000","1.900000",0.0010000006119371
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.900000","2",0.00100000202379828
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2","2.100000",0.00100000643146487
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.100000","2.200000",0.00100001963970982
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.200000","2.300000",0.00100005762924782
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.300000","2.400000",0.00100016249267282
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.400000","2.500000",0.0010004402585318
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.500000","2.600000",0.00100114621255242
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.600000","2.700000",0.00100286751782501
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.700000","2.800000",0.00100689335869752
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.800000","2.900000",0.00101592353935788
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.900000","3",0.00103534536684377
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3","3.100000",0.00107538930101958
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.100000","3.200000",0.0011545152834479
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.200000","3.300000",0.00130431112638043
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.300000","3.400000",0.00157590259295553
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.400000","3.500000",0.0020472857468006
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.500000","3.600000",0.00283006469695954
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.600000","3.700000",0.00407293172369202
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.700000","3.800000",0.00595820767557084
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.800000","3.900000",0.00868744389540304
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.900000","4",0.0124531447245057
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4","4.100000",0.0173965762345971
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.100000","4.200000",0.0235562715015346
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.200000","4.300000",0.0308172264934315
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.300000","4.400000",0.0388750338275585
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.400000","4.500000",0.0472300884030705
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.500000","4.600000",0.055222854130253
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.600000","4.700000",0.0621119323063042
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.700000","4.800000",0.0671844063830497
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.800000","4.900000",0.0698765488845704
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.900000","5",0.0698768260928846
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5","5.100000",0.0671852055060529
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.100000","5.200000",0.0621131621066816
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.200000","5.300000",0.055224381770159
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.300000","5.400000",0.047231762998381
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.400000","5.500000",0.0388767106631547
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.500000","5.600000",0.0308187866118946
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.600000","5.700000",0.0235576332843159
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.700000","5.800000",0.0173976981334973
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.800000","5.900000",0.0124540205799143
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.900000","6",0.00868809366267761
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6","6.100000",0.00595866667454921
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.100000","6.200000",0.00407324093456232
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.200000","6.300000",0.00283026357863935
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.300000","6.400000",0.00204740799165153
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.400000","6.500000",0.00157597445192717
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.500000","6.600000",0.00130435154718944
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.600000","6.700000",0.00115453705130852
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.700000","6.800000",0.00107540052871971
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.800000","6.900000",0.00103535091539549
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.900000","7",0.00101592616726042
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7","7.100000",0.00100689455182937
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.100000","7.200000",0.00100286803723597
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.200000","7.300000",0.00100114642940216
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.300000","7.400000",0.00100044034536852
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.400000","7.500000",0.00100016252603135
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.500000","7.600000",0.00100005764154274
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.600000","7.700000",0.00100001964405806
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.700000","7.800000",0.00100000643294052
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.800000","7.900000",0.0010000020242789
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.900000","8",0.00100000061208741
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8","8.100000",0.00100000017784371
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8.100000","8.200000",0.00100000004965299
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8.200000","8.300000",0.00100000001332087
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8.300000","8.400000",0.00100000000343405
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000085065
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000020251
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000004631
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000001013
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000000212
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","8.900000","9",0.00100000000000048
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9","9.100000",0.0010000000000001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9.100000","9.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9.200000","9.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9.300000","9.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9.400000","9.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9.500000","9.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9.600000","9.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9.700000","9.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9.800000","9.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","9.900000","10",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10","10.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10.100000","10.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10.200000","10.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10.300000","10.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10.400000","10.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10.500000","10.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10.600000","10.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10.700000","10.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10.800000","10.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","10.900000","11",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11","11.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11.100000","11.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11.200000","11.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11.300000","11.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11.400000","11.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11.500000","11.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11.600000","11.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11.700000","11.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11.800000","11.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","11.900000","12",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12","12.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12.100000","12.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12.200000","12.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12.300000","12.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12.400000","12.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12.500000","12.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12.600000","12.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12.700000","12.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12.800000","12.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","12.900000","13",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","13","100",0.001
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0","0.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.100000","0.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.200000","0.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.300000","0.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.400000","0.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.500000","0.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.600000","0.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.700000","0.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.800000","0.900000",0.00100000000000002
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.900000","1",0.00100000000000009
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1","1.100000",0.00100000000000044
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.100000","1.200000",0.00100000000000215
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.200000","1.300000",0.00100000000001018
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.300000","1.400000",0.0010000000000463
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.400000","1.500000",0.00100000000020242
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.500000","1.600000",0.00100000000085041
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.600000","1.700000",0.00100000000343308
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.700000","1.800000",0.00100000001331734
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.800000","1.900000",0.00100000004964011
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.900000","2",0.00100000017779903
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2","2.100000",0.00100000061193852
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.100000","2.200000",0.00100000202380282
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.200000","2.300000",0.00100000643147881
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.300000","2.400000",0.00100001963975089
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.400000","2.500000",0.00100005762936395
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.500000","2.600000",0.00100016249298792
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.600000","2.700000",0.00100044025935204
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.700000","2.800000",0.00100114621460074
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.800000","2.900000",0.00100286752273128
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.900000","3",0.00100689336996771
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3","3.100000",0.00101592356418086
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.100000","3.200000",0.0010353454192552
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.200000","3.300000",0.00107538940707652
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.300000","3.400000",0.00115451548906815
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.400000","3.500000",0.00130431150819898
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.500000","3.600000",0.00157590327174472
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.600000","3.700000",0.00204728690154648
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.700000","3.800000",0.00283006657563851
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.800000","3.900000",0.00407293464457757
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.900000","4",0.00595821201141378
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4","4.100000",0.00868745003333046
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.100000","4.200000",0.0124531529981815
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.200000","4.300000",0.017396586832552
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.300000","4.400000",0.0235562843656107
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.400000","4.500000",0.0308172412311739
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.500000","4.600000",0.0388750496679826
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.600000","4.700000",0.0472301042224592
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.700000","4.800000",0.0552228685615478
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.800000","4.900000",0.0621119439241504
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.900000","5",0.0671844139325455
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5","5.100000",0.069876551503779
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.100000","5.200000",0.069876823474713
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.200000","5.300000",0.0671851979574733
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.300000","5.400000",0.0621131504895333
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.400000","5.500000",0.0552243673392861
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.500000","5.600000",0.0472317471791276
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.600000","5.700000",0.038876694822612
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.700000","5.800000",0.0308187718738418
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.800000","5.900000",0.0235576204198135
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.900000","6",0.0173976875350734
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6","6.100000",0.0124540123057859
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.100000","6.200000",0.00868808752435331
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.200000","6.300000",0.00595866233838414
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.300000","6.400000",0.00407323801343236
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.400000","6.500000",0.00283026169978588
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.500000","6.600000",0.00204740683678814
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.600000","6.700000",0.00157597377306283
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.700000","6.800000",0.00130435116532531
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.800000","6.900000",0.00115453684566186
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.900000","7",0.00107540042264829
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7","7.100000",0.00103535086297647
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.100000","7.200000",0.00101592614243364
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.200000","7.300000",0.00100689454055732
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.300000","7.400000",0.00100286803232889
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.400000","7.500000",0.00100114642735344
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.500000","7.600000",0.00100044034454817
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.600000","7.700000",0.00100016252571616
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.700000","7.800000",0.00100005764142658
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.800000","7.900000",0.00100001964401696
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.900000","8",0.00100000643292663
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8","8.100000",0.00100000202427437
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.100000","8.200000",0.00100000061208596
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.200000","8.300000",0.00100000017784333
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.300000","8.400000",0.00100000004965279
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.400000","8.500000",0.00100000001332087
