"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.500000","10.600000",0.00156672282377955
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.600000","10.700000",0.0014613357001379
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.700000","10.800000",0.00137351841170611
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.800000","10.900000",0.00130078457362518
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.900000","11",0.00124090604702875
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11","11.100000",0.00119190595339644
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.100000","11.200000",0.00115204698244618
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.200000","11.300000",0.00111981626697499
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.300000","11.400000",0.00109390795830583
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.400000","11.500000",0.00107320448097839
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.500000","11.600000",0.00105675728484746
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.600000","11.700000",0.00104376775488525
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.700000","11.800000",0.00103356878994622
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.800000","11.900000",0.00102560742599595
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.900000","12",0.00101942875971482
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12","12.100000",0.00101466132636791
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.100000","12.200000",0.00101100400171756
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.200000","12.300000",0.00100821443088004
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.300000","12.400000",0.00100609893614874
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.400000","12.500000",0.00100450381915192
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.500000","12.600000",0.00100330794835363
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.600000","12.700000",0.00100241650875672
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.700000","12.800000",0.00100175578473989
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.800000","12.900000",0.00100126884735637
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.900000","13",0.00100091202248365
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","13","100",0.00100219009091355
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0","0.100000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.100000","0.200000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.200000","0.300000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.300000","0.400000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.400000","0.500000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.500000","0.600000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.600000","0.700000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.700000","0.800000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.800000","0.900000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.900000","1",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1","1.100000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1.100000","1.200000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1.200000","1.300000",0.00100000000000002
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1.300000","1.400000",0.00100000000000009
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1.400000","1.500000",0.00100000000000044
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1.500000","1.600000",0.00100000000000215
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1.600000","1.700000",0.00100000000001018
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1.700000","1.800000",0.0010000000000463
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1.800000","1.900000",0.00100000000020242
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","1.900000","2",0.00100000000085041
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2","2.100000",0.00100000000343307
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2.100000","2.200000",0.00100000001331732
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2.200000","2.300000",0.00100000004964005
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2.300000","2.400000",0.00100000017779882
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2.400000","2.500000",0.00100000061193781
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2.500000","2.600000",0.00100000202380055
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2.600000","2.700000",0.00100000643147184
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2.700000","2.800000",0.00100001963973036
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2.800000","2.900000",0.00100005762930589
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","2.900000","3",0.00100016249283037
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3","3.100000",0.00100044025894192
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3.100000","3.200000",0.00100114621357658
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3.200000","3.300000",0.00100286752027814
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3.300000","3.400000",0.00100689336433261
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3.400000","3.500000",0.00101592355176936
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3.500000","3.600000",0.00103534539304947
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3.600000","3.700000",0.00107538935404803
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3.700000","3.800000",0.00115451538625799
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3.800000","3.900000",0.00130431131728965
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","3.900000","4",0.00157590293235004
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4","4.100000",0.0020472863241734
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4.100000","4.200000",0.00283006563629883
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4.200000","4.300000",0.00407293318413449
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4.300000","4.400000",0.00595820984349197
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4.400000","4.500000",0.00868744696436626
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4.500000","4.600000",0.012453148861343
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4.600000","4.700000",0.0173965815335741
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4.700000","4.800000",0.0235562779335719
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4.800000","4.900000",0.0308172338623026
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","4.900000","5",0.0388750417477703
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5","5.100000",0.0472300963127649
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5.100000","5.200000",0.0552228613459013
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5.200000","5.300000",0.0621119381152275
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5.300000","5.400000",0.0671844101577993
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5.400000","5.500000",0.0698765501941756
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5.500000","5.600000",0.0698768247837997
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5.600000","5.700000",0.0671852017317648
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5.700000","5.800000",0.0621131562981077
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5.800000","5.900000",0.0552243745547236
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","5.900000","6",0.0472317550887543
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6","6.100000",0.038876702742883
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6.100000","6.200000",0.0308187792428682
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6.200000","6.300000",0.0235576268520638
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6.300000","6.400000",0.017397692834285
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6.400000","6.500000",0.0124540164428496
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6.500000","6.600000",0.00868809059351498
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6.600000","6.700000",0.00595866450646629
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6.700000","6.800000",0.00407323947399705
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6.800000","6.900000",0.00283026263921237
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","6.900000","7",0.00204740741421964
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7","7.100000",0.001575974112495
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7.100000","7.200000",0.00130435135625728
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7.200000","7.300000",0.00115453694848524
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7.300000","7.400000",0.0010754004756839
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7.400000","7.500000",0.00103535088918598
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7.500000","7.600000",0.00101592615484703
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7.600000","7.700000",0.0010068945461933
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7.700000","7.800000",0.00100286803478243
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7.800000","7.900000",0.00100114642837785
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","7.900000","8",0.0010004403449583
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8","8.100000",0.0010001625258738
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8.100000","8.200000",0.00100005764148466
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8.200000","8.300000",0.00100001964403751
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8.300000","8.400000",0.00100000643293357
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8.400000","8.500000",0.00100000202427668
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8.500000","8.600000",0.00100000061208663
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8.600000","8.700000",0.00100000017784352
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8.700000","8.800000",0.00100000004965289
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8.800000","8.900000",0.00100000001332087
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","8.900000","9",0.00100000000343405
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9","9.100000",0.00100000000085065
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000020251
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000004631
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000001013
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000000212
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000000048
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9.600000","9.700000",0.0010000000000001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9.700000","9.800000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9.800000","9.900000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","9.900000","10",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10","10.100000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10.100000","10.200000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10.200000","10.300000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10.300000","10.400000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10.400000","10.500000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10.500000","10.600000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10.600000","10.700000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10.700000","10.800000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10.800000","10.900000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","10.900000","11",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11","11.100000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11.100000","11.200000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11.200000","11.300000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11.300000","11.400000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11.400000","11.500000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11.500000","11.600000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11.600000","11.700000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11.700000","11.800000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11.800000","11.900000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","11.900000","12",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12","12.100000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12.100000","12.200000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12.200000","12.300000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12.300000","12.400000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12.400000","12.500000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12.500000","12.600000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12.600000","12.700000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12.700000","12.800000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12.800000","12.900000",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","12.900000","13",0.001
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","13","100",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0","0.100000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0.100000","0.200000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0.200000","0.300000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0.300000","0.400000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0.400000","0.500000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0.500000","0.600000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0.600000","0.700000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0.700000","0.800000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0.800000","0.900000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","0.900000","1",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1","1.100000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1.100000","1.200000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1.200000","1.300000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1.300000","1.400000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1.400000","1.500000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1.500000","1.600000",0.00100000000000002
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1.600000","1.700000",0.00100000000000009
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1.700000","1.800000",0.00100000000000044
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1.800000","1.900000",0.00100000000000215
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","1.900000","2",0.00100000000001018
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2","2.100000",0.0010000000000463
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2.100000","2.200000",0.00100000000020242
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2.200000","2.300000",0.00100000000085041
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2.300000","2.400000",0.00100000000343306
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2.400000","2.500000",0.00100000001331729
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2.500000","2.600000",0.00100000004963993
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2.600000","2.700000",0.00100000017779839
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2.700000","2.800000",0.00100000061193639
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2.800000","2.900000",0.00100000202379601
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","2.900000","3",0.0010000064314579
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3","3.100000",0.00100001963968929
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3.100000","3.200000",0.00100005762918975
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3.200000","3.300000",0.00100016249251528
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3.300000","3.400000",0.00100044025812169
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3.400000","3.500000",0.00100114621152826
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3.500000","3.600000",0.00100286751537187
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3.600000","3.700000",0.00100689335306243
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3.700000","3.800000",0.00101592352694641
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3.800000","3.900000",0.00103534534063807
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","3.900000","4",0.00107538924799116
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4","4.100000",0.00115451518063787
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4.100000","4.200000",0.00130431093547132
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4.200000","4.300000",0.0015759022535612
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4.300000","4.400000",0.00204728516942809
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4.400000","4.500000",0.00283006375762066
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4.500000","4.600000",0.0040729302632501
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4.600000","4.700000",0.00595820550765059
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4.700000","4.800000",0.00868744082644075
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4.800000","4.900000",0.0124531405876695
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","4.900000","5",0.0173965709356212
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5","5.100000",0.0235562650694979
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5.100000","5.200000",0.0308172191245617
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5.200000","5.300000",0.0388750259073464
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5.300000","5.400000",0.0472300804933763
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5.400000","5.500000",0.055222846914604
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5.500000","5.600000",0.0621119264973781
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5.600000","5.700000",0.0671844026082992
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5.700000","5.800000",0.0698765475749615
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5.800000","5.900000",0.0698768274019676
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","5.900000","6",0.0671852092803394
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6","6.100000",0.0621131679152527
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6.100000","6.200000",0.0552243889855945
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6.200000","6.300000",0.0472317709080065
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6.300000","6.400000",0.038876718583427
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6.400000","6.500000",0.0308187939809221
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6.500000","6.600000",0.0235576397165682
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6.600000","6.700000",0.0173977034327112
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6.700000","6.800000",0.01245402471698
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6.800000","6.900000",0.0086880967318413
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","6.900000","7",0.0059586688426329
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7","7.100000",0.00407324239512817
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7.100000","7.200000",0.00283026451806661
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7.200000","7.300000",0.00204740856908371
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7.300000","7.400000",0.00157597479135963
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7.400000","7.500000",0.0013043517381216
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7.500000","7.600000",0.00115453715413199
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7.600000","7.700000",0.00107540058175552
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7.700000","7.800000",0.001035350941605
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7.800000","7.900000",0.00101592617967382
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","7.900000","8",0.00100689455746535
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8","8.100000",0.00100286803968951
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8.100000","8.200000",0.00100114643042657
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8.200000","8.300000",0.00100044034577875
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8.300000","8.400000",0.0010001625261889
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8.400000","8.500000",0.00100005764160082
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8.500000","8.600000",0.00100001964407851
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8.600000","8.700000",0.00100000643294756
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8.700000","8.800000",0.00100000202428122
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8.800000","8.900000",0.00100000061208808
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","8.900000","9",0.00100000017784391
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9","9.100000",0.00100000004965308
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9.100000","9.200000",0.00100000001332087
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000343405
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000085065
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000020251
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000004631
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000001013
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000000212
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000000048
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","9.900000","10",0.0010000000000001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10","10.100000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10.100000","10.200000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10.200000","10.300000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10.300000","10.400000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10.400000","10.500000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10.500000","10.600000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10.600000","10.700000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10.700000","10.800000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10.800000","10.900000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","10.900000","11",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11","11.100000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11.100000","11.200000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11.200000","11.300000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11.300000","11.400000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11.400000","11.500000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11.500000","11.600000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11.600000","11.700000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11.700000","11.800000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11.800000","11.900000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","11.900000","12",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12","12.100000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12.100000","12.200000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12.200000","12.300000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12.300000","12.400000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12.400000","12.500000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12.500000","12.600000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12.600000","12.700000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12.700000","12.800000",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12.800000","12.900000",0.001
