"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"NH BEAUFORT","4 wk ahead","percent","Bin","2.400000","2.500000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","2.500000","2.600000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","2.600000","2.700000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","2.700000","2.800000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","2.800000","2.900000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","2.900000","3",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","3","3.100000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","3.100000","3.200000",0.00100000000000002
"NH BEAUFORT","4 wk ahead","percent","Bin","3.200000","3.300000",0.00100000000000009
"NH BEAUFORT","4 wk ahead","percent","Bin","3.300000","3.400000",0.00100000000000044
"NH BEAUFORT","4 wk ahead","percent","Bin","3.400000","3.500000",0.00100000000000215
"NH BEAUFORT","4 wk ahead","percent","Bin","3.500000","3.600000",0.00100000000001018
"NH BEAUFORT","4 wk ahead","percent","Bin","3.600000","3.700000",0.0010000000000463
"NH BEAUFORT","4 wk ahead","percent","Bin","3.700000","3.800000",0.00100000000020242
"NH BEAUFORT","4 wk ahead","percent","Bin","3.800000","3.900000",0.00100000000085041
"NH BEAUFORT","4 wk ahead","percent","Bin","3.900000","4",0.00100000000343307
"NH BEAUFORT","4 wk ahead","percent","Bin","4","4.100000",0.00100000001331731
"NH BEAUFORT","4 wk ahead","percent","Bin","4.100000","4.200000",0.00100000004963999
"NH BEAUFORT","4 wk ahead","percent","Bin","4.200000","4.300000",0.0010000001777986
"NH BEAUFORT","4 wk ahead","percent","Bin","4.300000","4.400000",0.0010000006119371
"NH BEAUFORT","4 wk ahead","percent","Bin","4.400000","4.500000",0.00100000202379828
"NH BEAUFORT","4 wk ahead","percent","Bin","4.500000","4.600000",0.00100000643146487
"NH BEAUFORT","4 wk ahead","percent","Bin","4.600000","4.700000",0.00100001963970982
"NH BEAUFORT","4 wk ahead","percent","Bin","4.700000","4.800000",0.00100005762924782
"NH BEAUFORT","4 wk ahead","percent","Bin","4.800000","4.900000",0.00100016249267282
"NH BEAUFORT","4 wk ahead","percent","Bin","4.900000","5",0.0010004402585318
"NH BEAUFORT","4 wk ahead","percent","Bin","5","5.100000",0.00100114621255242
"NH BEAUFORT","4 wk ahead","percent","Bin","5.100000","5.200000",0.00100286751782501
"NH BEAUFORT","4 wk ahead","percent","Bin","5.200000","5.300000",0.00100689335869752
"NH BEAUFORT","4 wk ahead","percent","Bin","5.300000","5.400000",0.00101592353935788
"NH BEAUFORT","4 wk ahead","percent","Bin","5.400000","5.500000",0.00103534536684377
"NH BEAUFORT","4 wk ahead","percent","Bin","5.500000","5.600000",0.00107538930101958
"NH BEAUFORT","4 wk ahead","percent","Bin","5.600000","5.700000",0.0011545152834479
"NH BEAUFORT","4 wk ahead","percent","Bin","5.700000","5.800000",0.00130431112638043
"NH BEAUFORT","4 wk ahead","percent","Bin","5.800000","5.900000",0.00157590259295553
"NH BEAUFORT","4 wk ahead","percent","Bin","5.900000","6",0.0020472857468006
"NH BEAUFORT","4 wk ahead","percent","Bin","6","6.100000",0.00283006469695953
"NH BEAUFORT","4 wk ahead","percent","Bin","6.100000","6.200000",0.00407293172369204
"NH BEAUFORT","4 wk ahead","percent","Bin","6.200000","6.300000",0.00595820767557085
"NH BEAUFORT","4 wk ahead","percent","Bin","6.300000","6.400000",0.00868744389540309
"NH BEAUFORT","4 wk ahead","percent","Bin","6.400000","6.500000",0.0124531447245057
"NH BEAUFORT","4 wk ahead","percent","Bin","6.500000","6.600000",0.017396576234597
"NH BEAUFORT","4 wk ahead","percent","Bin","6.600000","6.700000",0.0235562715015346
"NH BEAUFORT","4 wk ahead","percent","Bin","6.700000","6.800000",0.0308172264934315
"NH BEAUFORT","4 wk ahead","percent","Bin","6.800000","6.900000",0.0388750338275585
"NH BEAUFORT","4 wk ahead","percent","Bin","6.900000","7",0.0472300884030705
"NH BEAUFORT","4 wk ahead","percent","Bin","7","7.100000",0.055222854130253
"NH BEAUFORT","4 wk ahead","percent","Bin","7.100000","7.200000",0.0621119323063042
"NH BEAUFORT","4 wk ahead","percent","Bin","7.200000","7.300000",0.0671844063830497
"NH BEAUFORT","4 wk ahead","percent","Bin","7.300000","7.400000",0.0698765488845703
"NH BEAUFORT","4 wk ahead","percent","Bin","7.400000","7.500000",0.0698768260928846
"NH BEAUFORT","4 wk ahead","percent","Bin","7.500000","7.600000",0.0671852055060529
"NH BEAUFORT","4 wk ahead","percent","Bin","7.600000","7.700000",0.0621131621066816
"NH BEAUFORT","4 wk ahead","percent","Bin","7.700000","7.800000",0.055224381770159
"NH BEAUFORT","4 wk ahead","percent","Bin","7.800000","7.900000",0.047231762998381
"NH BEAUFORT","4 wk ahead","percent","Bin","7.900000","8",0.0388767106631547
"NH BEAUFORT","4 wk ahead","percent","Bin","8","8.100000",0.0308187866118946
"NH BEAUFORT","4 wk ahead","percent","Bin","8.100000","8.200000",0.0235576332843157
"NH BEAUFORT","4 wk ahead","percent","Bin","8.200000","8.300000",0.0173976981334976
"NH BEAUFORT","4 wk ahead","percent","Bin","8.300000","8.400000",0.0124540205799142
"NH BEAUFORT","4 wk ahead","percent","Bin","8.400000","8.500000",0.00868809366267761
"NH BEAUFORT","4 wk ahead","percent","Bin","8.500000","8.600000",0.0059586666745492
"NH BEAUFORT","4 wk ahead","percent","Bin","8.600000","8.700000",0.00407324093456232
"NH BEAUFORT","4 wk ahead","percent","Bin","8.700000","8.800000",0.00283026357863935
"NH BEAUFORT","4 wk ahead","percent","Bin","8.800000","8.900000",0.00204740799165153
"NH BEAUFORT","4 wk ahead","percent","Bin","8.900000","9",0.00157597445192717
"NH BEAUFORT","4 wk ahead","percent","Bin","9","9.100000",0.00130435154718944
"NH BEAUFORT","4 wk ahead","percent","Bin","9.100000","9.200000",0.00115453705130852
"NH BEAUFORT","4 wk ahead","percent","Bin","9.200000","9.300000",0.00107540052871971
"NH BEAUFORT","4 wk ahead","percent","Bin","9.300000","9.400000",0.00103535091539549
"NH BEAUFORT","4 wk ahead","percent","Bin","9.400000","9.500000",0.00101592616726042
"NH BEAUFORT","4 wk ahead","percent","Bin","9.500000","9.600000",0.00100689455182937
"NH BEAUFORT","4 wk ahead","percent","Bin","9.600000","9.700000",0.00100286803723597
"NH BEAUFORT","4 wk ahead","percent","Bin","9.700000","9.800000",0.00100114642940216
"NH BEAUFORT","4 wk ahead","percent","Bin","9.800000","9.900000",0.00100044034536852
"NH BEAUFORT","4 wk ahead","percent","Bin","9.900000","10",0.00100016252603135
"NH BEAUFORT","4 wk ahead","percent","Bin","10","10.100000",0.00100005764154274
"NH BEAUFORT","4 wk ahead","percent","Bin","10.100000","10.200000",0.00100001964405806
"NH BEAUFORT","4 wk ahead","percent","Bin","10.200000","10.300000",0.00100000643294052
"NH BEAUFORT","4 wk ahead","percent","Bin","10.300000","10.400000",0.0010000020242789
"NH BEAUFORT","4 wk ahead","percent","Bin","10.400000","10.500000",0.00100000061208741
"NH BEAUFORT","4 wk ahead","percent","Bin","10.500000","10.600000",0.00100000017784371
"NH BEAUFORT","4 wk ahead","percent","Bin","10.600000","10.700000",0.00100000004965298
"NH BEAUFORT","4 wk ahead","percent","Bin","10.700000","10.800000",0.00100000001332087
"NH BEAUFORT","4 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000343405
"NH BEAUFORT","4 wk ahead","percent","Bin","10.900000","11",0.00100000000085065
"NH BEAUFORT","4 wk ahead","percent","Bin","11","11.100000",0.00100000000020251
"NH BEAUFORT","4 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000004631
"NH BEAUFORT","4 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000001013
"NH BEAUFORT","4 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000000212
"NH BEAUFORT","4 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000000048
"NH BEAUFORT","4 wk ahead","percent","Bin","11.500000","11.600000",0.0010000000000001
"NH BEAUFORT","4 wk ahead","percent","Bin","11.600000","11.700000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","11.700000","11.800000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","11.800000","11.900000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","11.900000","12",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12","12.100000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12.100000","12.200000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12.200000","12.300000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12.300000","12.400000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12.400000","12.500000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12.500000","12.600000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12.600000","12.700000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12.700000","12.800000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12.800000","12.900000",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","12.900000","13",0.001
"NH BEAUFORT","4 wk ahead","percent","Bin","13","100",0.001
"NH JACKSONVILLE","Season onset","week","Bin","40","41",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","41","42",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","42","43",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","43","44",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","44","45",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","45","46",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","46","47",0.99951469874557
"NH JACKSONVILLE","Season onset","week","Bin","47","48",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","48","49",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","49","50",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","50","51",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","51","52",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","52","53",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","1","2",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","2","3",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","3","4",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","4","5",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","5","6",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","6","7",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","7","8",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","8","9",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","9","10",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","10","11",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","11","12",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","12","13",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","13","14",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","14","15",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","15","16",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","16","17",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","17","18",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","18","19",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","19","20",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","20","21",1.47060986190973e-05
"NH JACKSONVILLE","Season onset","week","Bin","none","none",1.47060986190973e-05
"NH JACKSONVILLE","Season peak week","week","Bin","40","41",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","41","42",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","42","43",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","43","44",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","44","45",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","45","46",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","46","47",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","47","48",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","48","49",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","49","50",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","50","51",0.000206652423309862
"NH JACKSONVILLE","Season peak week","week","Bin","51","52",0.000206671257936682
"NH JACKSONVILLE","Season peak week","week","Bin","52","53",0.00021001772898037
"NH JACKSONVILLE","Season peak week","week","Bin","1","2",0.000434978859691246
"NH JACKSONVILLE","Season peak week","week","Bin","2","3",0.00616009327342474
"NH JACKSONVILLE","Season peak week","week","Bin","3","4",0.0605649693533342
"NH JACKSONVILLE","Season peak week","week","Bin","4","5",0.240982718644607
"NH JACKSONVILLE","Season peak week","week","Bin","5","6",0.381619914344577
"NH JACKSONVILLE","Season peak week","week","Bin","6","7",0.240982718644607
"NH JACKSONVILLE","Season peak week","week","Bin","7","8",0.0605649693533342
"NH JACKSONVILLE","Season peak week","week","Bin","8","9",0.00616009327342476
"NH JACKSONVILLE","Season peak week","week","Bin","9","10",0.000434978859691253
"NH JACKSONVILLE","Season peak week","week","Bin","10","11",0.000210017728980366
"NH JACKSONVILLE","Season peak week","week","Bin","11","12",0.000206671257936713
"NH JACKSONVILLE","Season peak week","week","Bin","12","13",0.000206652423309888
"NH JACKSONVILLE","Season peak week","week","Bin","13","14",0.000206652383371915
"NH JACKSONVILLE","Season peak week","week","Bin","14","15",0.000206652383340178
"NH JACKSONVILLE","Season peak week","week","Bin","15","16",0.000206652383340178
"NH JACKSONVILLE","Season peak week","week","Bin","16","17",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","17","18",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","18","19",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","19","20",1.51950281867778e-05
"NH JACKSONVILLE","Season peak week","week","Bin","20","21",1.51950281867778e-05
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0","0.100000",0.00100000000057059
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0.100000","0.200000",0.00100000000114782
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0.200000","0.300000",0.00100000000228658
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0.300000","0.400000",0.00100000000451037
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0.400000","0.500000",0.00100000000880894
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0.500000","0.600000",0.00100000001703368
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0.600000","0.700000",0.0010000000326107
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0.700000","0.800000",0.0010000000618124
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0.800000","0.900000",0.00100000011599877
"NH JACKSONVILLE","Season peak percentage","percent","Bin","0.900000","1",0.00100000021552247
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1","1.100000",0.00100000039645399
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1.100000","1.200000",0.00100000072202769
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1.200000","1.300000",0.00100000130189409
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1.300000","1.400000",0.00100000232411778
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1.400000","1.500000",0.00100000410772404
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1.500000","1.600000",0.00100000718794958
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1.600000","1.700000",0.00100001245286882
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1.700000","1.800000",0.00100002135966468
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1.800000","1.900000",0.00100003627271579
"NH JACKSONVILLE","Season peak percentage","percent","Bin","1.900000","2",0.00100006098546523
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2","2.100000",0.00100010151570525
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2.100000","2.200000",0.00100016730185607
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2.200000","2.300000",0.0010002729787946
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2.300000","2.400000",0.00100044097878391
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2.400000","2.500000",0.00100070528900257
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2.500000","2.600000",0.00100111680452005
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2.600000","2.700000",0.00100175084560364
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2.700000","2.800000",0.00100271756020713
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2.800000","2.900000",0.00100417610239145
"NH JACKSONVILLE","Season peak percentage","percent","Bin","2.900000","3",0.00100635365666186
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3","3.100000",0.00100957055204647
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3.100000","3.200000",0.00101427285585003
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3.200000","3.300000",0.00102107392426318
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3.300000","3.400000",0.00103080637492789
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3.400000","3.500000",0.00104458578590287
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3.500000","3.600000",0.00106388706029902
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3.600000","3.700000",0.00109063376766469
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3.700000","3.800000",0.00112729982742051
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3.800000","3.900000",0.00117702159462145
"NH JACKSONVILLE","Season peak percentage","percent","Bin","3.900000","4",0.00124371672656961
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4","4.100000",0.00133220416978146
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4.100000","4.200000",0.00144831727999864
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4.200000","4.300000",0.00159899960422593
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4.300000","4.400000",0.00179237041294693
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4.400000","4.500000",0.00203774494204865
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4.500000","4.600000",0.00234559281788957
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4.600000","4.700000",0.00272741766654757
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4.700000","4.800000",0.00319554182901279
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4.800000","4.900000",0.00376278276104034
"NH JACKSONVILLE","Season peak percentage","percent","Bin","4.900000","5",0.00444201234241058
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5","5.100000",0.0052455970598525
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5.100000","5.200000",0.0061847257613223
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5.200000","5.300000",0.00726864205940338
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5.300000","5.400000",0.00850380987050917
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5.400000","5.500000",0.00989305213316118
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5.500000","5.600000",0.0114347133517847
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5.600000","5.700000",0.0131219050232793
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5.700000","5.800000",0.0149418979634219
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5.800000","5.900000",0.0168757259254434
"NH JACKSONVILLE","Season peak percentage","percent","Bin","5.900000","6",0.0188980598427468
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6","6.100000",0.0209774011127704
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6.100000","6.200000",0.023076625703053
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6.200000","6.300000",0.0251538892599059
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6.300000","6.400000",0.027163878215086
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6.400000","6.500000",0.0290593650449958
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6.500000","6.600000",0.0307929996625878
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6.600000","6.700000",0.0323192459096719
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6.700000","6.800000",0.0335963546703089
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6.800000","6.900000",0.0345882552773419
"NH JACKSONVILLE","Season peak percentage","percent","Bin","6.900000","7",0.0352662460403677
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7","7.100000",0.035610373466184
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7.100000","7.200000",0.0356104077179471
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7.200000","7.300000",0.0352663477740716
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7.300000","7.400000",0.0345884214788479
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7.400000","7.500000",0.0335965804812669
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7.500000","7.600000",0.0323195248634058
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7.600000","7.700000",0.0307933239915454
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7.700000","7.800000",0.0290597260393731
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7.800000","7.900000",0.027164266609578
"NH JACKSONVILLE","Season peak percentage","percent","Bin","7.900000","8",0.0251542956247381
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8","8.100000",0.0230770408165551
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8.100000","8.200000",0.0209778162955104
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8.200000","8.300000",0.0188984672373218
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8.300000","8.400000",0.0168761187109865
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8.400000","8.500000",0.0149422704992127
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8.500000","8.600000",0.0131222529210617
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8.600000","8.700000",0.0114350334811037
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8.700000","8.800000",0.00989334256783315
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8.800000","8.900000",0.00850406978709791
"NH JACKSONVILLE","Season peak percentage","percent","Bin","8.900000","9",0.00726887160014518
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9","9.100000",0.00618492587438278
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9.100000","9.200000",0.00524576932924469
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9.200000","9.300000",0.00444215881852983
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9.300000","9.400000",0.0037629058008508
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9.400000","9.500000",0.00319564395268741
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9.500000","9.600000",0.00272750143505082
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9.600000","9.700000",0.00234566073381373
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9.700000","9.800000",0.00203779937410406
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9.800000","9.900000",0.00179241354296525
"NH JACKSONVILLE","Season peak percentage","percent","Bin","9.900000","10",0.00159903339440985
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10","10.100000",0.00144834345743549
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10.100000","10.200000",0.00133222422488966
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10.200000","10.300000",0.00124373192212045
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10.300000","10.400000",0.0011770329821803
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10.400000","10.500000",0.00112730826842475
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10.500000","10.600000",0.00109063995681594
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10.600000","10.700000",0.00106389154944473
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10.700000","10.800000",0.00104458900706213
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10.800000","10.900000",0.0010308086615545
"NH JACKSONVILLE","Season peak percentage","percent","Bin","10.900000","11",0.00102107553020568
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11","11.100000",0.00101427397176816
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11.100000","11.200000",0.00100957131926102
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11.200000","11.300000",0.00100635417857368
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11.300000","11.400000",0.00100417645369761
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11.400000","11.500000",0.00100271779419575
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11.500000","11.600000",0.00100175099982151
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11.600000","11.700000",0.00100111690510105
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11.700000","11.800000",0.00100070535391792
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11.800000","11.900000",0.00100044102024489
"NH JACKSONVILLE","Season peak percentage","percent","Bin","11.900000","12",0.00100027300500052
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12","12.100000",0.00100016731824814
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12.100000","12.200000",0.0010001015258527
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12.200000","12.300000",0.00100006099168192
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12.300000","12.400000",0.00100003627648524
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12.400000","12.500000",0.0010000213619266
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12.500000","12.600000",0.00100001245421219
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12.600000","12.700000",0.00100000718873919
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12.700000","12.800000",0.00100000410818343
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12.800000","12.900000",0.0010000023243823
"NH JACKSONVILLE","Season peak percentage","percent","Bin","12.900000","13",0.00100000130204489
"NH JACKSONVILLE","Season peak percentage","percent","Bin","13","100",0.00100000157950967
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0","0.100000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0.100000","0.200000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0.200000","0.300000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0.300000","0.400000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0.400000","0.500000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0.500000","0.600000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0.600000","0.700000",0.00100000000000002
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0.700000","0.800000",0.00100000000000009
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0.800000","0.900000",0.00100000000000044
"NH JACKSONVILLE","1 wk ahead","percent","Bin","0.900000","1",0.00100000000000215
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1","1.100000",0.00100000000001018
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1.100000","1.200000",0.0010000000000463
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1.200000","1.300000",0.00100000000020242
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1.300000","1.400000",0.00100000000085041
