location,target,type,unit,bin_start_incl,bin_end_notincl,value
NH BEAUFORT,Season peak percentage,Bin,percent,9.4,9.5,0.010827792
NH BEAUFORT,Season peak percentage,Bin,percent,9.5,9.6,0.010617095
NH BEAUFORT,Season peak percentage,Bin,percent,9.6,9.7,0.010844169
NH BEAUFORT,Season peak percentage,Bin,percent,9.7,9.8,0.010844969
NH BEAUFORT,Season peak percentage,Bin,percent,9.8,9.9,0.011161072
NH BEAUFORT,Season peak percentage,Bin,percent,9.9,10,0.010661549
NH BEAUFORT,Season peak percentage,Bin,percent,10,10.1,0.010518803
NH BEAUFORT,Season peak percentage,Bin,percent,10.1,10.2,0.010500589
NH BEAUFORT,Season peak percentage,Bin,percent,10.2,10.3,0.010409195
NH BEAUFORT,Season peak percentage,Bin,percent,10.3,10.4,0.01034157
NH BEAUFORT,Season peak percentage,Bin,percent,10.4,10.5,0.010493251
NH BEAUFORT,Season peak percentage,Bin,percent,10.5,10.6,0.010570363
NH BEAUFORT,Season peak percentage,Bin,percent,10.6,10.7,0.011162697
NH BEAUFORT,Season peak percentage,Bin,percent,10.7,10.8,0.010381777
NH BEAUFORT,Season peak percentage,Bin,percent,10.8,10.9,0.010290988
NH BEAUFORT,Season peak percentage,Bin,percent,10.9,11,0.01062379
NH BEAUFORT,Season peak percentage,Bin,percent,11,11.1,0.010596197
NH BEAUFORT,Season peak percentage,Bin,percent,11.1,11.2,0.010419065
NH BEAUFORT,Season peak percentage,Bin,percent,11.2,11.3,0.010319305
NH BEAUFORT,Season peak percentage,Bin,percent,11.3,11.4,0.010496767
NH BEAUFORT,Season peak percentage,Bin,percent,11.4,11.5,0.01078108
NH BEAUFORT,Season peak percentage,Bin,percent,11.5,11.6,0.010560335
NH BEAUFORT,Season peak percentage,Bin,percent,11.6,11.7,0.009984582
NH BEAUFORT,Season peak percentage,Bin,percent,11.7,11.8,0.010159876
NH BEAUFORT,Season peak percentage,Bin,percent,11.8,11.9,0.010303651
NH BEAUFORT,Season peak percentage,Bin,percent,11.9,12,0.010054401
NH BEAUFORT,Season peak percentage,Bin,percent,12,12.1,0.009856514
NH BEAUFORT,Season peak percentage,Bin,percent,12.1,12.2,0.010375363
NH BEAUFORT,Season peak percentage,Bin,percent,12.2,12.3,0.010635776
NH BEAUFORT,Season peak percentage,Bin,percent,12.3,12.4,0.009354683
NH BEAUFORT,Season peak percentage,Bin,percent,12.4,12.5,0.010511802
NH BEAUFORT,Season peak percentage,Bin,percent,12.5,12.6,0.009796257
NH BEAUFORT,Season peak percentage,Bin,percent,12.6,12.7,0.00990749
NH BEAUFORT,Season peak percentage,Bin,percent,12.7,12.8,0.009818273
NH BEAUFORT,Season peak percentage,Bin,percent,12.8,12.9,0.010194154
NH BEAUFORT,Season peak percentage,Bin,percent,12.9,13,0.009716179
NH BEAUFORT,Season peak percentage,Bin,percent,13,100,0.186015048
NH BEAUFORT,1 wk ahead,Point,percent,NaN,NaN,7.3
NH BEAUFORT,1 wk ahead,Bin,percent,0,0.1,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,0.1,0.2,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,0.2,0.3,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,0.3,0.4,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,0.4,0.5,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,0.5,0.6,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,0.6,0.7,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,0.7,0.8,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,0.8,0.9,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,0.9,1,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,1,1.1,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,1.1,1.2,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,1.2,1.3,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,1.3,1.4,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,1.4,1.5,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,1.5,1.6,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,1.6,1.7,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,1.7,1.8,0.000336614
NH BEAUFORT,1 wk ahead,Bin,percent,1.8,1.9,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,1.9,2,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,2,2.1,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,2.1,2.2,0.000361114
NH BEAUFORT,1 wk ahead,Bin,percent,2.2,2.3,0.000312114
NH BEAUFORT,1 wk ahead,Bin,percent,2.3,2.4,0.000335352
NH BEAUFORT,1 wk ahead,Bin,percent,2.4,2.5,0.000409382
NH BEAUFORT,1 wk ahead,Bin,percent,2.5,2.6,0.000458913
NH BEAUFORT,1 wk ahead,Bin,percent,2.6,2.7,0.000508443
NH BEAUFORT,1 wk ahead,Bin,percent,2.7,2.8,0.000632003
NH BEAUFORT,1 wk ahead,Bin,percent,2.8,2.9,0.000706568
NH BEAUFORT,1 wk ahead,Bin,percent,2.9,3,0.000775306
NH BEAUFORT,1 wk ahead,Bin,percent,3,3.1,0.000953386
NH BEAUFORT,1 wk ahead,Bin,percent,3.1,3.2,0.001137766
NH BEAUFORT,1 wk ahead,Bin,percent,3.2,3.3,0.001446631
NH BEAUFORT,1 wk ahead,Bin,percent,3.3,3.4,0.001631373
NH BEAUFORT,1 wk ahead,Bin,percent,3.4,3.5,0.001908031
NH BEAUFORT,1 wk ahead,Bin,percent,3.5,3.6,0.002272866
NH BEAUFORT,1 wk ahead,Bin,percent,3.6,3.7,0.002599816
NH BEAUFORT,1 wk ahead,Bin,percent,3.7,3.8,0.003057561
NH BEAUFORT,1 wk ahead,Bin,percent,3.8,3.9,0.003644518
NH BEAUFORT,1 wk ahead,Bin,percent,3.9,4,0.003658989
NH BEAUFORT,1 wk ahead,Bin,percent,4,4.1,0.004249794
NH BEAUFORT,1 wk ahead,Bin,percent,4.1,4.2,0.005216439
NH BEAUFORT,1 wk ahead,Bin,percent,4.2,4.3,0.005383794
NH BEAUFORT,1 wk ahead,Bin,percent,4.3,4.4,0.006558398
NH BEAUFORT,1 wk ahead,Bin,percent,4.4,4.5,0.007044424
NH BEAUFORT,1 wk ahead,Bin,percent,4.5,4.6,0.007758719
NH BEAUFORT,1 wk ahead,Bin,percent,4.6,4.7,0.008666299
NH BEAUFORT,1 wk ahead,Bin,percent,4.7,4.8,0.010308774
NH BEAUFORT,1 wk ahead,Bin,percent,4.8,4.9,0.009885133
NH BEAUFORT,1 wk ahead,Bin,percent,4.9,5,0.010261979
NH BEAUFORT,1 wk ahead,Bin,percent,5,5.1,0.011734454
NH BEAUFORT,1 wk ahead,Bin,percent,5.1,5.2,0.013258084
NH BEAUFORT,1 wk ahead,Bin,percent,5.2,5.3,0.013100104
NH BEAUFORT,1 wk ahead,Bin,percent,5.3,5.4,0.012732268
NH BEAUFORT,1 wk ahead,Bin,percent,5.4,5.5,0.014375414
NH BEAUFORT,1 wk ahead,Bin,percent,5.5,5.6,0.014118264
NH BEAUFORT,1 wk ahead,Bin,percent,5.6,5.7,0.015045124
NH BEAUFORT,1 wk ahead,Bin,percent,5.7,5.8,0.016358334
NH BEAUFORT,1 wk ahead,Bin,percent,5.8,5.9,0.016196968
NH BEAUFORT,1 wk ahead,Bin,percent,5.9,6,0.016849384
NH BEAUFORT,1 wk ahead,Bin,percent,6,6.1,0.017093474
NH BEAUFORT,1 wk ahead,Bin,percent,6.1,6.2,0.018288464
NH BEAUFORT,1 wk ahead,Bin,percent,6.2,6.3,0.020935964
NH BEAUFORT,1 wk ahead,Bin,percent,6.3,6.4,0.019073868
NH BEAUFORT,1 wk ahead,Bin,percent,6.4,6.5,0.019979603
NH BEAUFORT,1 wk ahead,Bin,percent,6.5,6.6,0.017957692
NH BEAUFORT,1 wk ahead,Bin,percent,6.6,6.7,0.017519182
NH BEAUFORT,1 wk ahead,Bin,percent,6.7,6.8,0.018353492
NH BEAUFORT,1 wk ahead,Bin,percent,6.8,6.9,0.019774116
NH BEAUFORT,1 wk ahead,Bin,percent,6.9,7,0.018150423
NH BEAUFORT,1 wk ahead,Bin,percent,7,7.1,0.017403462
NH BEAUFORT,1 wk ahead,Bin,percent,7.1,7.2,0.019551901
NH BEAUFORT,1 wk ahead,Bin,percent,7.2,7.3,0.017256292
NH BEAUFORT,1 wk ahead,Bin,percent,7.3,7.4,0.020021455
NH BEAUFORT,1 wk ahead,Bin,percent,7.4,7.5,0.018969893
NH BEAUFORT,1 wk ahead,Bin,percent,7.5,7.6,0.017561682
NH BEAUFORT,1 wk ahead,Bin,percent,7.6,7.7,0.017814122
NH BEAUFORT,1 wk ahead,Bin,percent,7.7,7.8,0.017035792
NH BEAUFORT,1 wk ahead,Bin,percent,7.8,7.9,0.018740645
NH BEAUFORT,1 wk ahead,Bin,percent,7.9,8,0.018005405
NH BEAUFORT,1 wk ahead,Bin,percent,8,8.1,0.017041724
NH BEAUFORT,1 wk ahead,Bin,percent,8.1,8.2,0.016489644
NH BEAUFORT,1 wk ahead,Bin,percent,8.2,8.3,0.018725043
NH BEAUFORT,1 wk ahead,Bin,percent,8.3,8.4,0.019021685
NH BEAUFORT,1 wk ahead,Bin,percent,8.4,8.5,0.017856116
NH BEAUFORT,1 wk ahead,Bin,percent,8.5,8.6,0.017514463
NH BEAUFORT,1 wk ahead,Bin,percent,8.6,8.7,0.016012944
NH BEAUFORT,1 wk ahead,Bin,percent,8.7,8.8,0.016254454
NH BEAUFORT,1 wk ahead,Bin,percent,8.8,8.9,0.014685476
NH BEAUFORT,1 wk ahead,Bin,percent,8.9,9,0.014596418
NH BEAUFORT,1 wk ahead,Bin,percent,9,9.1,0.013894026
NH BEAUFORT,1 wk ahead,Bin,percent,9.1,9.2,0.014075546
NH BEAUFORT,1 wk ahead,Bin,percent,9.2,9.3,0.013747566
NH BEAUFORT,1 wk ahead,Bin,percent,9.3,9.4,0.012613776
NH BEAUFORT,1 wk ahead,Bin,percent,9.4,9.5,0.011886013
NH BEAUFORT,1 wk ahead,Bin,percent,9.5,9.6,0.010871166
NH BEAUFORT,1 wk ahead,Bin,percent,9.6,9.7,0.010054986
NH BEAUFORT,1 wk ahead,Bin,percent,9.7,9.8,0.010096946
NH BEAUFORT,1 wk ahead,Bin,percent,9.8,9.9,0.010068101
NH BEAUFORT,1 wk ahead,Bin,percent,9.9,10,0.010211818
NH BEAUFORT,1 wk ahead,Bin,percent,10,10.1,0.007939466
NH BEAUFORT,1 wk ahead,Bin,percent,10.1,10.2,0.007558511
NH BEAUFORT,1 wk ahead,Bin,percent,10.2,10.3,0.008135386
NH BEAUFORT,1 wk ahead,Bin,percent,10.3,10.4,0.006715511
NH BEAUFORT,1 wk ahead,Bin,percent,10.4,10.5,0.007632583
NH BEAUFORT,1 wk ahead,Bin,percent,10.5,10.6,0.005764726
NH BEAUFORT,1 wk ahead,Bin,percent,10.6,10.7,0.005204246
NH BEAUFORT,1 wk ahead,Bin,percent,10.7,10.8,0.004412856
NH BEAUFORT,1 wk ahead,Bin,percent,10.8,10.9,0.004124706
NH BEAUFORT,1 wk ahead,Bin,percent,10.9,11,0.003848578
NH BEAUFORT,1 wk ahead,Bin,percent,11,11.1,0.003341621
NH BEAUFORT,1 wk ahead,Bin,percent,11.1,11.2,0.002861256
NH BEAUFORT,1 wk ahead,Bin,percent,11.2,11.3,0.001640446
NH BEAUFORT,1 wk ahead,Bin,percent,11.3,11.4,0.001884701
NH BEAUFORT,1 wk ahead,Bin,percent,11.4,11.5,0.002309148
NH BEAUFORT,1 wk ahead,Bin,percent,11.5,11.6,0.001247158
NH BEAUFORT,1 wk ahead,Bin,percent,11.6,11.7,0.001494283
NH BEAUFORT,1 wk ahead,Bin,percent,11.7,11.8,0.001197628
NH BEAUFORT,1 wk ahead,Bin,percent,11.8,11.9,0.001569903
NH BEAUFORT,1 wk ahead,Bin,percent,11.9,12,0.000434614
NH BEAUFORT,1 wk ahead,Bin,percent,12,12.1,0.001321718
NH BEAUFORT,1 wk ahead,Bin,percent,12.1,12.2,0.001150218
NH BEAUFORT,1 wk ahead,Bin,percent,12.2,12.3,0.000556913
NH BEAUFORT,1 wk ahead,Bin,percent,12.3,12.4,0.000532614
NH BEAUFORT,1 wk ahead,Bin,percent,12.4,12.5,0.001572558
NH BEAUFORT,1 wk ahead,Bin,percent,12.5,12.6,0.001324903
NH BEAUFORT,1 wk ahead,Bin,percent,12.6,12.7,0.000361114
NH BEAUFORT,1 wk ahead,Bin,percent,12.7,12.8,0.000830128
NH BEAUFORT,1 wk ahead,Bin,percent,12.8,12.9,0.000805628
NH BEAUFORT,1 wk ahead,Bin,percent,12.9,13,0.003876493
NH BEAUFORT,1 wk ahead,Bin,percent,13,100,0.000654382
NH BEAUFORT,2 wk ahead,Point,percent,NaN,NaN,6.6
NH BEAUFORT,2 wk ahead,Bin,percent,0,0.1,0.001067307
NH BEAUFORT,2 wk ahead,Bin,percent,0.1,0.2,0.001246734
NH BEAUFORT,2 wk ahead,Bin,percent,0.2,0.3,0.001483966
NH BEAUFORT,2 wk ahead,Bin,percent,0.3,0.4,0.001675818
NH BEAUFORT,2 wk ahead,Bin,percent,0.4,0.5,0.001919295
NH BEAUFORT,2 wk ahead,Bin,percent,0.5,0.6,0.002161597
NH BEAUFORT,2 wk ahead,Bin,percent,0.6,0.7,0.002350118
NH BEAUFORT,2 wk ahead,Bin,percent,0.7,0.8,0.002582441
NH BEAUFORT,2 wk ahead,Bin,percent,0.8,0.9,0.002830348
NH BEAUFORT,2 wk ahead,Bin,percent,0.9,1,0.002969308
NH BEAUFORT,2 wk ahead,Bin,percent,1,1.1,0.003170486
NH BEAUFORT,2 wk ahead,Bin,percent,1.1,1.2,0.003357736
NH BEAUFORT,2 wk ahead,Bin,percent,1.2,1.3,0.00355412
NH BEAUFORT,2 wk ahead,Bin,percent,1.3,1.4,0.003659378
NH BEAUFORT,2 wk ahead,Bin,percent,1.4,1.5,0.003791769
NH BEAUFORT,2 wk ahead,Bin,percent,1.5,1.6,0.003965625
NH BEAUFORT,2 wk ahead,Bin,percent,1.6,1.7,0.004150231
NH BEAUFORT,2 wk ahead,Bin,percent,1.7,1.8,0.004293758
NH BEAUFORT,2 wk ahead,Bin,percent,1.8,1.9,0.004513263
NH BEAUFORT,2 wk ahead,Bin,percent,1.9,2,0.004681191
NH BEAUFORT,2 wk ahead,Bin,percent,2,2.1,0.004893873
NH BEAUFORT,2 wk ahead,Bin,percent,2.1,2.2,0.004999023
NH BEAUFORT,2 wk ahead,Bin,percent,2.2,2.3,0.005216245
NH BEAUFORT,2 wk ahead,Bin,percent,2.3,2.4,0.005419529
NH BEAUFORT,2 wk ahead,Bin,percent,2.4,2.5,0.005483249
NH BEAUFORT,2 wk ahead,Bin,percent,2.5,2.6,0.005653668
NH BEAUFORT,2 wk ahead,Bin,percent,2.6,2.7,0.005680433
NH BEAUFORT,2 wk ahead,Bin,percent,2.7,2.8,0.005933078
NH BEAUFORT,2 wk ahead,Bin,percent,2.8,2.9,0.006341524
NH BEAUFORT,2 wk ahead,Bin,percent,2.9,3,0.006233078
NH BEAUFORT,2 wk ahead,Bin,percent,3,3.1,0.006173433
NH BEAUFORT,2 wk ahead,Bin,percent,3.1,3.2,0.006470668
NH BEAUFORT,2 wk ahead,Bin,percent,3.2,3.3,0.00635225
NH BEAUFORT,2 wk ahead,Bin,percent,3.3,3.4,0.006490525
NH BEAUFORT,2 wk ahead,Bin,percent,3.4,3.5,0.006553746
NH BEAUFORT,2 wk ahead,Bin,percent,3.5,3.6,0.006436523
NH BEAUFORT,2 wk ahead,Bin,percent,3.6,3.7,0.007277869
NH BEAUFORT,2 wk ahead,Bin,percent,3.7,3.8,0.007758188
NH BEAUFORT,2 wk ahead,Bin,percent,3.8,3.9,0.00749426
NH BEAUFORT,2 wk ahead,Bin,percent,3.9,4,0.007693254
NH BEAUFORT,2 wk ahead,Bin,percent,4,4.1,0.007698727
NH BEAUFORT,2 wk ahead,Bin,percent,4.1,4.2,0.008838112
NH BEAUFORT,2 wk ahead,Bin,percent,4.2,4.3,0.007305265
NH BEAUFORT,2 wk ahead,Bin,percent,4.3,4.4,0.00919337
NH BEAUFORT,2 wk ahead,Bin,percent,4.4,4.5,0.008966613
NH BEAUFORT,2 wk ahead,Bin,percent,4.5,4.6,0.009993244
NH BEAUFORT,2 wk ahead,Bin,percent,4.6,4.7,0.009376468
NH BEAUFORT,2 wk ahead,Bin,percent,4.7,4.8,0.008599295
NH BEAUFORT,2 wk ahead,Bin,percent,4.8,4.9,0.010132851
NH BEAUFORT,2 wk ahead,Bin,percent,4.9,5,0.012542397
NH BEAUFORT,2 wk ahead,Bin,percent,5,5.1,0.012860574
NH BEAUFORT,2 wk ahead,Bin,percent,5.1,5.2,0.012462554
NH BEAUFORT,2 wk ahead,Bin,percent,5.2,5.3,0.011829251
NH BEAUFORT,2 wk ahead,Bin,percent,5.3,5.4,0.013072274
NH BEAUFORT,2 wk ahead,Bin,percent,5.4,5.5,0.013248922
NH BEAUFORT,2 wk ahead,Bin,percent,5.5,5.6,0.01357619
NH BEAUFORT,2 wk ahead,Bin,percent,5.6,5.7,0.011931763
NH BEAUFORT,2 wk ahead,Bin,percent,5.7,5.8,0.012254523
NH BEAUFORT,2 wk ahead,Bin,percent,5.8,5.9,0.014085544
NH BEAUFORT,2 wk ahead,Bin,percent,5.9,6,0.01265209
NH BEAUFORT,2 wk ahead,Bin,percent,6,6.1,0.013347122
NH BEAUFORT,2 wk ahead,Bin,percent,6.1,6.2,0.014554793
NH BEAUFORT,2 wk ahead,Bin,percent,6.2,6.3,0.013402446
NH BEAUFORT,2 wk ahead,Bin,percent,6.3,6.4,0.012103122
NH BEAUFORT,2 wk ahead,Bin,percent,6.4,6.5,0.015778124
NH BEAUFORT,2 wk ahead,Bin,percent,6.5,6.6,0.014238623
NH BEAUFORT,2 wk ahead,Bin,percent,6.6,6.7,0.013262946
NH BEAUFORT,2 wk ahead,Bin,percent,6.7,6.8,0.015933293
NH BEAUFORT,2 wk ahead,Bin,percent,6.8,6.9,0.014558122
NH BEAUFORT,2 wk ahead,Bin,percent,6.9,7,0.015429091
NH BEAUFORT,2 wk ahead,Bin,percent,7,7.1,0.013197543
NH BEAUFORT,2 wk ahead,Bin,percent,7.1,7.2,0.015055024
NH BEAUFORT,2 wk ahead,Bin,percent,7.2,7.3,0.015399764
NH BEAUFORT,2 wk ahead,Bin,percent,7.3,7.4,0.01569569
NH BEAUFORT,2 wk ahead,Bin,percent,7.4,7.5,0.012394471
NH BEAUFORT,2 wk ahead,Bin,percent,7.5,7.6,0.016059275
NH BEAUFORT,2 wk ahead,Bin,percent,7.6,7.7,0.014327251
NH BEAUFORT,2 wk ahead,Bin,percent,7.7,7.8,0.013172103
NH BEAUFORT,2 wk ahead,Bin,percent,7.8,7.9,0.012459123
NH BEAUFORT,2 wk ahead,Bin,percent,7.9,8,0.013047946
NH BEAUFORT,2 wk ahead,Bin,percent,8,8.1,0.014588803
NH BEAUFORT,2 wk ahead,Bin,percent,8.1,8.2,0.014077262
NH BEAUFORT,2 wk ahead,Bin,percent,8.2,8.3,0.010964968
NH BEAUFORT,2 wk ahead,Bin,percent,8.3,8.4,0.013308245
NH BEAUFORT,2 wk ahead,Bin,percent,8.4,8.5,0.011573108
NH BEAUFORT,2 wk ahead,Bin,percent,8.5,8.6,0.012424386
NH BEAUFORT,2 wk ahead,Bin,percent,8.6,8.7,0.010248938
NH BEAUFORT,2 wk ahead,Bin,percent,8.7,8.8,0.010985464
NH BEAUFORT,2 wk ahead,Bin,percent,8.8,8.9,0.013441691
NH BEAUFORT,2 wk ahead,Bin,percent,8.9,9,0.010586778
NH BEAUFORT,2 wk ahead,Bin,percent,9,9.1,0.010392335
NH BEAUFORT,2 wk ahead,Bin,percent,9.1,9.2,0.009246282
NH BEAUFORT,2 wk ahead,Bin,percent,9.2,9.3,0.01105974
NH BEAUFORT,2 wk ahead,Bin,percent,9.3,9.4,0.009898444
NH BEAUFORT,2 wk ahead,Bin,percent,9.4,9.5,0.009232938
NH BEAUFORT,2 wk ahead,Bin,percent,9.5,9.6,0.00822387
NH BEAUFORT,2 wk ahead,Bin,percent,9.6,9.7,0.008467613
NH BEAUFORT,2 wk ahead,Bin,percent,9.7,9.8,0.008826724
NH BEAUFORT,2 wk ahead,Bin,percent,9.8,9.9,0.008444468
NH BEAUFORT,2 wk ahead,Bin,percent,9.9,10,0.007368295
NH BEAUFORT,2 wk ahead,Bin,percent,10,10.1,0.007454835
NH BEAUFORT,2 wk ahead,Bin,percent,10.1,10.2,0.00656093
NH BEAUFORT,2 wk ahead,Bin,percent,10.2,10.3,0.007260102
NH BEAUFORT,2 wk ahead,Bin,percent,10.3,10.4,0.005891086
NH BEAUFORT,2 wk ahead,Bin,percent,10.4,10.5,0.005330283
NH BEAUFORT,2 wk ahead,Bin,percent,10.5,10.6,0.005538306
NH BEAUFORT,2 wk ahead,Bin,percent,10.6,10.7,0.004899954
NH BEAUFORT,2 wk ahead,Bin,percent,10.7,10.8,0.004363726
NH BEAUFORT,2 wk ahead,Bin,percent,10.8,10.9,0.0042813
NH BEAUFORT,2 wk ahead,Bin,percent,10.9,11,0.004190556
NH BEAUFORT,2 wk ahead,Bin,percent,11,11.1,0.00326558
NH BEAUFORT,2 wk ahead,Bin,percent,11.1,11.2,0.003677627
NH BEAUFORT,2 wk ahead,Bin,percent,11.2,11.3,0.003417159
NH BEAUFORT,2 wk ahead,Bin,percent,11.3,11.4,0.002981328
NH BEAUFORT,2 wk ahead,Bin,percent,11.4,11.5,0.002405482
NH BEAUFORT,2 wk ahead,Bin,percent,11.5,11.6,0.002309659
NH BEAUFORT,2 wk ahead,Bin,percent,11.6,11.7,0.002283159
NH BEAUFORT,2 wk ahead,Bin,percent,11.7,11.8,0.002585159
NH BEAUFORT,2 wk ahead,Bin,percent,11.8,11.9,0.001911664
NH BEAUFORT,2 wk ahead,Bin,percent,11.9,12,0.002511659
NH BEAUFORT,2 wk ahead,Bin,percent,12,12.1,0.001911664
NH BEAUFORT,2 wk ahead,Bin,percent,12.1,12.2,0.002110659
NH BEAUFORT,2 wk ahead,Bin,percent,12.2,12.3,0.001760664
NH BEAUFORT,2 wk ahead,Bin,percent,12.3,12.4,0.001337664
NH BEAUFORT,2 wk ahead,Bin,percent,12.4,12.5,0.001286664
NH BEAUFORT,2 wk ahead,Bin,percent,12.5,12.6,0.001112164
NH BEAUFORT,2 wk ahead,Bin,percent,12.6,12.7,0.001012164
NH BEAUFORT,2 wk ahead,Bin,percent,12.7,12.8,0.001137664
NH BEAUFORT,2 wk ahead,Bin,percent,12.8,12.9,0.000862163
NH BEAUFORT,2 wk ahead,Bin,percent,12.9,13,0.002237159
NH BEAUFORT,2 wk ahead,Bin,percent,13,100,0.000736663
NH BEAUFORT,3 wk ahead,Point,percent,NaN,NaN,6.4
NH BEAUFORT,3 wk ahead,Bin,percent,0,0.1,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,0.1,0.2,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,0.2,0.3,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,0.3,0.4,0.000336917
NH BEAUFORT,3 wk ahead,Bin,percent,0.4,0.5,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,0.5,0.6,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,0.6,0.7,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,0.7,0.8,0.000336917
NH BEAUFORT,3 wk ahead,Bin,percent,0.8,0.9,0.000336917
NH BEAUFORT,3 wk ahead,Bin,percent,0.9,1,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,1,1.1,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,1.1,1.2,0.000361417
NH BEAUFORT,3 wk ahead,Bin,percent,1.2,1.3,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,1.3,1.4,0.000336917
NH BEAUFORT,3 wk ahead,Bin,percent,1.4,1.5,0.000312417
NH BEAUFORT,3 wk ahead,Bin,percent,1.5,1.6,0.000380625
NH BEAUFORT,3 wk ahead,Bin,percent,1.6,1.7,0.000410645
NH BEAUFORT,3 wk ahead,Bin,percent,1.7,1.8,0.000495965
NH BEAUFORT,3 wk ahead,Bin,percent,1.8,1.9,0.000681266
NH BEAUFORT,3 wk ahead,Bin,percent,1.9,2,0.000839917
NH BEAUFORT,3 wk ahead,Bin,percent,2,2.1,0.000966749
NH BEAUFORT,3 wk ahead,Bin,percent,2.1,2.2,0.001306074
NH BEAUFORT,3 wk ahead,Bin,percent,2.2,2.3,0.00155852
NH BEAUFORT,3 wk ahead,Bin,percent,2.3,2.4,0.001622726
NH BEAUFORT,3 wk ahead,Bin,percent,2.4,2.5,0.002430038
NH BEAUFORT,3 wk ahead,Bin,percent,2.5,2.6,0.002399521
NH BEAUFORT,3 wk ahead,Bin,percent,2.6,2.7,0.002616351
NH BEAUFORT,3 wk ahead,Bin,percent,2.7,2.8,0.003338634
NH BEAUFORT,3 wk ahead,Bin,percent,2.8,2.9,0.003453649
NH BEAUFORT,3 wk ahead,Bin,percent,2.9,3,0.003958011
NH BEAUFORT,3 wk ahead,Bin,percent,3,3.1,0.004677984
NH BEAUFORT,3 wk ahead,Bin,percent,3.1,3.2,0.005159586
NH BEAUFORT,3 wk ahead,Bin,percent,3.2,3.3,0.005842349
NH BEAUFORT,3 wk ahead,Bin,percent,3.3,3.4,0.005933579
NH BEAUFORT,3 wk ahead,Bin,percent,3.4,3.5,0.006585241
NH BEAUFORT,3 wk ahead,Bin,percent,3.5,3.6,0.007849039
NH BEAUFORT,3 wk ahead,Bin,percent,3.6,3.7,0.007489321
NH BEAUFORT,3 wk ahead,Bin,percent,3.7,3.8,0.008127814
NH BEAUFORT,3 wk ahead,Bin,percent,3.8,3.9,0.009357539
NH BEAUFORT,3 wk ahead,Bin,percent,3.9,4,0.008990262
NH BEAUFORT,3 wk ahead,Bin,percent,4,4.1,0.011137904
NH BEAUFORT,3 wk ahead,Bin,percent,4.1,4.2,0.011084311
NH BEAUFORT,3 wk ahead,Bin,percent,4.2,4.3,0.012903604
NH BEAUFORT,3 wk ahead,Bin,percent,4.3,4.4,0.011303499
NH BEAUFORT,3 wk ahead,Bin,percent,4.4,4.5,0.012833426
NH BEAUFORT,3 wk ahead,Bin,percent,4.5,4.6,0.013720354
NH BEAUFORT,3 wk ahead,Bin,percent,4.6,4.7,0.015080476
NH BEAUFORT,3 wk ahead,Bin,percent,4.7,4.8,0.014686334
NH BEAUFORT,3 wk ahead,Bin,percent,4.8,4.9,0.013984554
NH BEAUFORT,3 wk ahead,Bin,percent,4.9,5,0.016384004
NH BEAUFORT,3 wk ahead,Bin,percent,5,5.1,0.014542532
NH BEAUFORT,3 wk ahead,Bin,percent,5.1,5.2,0.016856654
NH BEAUFORT,3 wk ahead,Bin,percent,5.2,5.3,0.017090112
NH BEAUFORT,3 wk ahead,Bin,percent,5.3,5.4,0.018179824
NH BEAUFORT,3 wk ahead,Bin,percent,5.4,5.5,0.018295934
NH BEAUFORT,3 wk ahead,Bin,percent,5.5,5.6,0.019195611
NH BEAUFORT,3 wk ahead,Bin,percent,5.6,5.7,0.016771454
NH BEAUFORT,3 wk ahead,Bin,percent,5.7,5.8,0.015481482
NH BEAUFORT,3 wk ahead,Bin,percent,5.8,5.9,0.018627943
NH BEAUFORT,3 wk ahead,Bin,percent,5.9,6,0.020634263
