"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8","8.100000",0.00575867095593938
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.100000","8.200000",0.00526229087354029
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.200000","8.300000",0.00476590079113953
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.300000","8.400000",0.00496485082416524
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.400000","8.500000",0.00476590079113953
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.500000","8.600000",0.00436899072525246
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.600000","8.700000",0.00417004069222675
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.700000","8.800000",0.00426951070873878
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.800000","8.900000",0.00387260064285171
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.900000","9",0.00397109065920105
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9","9.100000",0.0034747005768003
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.100000","9.200000",0.00337622056045261
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.200000","9.300000",0.0034747005768003
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.300000","9.400000",0.00337622056045261
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.400000","9.500000",0.00297831049439954
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.500000","9.600000",0.00278036046153984
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.600000","9.700000",0.00297831049439954
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.700000","9.800000",0.00258140042851247
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.800000","9.900000",0.00248193041200045
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.900000","10",0.00238245039548677
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10","10.100000",0.00228397037913908
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10.100000","10.200000",0.00218450036262706
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10.200000","10.300000",0.00208502034611338
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10.300000","10.400000",0.00208502034611338
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10.400000","10.500000",0.00198554032959969
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10.500000","10.600000",0.00218450036262706
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10.600000","10.700000",0.00188607031308767
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10.700000","10.800000",0.00178759029673999
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10.800000","10.900000",0.00168811028022631
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","10.900000","11",0.00168811028022631
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11","11.100000",0.00158863026371262
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11.100000","11.200000",0.0014891602472006
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11.200000","11.300000",0.00138968023068692
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11.300000","11.400000",0.00168811028022631
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11.400000","11.500000",0.00129120021433924
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11.500000","11.600000",0.00119172019782555
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11.600000","11.700000",0.00109225018131353
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11.700000","11.800000",0.00109225018131353
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11.800000","11.900000",0.000992772164800179
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","11.900000","12",0.000893295148286995
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12","12.100000",0.000793819131773976
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12.100000","12.200000",0.000793819131773976
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12.200000","12.300000",0.000695338115426127
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12.300000","12.400000",0.000595862098913108
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12.400000","12.500000",0.000595862098913108
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12.500000","12.600000",0.000550187091331057
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12.600000","12.700000",0.000695338115426127
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12.700000","12.800000",0.000550187091331057
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12.800000","12.900000",0.000550187091331057
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","12.900000","13",0.000550187091331057
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","13","100",0.000893295148286995
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0","0.100000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.100000","0.200000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.200000","0.300000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.300000","0.400000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.400000","0.500000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.500000","0.600000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.600000","0.700000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.700000","0.800000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.800000","0.900000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.900000","1",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1","1.100000",0.000676324891788018
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.100000","1.200000",0.00608691902609297
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.200000","1.300000",0.0227059963670406
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.300000","1.400000",0.0648336896266098
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.400000","1.500000",0.115366981541283
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.500000","1.600000",0.116623981340163
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.600000","1.700000",0.0942075849267866
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.700000","1.800000",0.0454129927339212
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.800000","1.900000",0.0212569965988806
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.900000","2",0.0073432288250834
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2","2.100000",0.00454158927334572
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.100000","2.200000",0.00434793930432972
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.200000","2.300000",0.00512060918070254
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.300000","2.400000",0.00589423905692176
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.400000","2.500000",0.00676324891788018
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.500000","2.600000",0.00753687879409941
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.600000","2.700000",0.00830953867047383
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.700000","2.800000",0.00917951853127705
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.800000","2.900000",0.00985583842306587
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.900000","3",0.0105321983148483
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3","3.100000",0.0111111982222083
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.100000","3.200000",0.0115947981448323
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.200000","3.300000",0.0119811980830083
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.300000","3.400000",0.0123674980212003
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.400000","3.500000",0.0125610979902243
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.500000","3.600000",0.0127537979593923
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.600000","3.700000",0.0129474979284004
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.700000","3.800000",0.0131410978974244
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.800000","3.900000",0.0132374978820004
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.900000","4",0.0134301978511684
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4","4.100000",0.0135274978356004
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.100000","4.200000",0.0137200978047844
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.200000","4.300000",0.0139137977737924
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.300000","4.400000",0.0141064977429604
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.400000","4.500000",0.0142037977273924
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.500000","4.600000",0.0143000977119844
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.600000","4.700000",0.0143000977119844
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.700000","4.800000",0.0143000977119844
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.800000","4.900000",0.0142037977273924
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.900000","5",0.0140100977583844
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5","5.100000",0.0137200978047844
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.100000","5.200000",0.0132374978820004
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.200000","5.300000",0.0126574979748003
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.300000","5.400000",0.0119811980830083
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.400000","5.500000",0.0112084982066403
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.500000","5.600000",0.0103384983458403
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.600000","5.700000",0.00937219850044826
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.700000","5.800000",0.00840588865505783
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.800000","5.900000",0.0073432288250834
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.900000","6",0.00647325896427858
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6","6.100000",0.00550789911873615
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.100000","6.200000",0.00463792925793133
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.200000","6.300000",0.0037679593971265
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.300000","6.400000",0.00309162950533928
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.400000","6.500000",0.00241530961355047
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.500000","6.600000",0.00183628970619365
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.600000","6.700000",0.00144898976816164
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.700000","6.800000",0.00106265982997443
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.800000","6.900000",0.000772666876373301
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.900000","7",0.000579981907202896
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7","7.100000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.100000","7.200000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.200000","7.300000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.300000","7.400000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.400000","7.500000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.500000","7.600000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.600000","7.700000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.700000","7.800000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.800000","7.900000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.900000","8",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8","8.100000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.100000","8.200000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.200000","8.300000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.300000","8.400000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.400000","8.500000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.500000","8.600000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.600000","8.700000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.700000","8.800000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.800000","8.900000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.900000","9",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9","9.100000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.100000","9.200000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.200000","9.300000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.300000","9.400000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.400000","9.500000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.500000","9.600000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.600000","9.700000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.700000","9.800000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.800000","9.900000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.900000","10",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10","10.100000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.100000","10.200000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.200000","10.300000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.300000","10.400000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.400000","10.500000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.500000","10.600000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.600000","10.700000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.700000","10.800000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.800000","10.900000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.900000","11",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11","11.100000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.100000","11.200000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.200000","11.300000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.300000","11.400000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.400000","11.500000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.500000","11.600000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.600000","11.700000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.700000","11.800000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.800000","11.900000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.900000","12",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12","12.100000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.100000","12.200000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.200000","12.300000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.300000","12.400000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.400000","12.500000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.500000","12.600000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.600000","12.700000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.700000","12.800000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.800000","12.900000",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.900000","13",0.000532855914743054
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","13","100",0.000532855914743054
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0","0.100000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.100000","0.200000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.200000","0.300000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.300000","0.400000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.400000","0.500000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.500000","0.600000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.600000","0.700000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.700000","0.800000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.800000","0.900000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.900000","1",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1","1.100000",0.000582631752381506
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.100000","1.200000",0.00504818785452017
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.200000","1.300000",0.0206766912124063
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.300000","1.400000",0.0461101804031734
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.400000","1.500000",0.0754265679437087
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.500000","1.600000",0.0946466597751698
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.600000","1.700000",0.102801956309169
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.700000","1.800000",0.0561087761537702
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.800000","1.900000",0.0528084775563971
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.900000","2",0.0225212904284516
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2","2.100000",0.0169882927799756
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.100000","2.200000",0.00873657628695509
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.200000","2.300000",0.00679510711207949
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.300000","2.400000",0.00796037661683995
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.400000","2.500000",0.00854203636963456
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.500000","2.600000",0.00922242608046893
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.600000","2.700000",0.010774795420712
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.700000","2.800000",0.0113574951730646
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.800000","2.900000",0.0122313948016572
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.900000","3",0.0129107945129124
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3","3.100000",0.0133966943064049
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.100000","3.200000",0.0137847941414625
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.200000","3.300000",0.013881494100365
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.300000","3.400000",0.0137847941414625
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.400000","3.500000",0.0136869941830275
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.500000","3.600000",0.0132988943479699
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.600000","3.700000",0.0129107945129124
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.700000","3.800000",0.0125226946778548
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.800000","3.900000",0.0120368948843197
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.900000","4",0.0115519950904021
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4","4.100000",0.0110660952969095
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.100000","4.200000",0.0105812955029494
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.200000","4.300000",0.0101931956678919
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.300000","4.400000",0.00970730587439502
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.400000","4.500000",0.00931920603933745
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.500000","4.600000",0.0090278861631484
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.600000","4.700000",0.00863978632809083
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.700000","4.800000",0.00834847645189752
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.800000","4.900000",0.00815393653457699
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.900000","5",0.00796037661683995
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5","5.100000",0.00786262665838368
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.100000","5.200000",0.00786262665838368
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.200000","5.300000",0.00786262665838368
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.300000","5.400000",0.00796037661683995
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.400000","5.500000",0.00805715657570847
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.500000","5.600000",0.00805715657570847
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.600000","5.700000",0.00815393653457699
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.700000","5.800000",0.00825168649303326
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.800000","5.900000",0.00834847645189752
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.900000","6",0.00834847645189752
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6","6.100000",0.00815393653457699
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.100000","6.200000",0.00805715657570847
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.200000","6.300000",0.00776584669951517
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.300000","6.400000",0.0073777468644576
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.400000","6.500000",0.00689189707094376
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.500000","6.600000",0.00640701727701767
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.600000","6.700000",0.00582437752463956
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.700000","6.800000",0.00524174777225721
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.800000","6.900000",0.00465911801987485
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.900000","7",0.00407745826708024
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7","7.100000",0.00339803855583362
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.100000","7.200000",0.00291218876231978
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.200000","7.300000",0.00242730896839369
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.300000","7.400000",0.00194145917487985
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.400000","7.500000",0.00155335933982228
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.500000","7.600000",0.00116525950476471
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.600000","7.700000",0.000873947628572259
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.700000","7.800000",0.000679414711248749
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.800000","7.900000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.900000","8",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8","8.100000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.100000","8.200000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.200000","8.300000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.300000","8.400000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.400000","8.500000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.500000","8.600000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.600000","8.700000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.700000","8.800000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.800000","8.900000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.900000","9",0.000535289772501848
