"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3","3.100000",0.00869600062611206
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.100000","3.200000",0.00889053064011822
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.200000","3.300000",0.00908603065419422
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.300000","3.400000",0.00928153066827022
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.400000","3.500000",0.00937929067530894
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.500000","3.600000",0.00947704068234694
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.600000","3.700000",0.00957479068938494
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.700000","3.800000",0.00967254069642294
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.800000","3.900000",0.00977029070346094
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.900000","4",0.00977029070346094
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4","4.100000",0.00977029070346094
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.100000","4.200000",0.00986805071049966
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.200000","4.300000",0.00986805071049966
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.300000","4.400000",0.00986805071049966
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.400000","4.500000",0.00986805071049966
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.500000","4.600000",0.00986805071049966
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.600000","4.700000",0.00977029070346094
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.700000","4.800000",0.00977029070346094
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.800000","4.900000",0.00967254069642294
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.900000","5",0.00957479068938494
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5","5.100000",0.00947704068234694
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.100000","5.200000",0.00937929067530894
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.200000","5.300000",0.00918378066123222
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.300000","5.400000",0.00908603065419422
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.400000","5.500000",0.00889053064011822
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.500000","5.600000",0.00859825061907406
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.600000","5.700000",0.00840275060499805
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.700000","5.800000",0.00810949058388333
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.800000","5.900000",0.00781623056276861
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.900000","6",0.0075229805416546
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6","6.100000",0.00713197051350188
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.100000","6.200000",0.00683969049245772
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.200000","6.300000",0.00644869046430572
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.300000","6.400000",0.006057680436153
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.400000","6.500000",0.00566667040800027
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.500000","6.600000",0.00527567037984827
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.600000","6.700000",0.00488564035176611
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.700000","6.800000",0.00449463032361339
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.800000","6.900000",0.00420137030249867
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.900000","7",0.00381037027434667
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7","7.100000",0.00341936024619394
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.100000","7.200000",0.00312610022507922
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.200000","7.300000",0.00283382020403506
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.300000","7.400000",0.00254057018292105
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.400000","7.500000",0.00224731016180633
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.500000","7.600000",0.00195406014069233
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.600000","7.700000",0.00175856012661633
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.700000","7.800000",0.00156305011253961
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.800000","7.900000",0.00136755009846361
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.900000","8",0.00117204008438688
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8","8.100000",0.000977518070381302
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.100000","8.200000",0.000879766063343158
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.200000","8.300000",0.00068426304926694
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.300000","8.400000",0.000586511042228795
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.400000","8.500000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.500000","8.600000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.600000","8.700000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.700000","8.800000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.800000","8.900000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.900000","9",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9","9.100000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.100000","9.200000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.200000","9.300000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.300000","9.400000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.400000","9.500000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.500000","9.600000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.600000","9.700000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.700000","9.800000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.800000","9.900000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.900000","10",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10","10.100000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.100000","10.200000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.200000","10.300000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.300000","10.400000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.400000","10.500000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.500000","10.600000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.600000","10.700000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.700000","10.800000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.800000","10.900000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.900000","11",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11","11.100000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.100000","11.200000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.200000","11.300000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.300000","11.400000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.400000","11.500000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.500000","11.600000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.600000","11.700000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.700000","11.800000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.800000","11.900000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.900000","12",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12","12.100000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.100000","12.200000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.200000","12.300000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.300000","12.400000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.400000","12.500000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.500000","12.600000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.600000","12.700000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.700000","12.800000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.800000","12.900000",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.900000","13",0.000540650038926803
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","13","100",0.000540650038926803
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0","0.100000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.100000","0.200000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.200000","0.300000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.300000","0.400000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.400000","0.500000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.500000","0.600000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.600000","0.700000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.700000","0.800000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.800000","0.900000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.900000","1",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1","1.100000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.100000","1.200000",0.00968960182164514
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.200000","1.300000",0.0290688054649355
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.300000","1.400000",0.0606575114036121
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.400000","1.500000",0.0699600131524824
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.500000","1.600000",0.0981569184535007
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.600000","1.700000",0.0949592178523329
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.700000","1.800000",0.0603669113489793
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.800000","1.900000",0.0317828059751676
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.900000","2",0.021220403989436
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2","2.100000",0.00881777165774107
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.100000","2.200000",0.00784842147550323
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.200000","2.300000",0.00658943123881307
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.300000","2.400000",0.00591069111120992
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.400000","2.500000",0.00784842147550323
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.500000","2.600000",0.00881777165774107
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.600000","2.700000",0.0103683019492408
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.700000","2.800000",0.0118214022224236
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.800000","2.900000",0.0131779024774457
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.900000","3",0.0142438026778349
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3","3.100000",0.0150191028235913
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.100000","3.200000",0.0154062028963662
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.200000","3.300000",0.0155037029146962
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.300000","3.400000",0.0152131028600634
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.400000","3.500000",0.0147285027689585
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.500000","3.600000",0.0140497026413441
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.600000","3.700000",0.0132744024955877
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.700000","3.800000",0.0124026023316892
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.800000","3.900000",0.01143420214963
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.900000","4",0.0106589020038736
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4","4.100000",0.00978615183979655
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.100000","4.200000",0.00910838171237576
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.200000","4.300000",0.00842964158477262
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.300000","4.400000",0.007945941493837
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.400000","4.500000",0.00765532143920043
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.500000","4.600000",0.00765532143920043
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.600000","4.700000",0.00784842147550323
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.700000","4.800000",0.00842964158477262
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.800000","4.900000",0.00920493173052716
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.900000","5",0.0101743019127688
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5","5.100000",0.011240202113158
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.100000","5.200000",0.0121120022770564
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.200000","5.300000",0.0128873024228129
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.300000","5.400000",0.0132744024955877
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.400000","5.500000",0.0132744024955877
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.500000","5.600000",0.0127907024046521
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.600000","5.700000",0.0120155022589144
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.700000","5.800000",0.0109496020585252
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.800000","5.900000",0.00968960182164514
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.900000","6",0.00852716160310638
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6","6.100000",0.00746126140271714
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.100000","6.200000",0.00649192122048119
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.200000","6.300000",0.00571663107472664
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.300000","6.400000",0.00513541096545726
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.400000","6.500000",0.00465074087433928
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.500000","6.600000",0.00416703078340179
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.600000","6.700000",0.00377891071043522
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.700000","6.800000",0.00339175063764912
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.800000","6.900000",0.00290707054652927
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.900000","7",0.00242240045541129
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7","7.100000",0.00193773036429331
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.100000","7.200000",0.00155057029150722
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.200000","7.300000",0.00116244021853876
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.300000","7.400000",0.000871832163904447
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.400000","7.500000",0.000581222109269756
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.500000","7.600000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.600000","7.700000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.700000","7.800000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.800000","7.900000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.900000","8",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8","8.100000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.100000","8.200000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.200000","8.300000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.300000","8.400000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.400000","8.500000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.500000","8.600000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.600000","8.700000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.700000","8.800000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.800000","8.900000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.900000","9",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9","9.100000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.100000","9.200000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.200000","9.300000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.300000","9.400000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.400000","9.500000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.500000","9.600000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.600000","9.700000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.700000","9.800000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.800000","9.900000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.900000","10",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10","10.100000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.100000","10.200000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.200000","10.300000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.300000","10.400000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.400000","10.500000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.500000","10.600000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.600000","10.700000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.700000","10.800000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.800000","10.900000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.900000","11",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11","11.100000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.100000","11.200000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.200000","11.300000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.300000","11.400000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.400000","11.500000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.500000","11.600000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.600000","11.700000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.700000","11.800000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.800000","11.900000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.900000","12",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12","12.100000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.100000","12.200000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.200000","12.300000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.300000","12.400000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.400000","12.500000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.500000","12.600000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.600000","12.700000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.700000","12.800000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.800000","12.900000",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.900000","13",0.00053399410039089
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","13","100",0.00053399410039089
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0","0.100000",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.100000","0.200000",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.200000","0.300000",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.300000","0.400000",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.400000","0.500000",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.500000","0.600000",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.600000","0.700000",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.700000","0.800000",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.800000","0.900000",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.900000","1",0.000536725009124327
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1","1.100000",0.000874350014863953
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.100000","1.200000",0.0048598700826178
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.200000","1.300000",0.010303000175151
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.300000","1.400000",0.0163293002775981
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.400000","1.500000",0.0414059007039004
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.500000","1.600000",0.058124400988115
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.600000","1.700000",0.0813543013830234
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.700000","1.800000",0.0700800011913602
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.800000","1.900000",0.0602622010244576
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.900000","2",0.0578323009831493
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2","2.100000",0.0403375006857376
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.100000","2.200000",0.0263402004477835
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.200000","2.300000",0.0210921003585658
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.300000","2.400000",0.017398700295778
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.400000","2.500000",0.0117605001999285
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.500000","2.600000",0.00855330014540613
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.600000","2.700000",0.00816416013879074
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.700000","2.800000",0.00933060015862023
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.800000","2.900000",0.00845625014375628
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.900000","3",0.00903948015367119
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3","3.100000",0.00952566016193625
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.100000","3.200000",0.0100118001702006
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.200000","3.300000",0.0104000001768
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.300000","3.400000",0.0107891001834147
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.400000","3.500000",0.0109832001867144
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.500000","3.600000",0.0111773001900141
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.600000","3.700000",0.0112753001916801
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.700000","3.800000",0.0113724001933308
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.800000","3.900000",0.0114694001949798
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.900000","4",0.0114694001949798
