location,target,type,unit,bin_start_incl,bin_end_notincl,value
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,4.300000,4.400000,0.0056023469476966774
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,4.400000,4.500000,0.005718452940031208
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,4.500000,4.600000,0.00701209409622017
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,4.600000,4.700000,0.007245993341452934
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,4.700000,4.800000,0.00945044822171455
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,4.800000,4.900000,0.01330421556194402
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,4.900000,5,0.012580870695900921
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5,5.100000,0.012762435188269382
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5.100000,5.200000,0.01618426347656005
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5.200000,5.300000,0.019228632378721727
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5.300000,5.400000,0.018156269094198603
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5.400000,5.500000,0.023580702226957354
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5.500000,5.600000,0.022519439400542407
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5.600000,5.700000,0.033311140199629934
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5.700000,5.800000,0.0297470250875079
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5.800000,5.900000,0.0372106866601222
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,5.900000,6,0.03270807915477787
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6,6.100000,0.036288227531907705
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6.100000,6.200000,0.045419734171860474
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6.200000,6.300000,0.03921543114945985
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6.300000,6.400000,0.0374903554039474
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6.400000,6.500000,0.03572105270839548
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6.500000,6.600000,0.03994320195792817
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6.600000,6.700000,0.03618071722126638
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6.700000,6.800000,0.032725948094643104
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6.800000,6.900000,0.0293731315612152
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,6.900000,7,0.026688713665214928
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7,7.100000,0.023178357791606125
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7.100000,7.200000,0.0215299385572276
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7.200000,7.300000,0.019373766729024924
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7.300000,7.400000,0.020223452132509576
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7.400000,7.500000,0.016868705656014223
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7.500000,7.600000,0.016325838285760768
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7.600000,7.700000,0.015707658490452178
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7.700000,7.800000,0.015440268301828554
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7.800000,7.900000,0.013929788172273784
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,7.900000,8,0.01632447213663745
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8,8.100000,0.011535363696429973
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8.100000,8.200000,0.009527334968995306
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8.200000,8.300000,0.00951860562414715
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8.300000,8.400000,0.008699763869606577
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8.400000,8.500000,0.007142391909189338
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8.500000,8.600000,0.006442545153387678
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8.600000,8.700000,0.005884937029198317
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8.700000,8.800000,0.005173083333198762
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8.800000,8.900000,0.005304936592593303
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,8.900000,9,0.00458519965701312
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9,9.100000,0.0036108243606716452
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9.100000,9.200000,0.003254711621067255
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9.200000,9.300000,0.0026878113274148973
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9.300000,9.400000,0.002220707387333585
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9.400000,9.500000,0.001817460401629855
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9.500000,9.600000,0.0025522324179573477
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9.600000,9.700000,0.0014787996478190226
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9.700000,9.800000,0.00113249651943614
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9.800000,9.900000,0.0009325042539060472
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,9.900000,10,0.0007957394658245219
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10,10.100000,0.000803280888423365
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10.100000,10.200000,0.0006082899619468497
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10.200000,10.300000,0.0006126626816803339
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10.300000,10.400000,0.0005390798729465252
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10.400000,10.500000,0.0004618338499840693
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10.500000,10.600000,0.0004304787323625637
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10.600000,10.700000,0.0004104426398525787
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10.700000,10.800000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10.800000,10.900000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,10.900000,11,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11,11.100000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11.100000,11.200000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11.200000,11.300000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11.300000,11.400000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11.400000,11.500000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11.500000,11.600000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11.600000,11.700000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11.700000,11.800000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11.800000,11.900000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,11.900000,12,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12,12.100000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12.100000,12.200000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12.200000,12.300000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12.300000,12.400000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12.400000,12.500000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12.500000,12.600000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12.600000,12.700000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12.700000,12.800000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12.800000,12.900000,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,12.900000,13,0.0004033836959631966
REYNOLDS AHC-FT SILL,2 wk ahead,Bin,percent,13,100,0.0004033836959631966
REYNOLDS AHC-FT SILL,3 wk ahead,Point,percent,NaN,NaN,6.7
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0,0.100000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0.100000,0.200000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0.200000,0.300000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0.300000,0.400000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0.400000,0.500000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0.500000,0.600000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0.600000,0.700000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0.700000,0.800000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0.800000,0.900000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,0.900000,1,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1,1.100000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1.100000,1.200000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1.200000,1.300000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1.300000,1.400000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1.400000,1.500000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1.500000,1.600000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1.600000,1.700000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1.700000,1.800000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1.800000,1.900000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,1.900000,2,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2,2.100000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2.100000,2.200000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2.200000,2.300000,0.0004046279592998496
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2.300000,2.400000,0.0004046279592998546
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2.400000,2.500000,0.00040462795929987214
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2.500000,2.600000,0.00040462795929995963
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2.600000,2.700000,0.00040462795930038713
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2.700000,2.800000,0.00040462795930239464
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2.800000,2.900000,0.0004116979925229445
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,2.900000,3,0.0004317655609821955
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3,3.100000,0.00046316993641744373
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3.100000,3.200000,0.000504321011668655
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3.200000,3.300000,0.0005536992767530903
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3.300000,3.400000,0.0006098561373444171
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3.400000,3.500000,0.0006714134215521582
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3.500000,3.600000,0.0007735583141646685
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3.600000,3.700000,0.0008055707247286158
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3.700000,3.800000,0.0009612771130701887
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3.800000,3.900000,0.0010884020276648125
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,3.900000,4,0.00120334577070228
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4,4.100000,0.0022257941150507676
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4.100000,4.200000,0.001911684933371635
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4.200000,4.300000,0.00256968990481331
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4.300000,4.400000,0.001886825328392275
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4.400000,4.500000,0.005221561136527997
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4.500000,4.600000,0.003683521879639845
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4.600000,4.700000,0.008125245163703073
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4.700000,4.800000,0.006998405661379088
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4.800000,4.900000,0.008214851613245347
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,4.900000,5,0.008971184936939621
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5,5.100000,0.012605385597052605
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5.100000,5.200000,0.012301432377578587
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5.200000,5.300000,0.019137127863766538
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5.300000,5.400000,0.01576754779127283
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5.400000,5.500000,0.01950858612854592
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5.500000,5.600000,0.017256953564664855
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5.600000,5.700000,0.02133087537987746
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5.700000,5.800000,0.025945256140888093
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5.800000,5.900000,0.022870158225409748
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,5.900000,6,0.030099601143048223
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6,6.100000,0.03163599548188562
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6.100000,6.200000,0.025867942573348048
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6.200000,6.300000,0.02969132827916885
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6.300000,6.400000,0.032968414030043275
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6.400000,6.500000,0.039076593133313575
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6.500000,6.600000,0.03195765478874595
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6.600000,6.700000,0.03158456539864192
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6.700000,6.800000,0.030165678149666773
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6.800000,6.900000,0.028707660039042075
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,6.900000,7,0.0270581182440064
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7,7.100000,0.026278924728418175
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7.100000,7.200000,0.0254416650558087
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7.200000,7.300000,0.02186277576220885
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7.300000,7.400000,0.019556976249436475
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7.400000,7.500000,0.0164197233100742
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7.500000,7.600000,0.019445808953869326
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7.600000,7.700000,0.015096701336074454
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7.700000,7.800000,0.01509974369784111
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7.800000,7.900000,0.014169746003238216
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,7.900000,8,0.013875303611306997
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8,8.100000,0.01439755414579326
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8.100000,8.200000,0.010211534245487057
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8.200000,8.300000,0.011226717884034529
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8.300000,8.400000,0.010907848749389515
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8.400000,8.500000,0.010889803989238023
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8.500000,8.600000,0.009331687352860718
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8.600000,8.700000,0.010481721070378435
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8.700000,8.800000,0.009104283844259854
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8.800000,8.900000,0.008332684456703373
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,8.900000,9,0.00788542725477331
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9,9.100000,0.006712955975469817
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9.100000,9.200000,0.006756180854658435
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9.200000,9.300000,0.007738261720088902
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9.300000,9.400000,0.0067576371260344
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9.400000,9.500000,0.00662585269235026
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9.500000,9.600000,0.0063529271175710575
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9.600000,9.700000,0.005146948013493507
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9.700000,9.800000,0.006202794862689298
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9.800000,9.900000,0.00574336438301771
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,9.900000,10,0.005205569459719015
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10,10.100000,0.004195264485695515
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10.100000,10.200000,0.0048860199068867525
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10.200000,10.300000,0.00405978291581001
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10.300000,10.400000,0.0038794242773392174
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10.400000,10.500000,0.00348524128310437
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10.500000,10.600000,0.0036762999011306155
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10.600000,10.700000,0.003249350016087175
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10.700000,10.800000,0.0032130429111492174
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10.800000,10.900000,0.0028312660735762473
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,10.900000,11,0.0026946134003495003
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11,11.100000,0.0025833752194530622
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11.100000,11.200000,0.0027203304431002674
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11.200000,11.300000,0.0029838372705709203
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11.300000,11.400000,0.00239367229157534
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11.400000,11.500000,0.0021718771590860672
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11.500000,11.600000,0.002434654262828555
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11.600000,11.700000,0.002101324095471895
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11.700000,11.800000,0.00225327280976479
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11.800000,11.900000,0.0016626749167618275
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,11.900000,12,0.001435320300491915
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12,12.100000,0.0015720570444098451
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12.100000,12.200000,0.0014591693059765273
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12.200000,12.300000,0.0011223925370102187
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12.300000,12.400000,0.0011269355154239203
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12.400000,12.500000,0.0011548470790015701
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12.500000,12.600000,0.0009367685070385113
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12.600000,12.700000,0.0010876236976238999
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12.700000,12.800000,0.000896337151971615
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12.800000,12.900000,0.0006714133771024008
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,12.900000,13,0.002095689513496886
REYNOLDS AHC-FT SILL,3 wk ahead,Bin,percent,13,100,0.0005536992734237553
REYNOLDS AHC-FT SILL,4 wk ahead,Point,percent,NaN,NaN,5.8
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0,0.100000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0.100000,0.200000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0.200000,0.300000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0.300000,0.400000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0.400000,0.500000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0.500000,0.600000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0.600000,0.700000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0.700000,0.800000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0.800000,0.900000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,0.900000,1,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1,1.100000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1.100000,1.200000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1.200000,1.300000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1.300000,1.400000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1.400000,1.500000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1.500000,1.600000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1.600000,1.700000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1.700000,1.800000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1.800000,1.900000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,1.900000,2,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2,2.100000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2.100000,2.200000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2.200000,2.300000,0.0004174559307421398
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2.300000,2.400000,0.00044245593074213974
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2.400000,2.500000,0.00041201487463152697
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2.500000,2.600000,0.0004570509671415295
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2.600000,2.700000,0.0005074817752277071
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2.700000,2.800000,0.0005931706400270123
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2.800000,2.900000,0.0007354588066305617
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,2.900000,3,0.001055069306467385
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3,3.100000,0.00135078577017476
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3.100000,3.200000,0.00153576936859835
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3.200000,3.300000,0.001703751685723145
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3.300000,3.400000,0.00202390563602903
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3.400000,3.500000,0.00281847266096612
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3.500000,3.600000,0.0034412206011270974
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3.600000,3.700000,0.00350071847139064
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3.700000,3.800000,0.00544605679034093
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3.800000,3.900000,0.005612909032857368
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,3.900000,4,0.009762697391867832
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4,4.100000,0.010858376690112855
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4.100000,4.200000,0.013152518336998768
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4.200000,4.300000,0.015861921753867265
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4.300000,4.400000,0.01976898325137575
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4.400000,4.500000,0.017093013680904354
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4.500000,4.600000,0.024103507708523726
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4.600000,4.700000,0.02123611983595944
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4.700000,4.800000,0.02780548260772779
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4.800000,4.900000,0.022853873396684286
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,4.900000,5,0.02665063222073332
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5,5.100000,0.031900314787881884
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5.100000,5.200000,0.029284792793815524
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5.200000,5.300000,0.02902346245504466
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5.300000,5.400000,0.03111285648406344
