location,target,type,unit,bin_start_incl,bin_end_notincl,value
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004054875306495983
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.600000,1.700000,0.0004055295306102109
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.700000,1.800000,0.00040559560810842583
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040569848690195584
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.900000,2,0.00040585699704375584
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2,2.100000,0.00040609867550263086
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.100000,2.200000,0.00040646331076634834
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.200000,2.300000,0.0004070076989233308
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.300000,2.400000,0.00040781192217907833
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.400000,2.500000,0.0004089874972906984
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004106877632145783
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.600000,2.700000,0.00041312087424246835
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004165657247369608
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.800000,2.900000,0.0004213910402841908
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.900000,3,0.00043039865652294893
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3,3.100000,0.00044615292749532025
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.100000,3.200000,0.0004688927593641423
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.200000,3.300000,0.0005106403227777963
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.300000,3.400000,0.0005489720189504415
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.400000,3.500000,0.000621085409303036
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.500000,3.600000,0.0007036139377415449
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.600000,3.700000,0.0008004791839892105
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.700000,3.800000,0.0009155498264145664
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.800000,3.900000,0.0010505153056266318
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.900000,4,0.0012320199282875462
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4,4.100000,0.0014130090460211975
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.100000,4.200000,0.001620548308841005
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.200000,4.300000,0.0018571132010511075
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.300000,4.400000,0.0021250994141566253
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.400000,4.500000,0.0024266545885496824
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.500000,4.600000,0.002763486369385822
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.600000,4.700000,0.06169217482442886
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.700000,4.800000,0.007353503365367438
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.800000,4.900000,0.009088355831585024
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.900000,5,0.00972177130809896
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5,5.100000,0.01024099713410705
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.100000,5.200000,0.011965266980395125
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.200000,5.300000,0.012738169218959976
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.300000,5.400000,0.014071848337654074
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.400000,5.500000,0.015871636734570153
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.500000,5.600000,0.018270085281322956
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.600000,5.700000,0.01895972213651235
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.700000,5.800000,0.022283693476923855
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.800000,5.900000,0.02356701309158239
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.900000,6,0.024817692186299856
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6,6.100000,0.033415487134963305
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.100000,6.200000,0.031244818345680304
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.200000,6.300000,0.0330459474333453
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.300000,6.400000,0.029023416728185803
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.400000,6.500000,0.033830697926066175
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.500000,6.600000,0.03165313624012628
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.600000,6.700000,0.026030876714441972
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.700000,6.800000,0.026775625449256664
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.800000,6.900000,0.024967675775601352
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.900000,7,0.02929137919535215
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7,7.100000,0.023559411149384153
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.100000,7.200000,0.018291858064439323
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.200000,7.300000,0.022485377484595566
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.300000,7.400000,0.020196110858176648
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.400000,7.500000,0.015499837897667793
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.500000,7.600000,0.011225337264788315
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.600000,7.700000,0.012259423339689766
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.700000,7.800000,0.009703741564613727
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.800000,7.900000,0.009423535272560296
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.900000,8,0.008902468292150384
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8,8.100000,0.008152035566140864
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.100000,8.200000,0.006763359342852592
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.200000,8.300000,0.006006590106325231
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.300000,8.400000,0.008182749877414021
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.400000,8.500000,0.006501975623849856
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.500000,8.600000,0.004618197475701909
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.600000,8.700000,0.005918985512725235
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.700000,8.800000,0.004732426336543005
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.800000,8.900000,0.00525164234023299
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.900000,9,0.005741064853067078
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9,9.100000,0.004368313604324813
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.100000,9.200000,0.005029961897080045
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.200000,9.300000,0.00497340231214183
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.300000,9.400000,0.005035079271819792
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.400000,9.500000,0.004223598354310238
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.500000,9.600000,0.00469527244087093
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.600000,9.700000,0.004809223804782025
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.700000,9.800000,0.005024987519351605
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.800000,9.900000,0.004342819525227765
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.900000,10,0.005058559055750935
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10,10.100000,0.0046959673603682575
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.100000,10.200000,0.004793872055096173
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.200000,10.300000,0.00506526688412686
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.300000,10.400000,0.005151990834805805
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.400000,10.500000,0.00511315910448465
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.500000,10.600000,0.004763096451564975
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.600000,10.700000,0.004951025591576645
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.700000,10.800000,0.005010654774342635
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.800000,10.900000,0.005360571557294395
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.900000,11,0.005310384853959448
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11,11.100000,0.005155971700862507
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.100000,11.200000,0.005242773165569495
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.200000,11.300000,0.00493049074130549
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.300000,11.400000,0.005255286688378333
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.400000,11.500000,0.0051583299494776975
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.500000,11.600000,0.004811033070607115
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.600000,11.700000,0.004875152743806727
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.700000,11.800000,0.00500395085150368
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.800000,11.900000,0.004949305245088735
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.900000,12,0.004734054640752815
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12,12.100000,0.00463004497900329
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.100000,12.200000,0.004539557465727305
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.200000,12.300000,0.004439009179152832
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.300000,12.400000,0.00437895290064837
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.400000,12.500000,0.004089676671653841
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.500000,12.600000,0.003942554883034967
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.600000,12.700000,0.0037914967870227826
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.700000,12.800000,0.0036359833929875424
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.800000,12.900000,0.00347528297499941
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.900000,13,0.0033604470687276277
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,13,100,0.006744391337177163
341st MED GRP-MALMSTROM,1 wk ahead,Point,percent,NaN,NaN,4.1
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0,0.100000,0.0005675238117615198
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.100000,0.200000,0.00045502436291169977
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.200000,0.300000,0.0004925257225014973
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.300000,0.400000,0.0005050289868693773
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.400000,0.500000,0.0005175366150766397
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.500000,0.600000,0.0005300539633012673
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.600000,0.700000,0.0005925923580226622
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.700000,0.800000,0.0006176750463500973
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.800000,0.900000,0.0006678483239942734
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.900000,1,0.000794898665160361
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1,1.100000,0.0008754163415097686
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.100000,1.200000,0.0009713293957257869
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.200000,1.300000,0.0016781600918808902
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.300000,1.400000,0.0018426073275998223
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.400000,1.500000,0.0022858290189567976
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.500000,1.600000,0.00220535174467943
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.600000,1.700000,0.005567834122437661
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.700000,1.800000,0.005882077345767973
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.800000,1.900000,0.005004688753051181
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.900000,2,0.007342615620021855
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2,2.100000,0.007136260964367263
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.100000,2.200000,0.008214557471725793
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.200000,2.300000,0.012240269111575244
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.300000,2.400000,0.012847374251620898
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.400000,2.500000,0.011393683393538289
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.500000,2.600000,0.013896986895783925
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.600000,2.700000,0.016098640959673026
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.700000,2.800000,0.017596401684320376
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.800000,2.900000,0.018156961227187074
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.900000,3,0.0186533598194672
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3,3.100000,0.02230263027831545
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.100000,3.200000,0.024927367393581725
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.200000,3.300000,0.02655646133519577
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.300000,3.400000,0.028740074939831776
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.400000,3.500000,0.02762063483323235
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.500000,3.600000,0.029010644139617424
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.600000,3.700000,0.03275983809051028
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.700000,3.800000,0.03270475249505185
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.800000,3.900000,0.0323167499687501
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.900000,4,0.036183131362127426
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4,4.100000,0.029181115855140948
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.100000,4.200000,0.03156360476808478
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.200000,4.300000,0.02496633645299155
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.300000,4.400000,0.0252662761123208
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.400000,4.500000,0.0250762772698154
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.500000,4.600000,0.015786913792812277
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.600000,4.700000,0.018047905877367338
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.700000,4.800000,0.013154297417467053
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.800000,4.900000,0.01572483287625233
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.900000,5,0.0148367293581705
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5,5.100000,0.009038905259940947
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.100000,5.200000,0.013287428545281775
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.200000,5.300000,0.014659593815210984
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.300000,5.400000,0.012282412366714351
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.400000,5.500000,0.01291097549809201
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.500000,5.600000,0.010890187979604875
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.600000,5.700000,0.012546373100047534
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.700000,5.800000,0.007148631297991058
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.800000,5.900000,0.006452569367097051
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.900000,6,0.009056135525264904
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6,6.100000,0.007981074205868133
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.100000,6.200000,0.008024129079590995
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.200000,6.300000,0.007467395458800997
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.300000,6.400000,0.008141620094596772
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.400000,6.500000,0.008190320815780876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.500000,6.600000,0.0047678839012819454
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.600000,6.700000,0.004702470138276085
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.700000,6.800000,0.00663009503236065
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.800000,6.900000,0.004796400807571417
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.900000,7,0.005569615198452633
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7,7.100000,0.004849292914999538
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.100000,7.200000,0.004874698244774352
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.200000,7.300000,0.005023285561981443
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.300000,7.400000,0.0053505487009142625
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.400000,7.500000,0.004825419305507283
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.500000,7.600000,0.004773219616860112
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.600000,7.700000,0.004692409019988147
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.700000,7.800000,0.004620405836772517
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.800000,7.900000,0.00501947254085631
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.900000,8,0.004403275549786483
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8,8.100000,0.00428269699002671
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.100000,8.200000,0.004131624549534832
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.200000,8.300000,0.00400027988828462
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.300000,8.400000,0.0038400094730847573
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.400000,8.500000,0.00367800136508987
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.500000,8.600000,0.0035165239345454277
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.600000,8.700000,0.003379660506129578
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.700000,8.800000,0.0032169247485194876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.800000,8.900000,0.0030536744010347698
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.900000,9,0.002913598515785065
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9,9.100000,0.002771109640695933
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.100000,9.200000,0.0026270473387142324
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.200000,9.300000,0.0025069840797675427
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.300000,9.400000,0.0023610664565481597
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.400000,9.500000,0.002237620040288785
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.500000,9.600000,0.002114767675411485
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.600000,9.700000,0.0019953113340192624
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.700000,9.800000,0.0018796320279509077
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.800000,9.900000,0.0017935835669589174
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.900000,10,0.00168904608534123
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10,10.100000,0.0016160443847686098
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.100000,10.200000,0.00154830864992425
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.200000,10.300000,0.0014831496924295876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.300000,10.400000,0.0014432643108864386
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.400000,10.500000,0.0013794264150941804
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.500000,10.600000,0.0013415818153778435
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.600000,10.700000,0.0013053218616448721
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.700000,10.800000,0.001281898284131681
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.800000,10.900000,0.001269301535991186
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.900000,11,0.0012558311392432487
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11,11.100000,0.0012419112650545986
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.100000,11.200000,0.001228067697448611
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.200000,11.300000,0.0012149280701273311
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.300000,11.400000,0.001203221909413151
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.400000,11.500000,0.0011919419514954286
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.500000,11.600000,0.0011798915376690685
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.600000,11.700000,0.001167655966802886
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.700000,11.800000,0.0011559052907441484
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.800000,11.900000,0.001143555878415506
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.900000,12,0.0011293179221362436
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12,12.100000,0.001113666345760041
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.100000,12.200000,0.0010971439744691734
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.200000,12.300000,0.0010785230577297386
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.300000,12.400000,0.001056352572989916
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.400000,12.500000,0.001030929333097941
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.500000,12.600000,0.0010026011337254987
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.600000,12.700000,0.000971766564115811
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.700000,12.800000,0.000938875192221376
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.800000,12.900000,0.000904427433050461
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.900000,13,0.0008689745692379635
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,13,100,0.0008331188333288611
341st MED GRP-MALMSTROM,2 wk ahead,Point,percent,NaN,NaN,4.4
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0,0.100000,0.00042524929676829195
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.100000,0.200000,0.00043427545182778674
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.200000,0.300000,0.00044610298152905024
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.300000,0.400000,0.00044779516664259346
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.400000,0.500000,0.0004764356938714703
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.500000,0.600000,0.0004941285510629721
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.600000,0.700000,0.000512998242283843
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.700000,0.800000,0.0005451899542726818
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.800000,0.900000,0.0005778701255348528
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.900000,1,0.0005857275766313962
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1,1.100000,0.0006559760714791242
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.100000,1.200000,0.0007986359887361145
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.200000,1.300000,0.0006951619531303792
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.300000,1.400000,0.000901036296919552
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.400000,1.500000,0.0016379988375799502
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.500000,1.600000,0.00187298412831339
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.600000,1.700000,0.0034669050436779802
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.700000,1.800000,0.00284158945782689
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.800000,1.900000,0.004337399078458873
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.900000,2,0.004710735530681564
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2,2.100000,0.005562895185951517
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.100000,2.200000,0.005309608681284498
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.200000,2.300000,0.00629167235205037
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.300000,2.400000,0.011847915759123825
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.400000,2.500000,0.00706109241030239
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.500000,2.600000,0.009696176682368376
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.600000,2.700000,0.008607568966992843
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.700000,2.800000,0.00967412665103138
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.800000,2.900000,0.01222483692390676
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.900000,3,0.013685194406005026
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3,3.100000,0.01248293741327435
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.100000,3.200000,0.0196667363411848
