location,target,type,unit,bin_start_incl,bin_end_notincl,value
NH BEAUFORT,Season onset,Bin,week,19,20,0.006752632828845709
NH BEAUFORT,Season onset,Bin,week,20,21,0.006752632828845709
NH BEAUFORT,Season onset,Bin,week,none,none,0.34916294521194546
NH BEAUFORT,Season peak week,Point,week,NaN,NaN,51.0
NH BEAUFORT,Season peak week,Bin,week,40,41,0.008018091335691603
NH BEAUFORT,Season peak week,Bin,week,41,42,0.008761754068278779
NH BEAUFORT,Season peak week,Bin,week,42,43,0.009392885581314177
NH BEAUFORT,Season peak week,Bin,week,43,44,0.009923507408737079
NH BEAUFORT,Season peak week,Bin,week,44,45,0.010353927464658602
NH BEAUFORT,Season peak week,Bin,week,45,46,0.010726212976626353
NH BEAUFORT,Season peak week,Bin,week,46,47,0.010965059660618327
NH BEAUFORT,Season peak week,Bin,week,47,48,0.011096679336254928
NH BEAUFORT,Season peak week,Bin,week,48,49,0.16663342818279314
NH BEAUFORT,Season peak week,Bin,week,49,50,0.010427162907633129
NH BEAUFORT,Season peak week,Bin,week,50,51,0.22426628618742203
NH BEAUFORT,Season peak week,Bin,week,51,52,0.1021697256155358
NH BEAUFORT,Season peak week,Bin,week,52,53,0.09327900619791828
NH BEAUFORT,Season peak week,Bin,week,1,2,0.035656346365399424
NH BEAUFORT,Season peak week,Bin,week,2,3,0.015195884897536607
NH BEAUFORT,Season peak week,Bin,week,3,4,0.016256160983007348
NH BEAUFORT,Season peak week,Bin,week,4,5,0.025868886316314652
NH BEAUFORT,Season peak week,Bin,week,5,6,0.036597038810555746
NH BEAUFORT,Season peak week,Bin,week,6,7,0.04056824968607034
NH BEAUFORT,Season peak week,Bin,week,7,8,0.04406363768489814
NH BEAUFORT,Season peak week,Bin,week,8,9,0.03381355177377332
NH BEAUFORT,Season peak week,Bin,week,9,10,0.016325005357823844
NH BEAUFORT,Season peak week,Bin,week,10,11,0.013420199174419918
NH BEAUFORT,Season peak week,Bin,week,11,12,0.012094174001556917
NH BEAUFORT,Season peak week,Bin,week,12,13,0.007051496968302692
NH BEAUFORT,Season peak week,Bin,week,13,14,0.0087642126022148
NH BEAUFORT,Season peak week,Bin,week,14,15,0.003870865301806215
NH BEAUFORT,Season peak week,Bin,week,15,16,0.0038798674625803173
NH BEAUFORT,Season peak week,Bin,week,16,17,0.005327415159592553
NH BEAUFORT,Season peak week,Bin,week,17,18,0.0011833201326661956
NH BEAUFORT,Season peak week,Bin,week,18,19,0.0013583201326661954
NH BEAUFORT,Season peak week,Bin,week,19,20,0.0012458201326661954
NH BEAUFORT,Season peak week,Bin,week,20,21,0.0014458201326661955
NH BEAUFORT,Season peak percentage,Point,percent,NaN,NaN,9.8
NH BEAUFORT,Season peak percentage,Bin,percent,0,0.100000,0.00040558722369724964
NH BEAUFORT,Season peak percentage,Bin,percent,0.100000,0.200000,0.00040558722369724964
NH BEAUFORT,Season peak percentage,Bin,percent,0.200000,0.300000,0.00040558722369724964
NH BEAUFORT,Season peak percentage,Bin,percent,0.300000,0.400000,0.00040558722369724964
NH BEAUFORT,Season peak percentage,Bin,percent,0.400000,0.500000,0.00040558722369724964
NH BEAUFORT,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040558722369724964
NH BEAUFORT,Season peak percentage,Bin,percent,0.600000,0.700000,0.00040558722369724964
NH BEAUFORT,Season peak percentage,Bin,percent,0.700000,0.800000,0.00040558722369725213
NH BEAUFORT,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004055872236972571
NH BEAUFORT,Season peak percentage,Bin,percent,0.900000,1,0.0004055872236972646
NH BEAUFORT,Season peak percentage,Bin,percent,1,1.100000,0.00040558722369728206
NH BEAUFORT,Season peak percentage,Bin,percent,1.100000,1.200000,0.00040558722369732456
NH BEAUFORT,Season peak percentage,Bin,percent,1.200000,1.300000,0.00040558722369741715
NH BEAUFORT,Season peak percentage,Bin,percent,1.300000,1.400000,0.00040558722369761957
NH BEAUFORT,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040558722369805466
NH BEAUFORT,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004055872236989871
NH BEAUFORT,Season peak percentage,Bin,percent,1.600000,1.700000,0.00040558722370096466
NH BEAUFORT,Season peak percentage,Bin,percent,1.700000,1.800000,0.00040558722370510956
NH BEAUFORT,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040558722371371466
NH BEAUFORT,Season peak percentage,Bin,percent,1.900000,2,0.00040558722373139464
NH BEAUFORT,Season peak percentage,Bin,percent,2,2.100000,0.0004055872237673571
NH BEAUFORT,Season peak percentage,Bin,percent,2.100000,2.200000,0.00040558722383976216
NH BEAUFORT,Season peak percentage,Bin,percent,2.200000,2.300000,0.0004055872239840671
NH BEAUFORT,Season peak percentage,Bin,percent,2.300000,2.400000,0.0004055872242687596
NH BEAUFORT,Season peak percentage,Bin,percent,2.400000,2.500000,0.00040558722482470465
NH BEAUFORT,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004055872258993471
NH BEAUFORT,Season peak percentage,Bin,percent,2.600000,2.700000,0.00040558722795552957
NH BEAUFORT,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004055872318497846
NH BEAUFORT,Season peak percentage,Bin,percent,2.800000,2.900000,0.00040558723915020464
NH BEAUFORT,Season peak percentage,Bin,percent,2.900000,3,0.0004055872526967896
NH BEAUFORT,Season peak percentage,Bin,percent,3,3.100000,0.00040558727757769965
NH BEAUFORT,Season peak percentage,Bin,percent,3.100000,3.200000,0.00040558732281055466
NH BEAUFORT,Season peak percentage,Bin,percent,3.200000,3.300000,0.00040558740420393465
NH BEAUFORT,Season peak percentage,Bin,percent,3.300000,3.400000,0.0004171662995293961
NH BEAUFORT,Season peak percentage,Bin,percent,3.400000,3.500000,0.0004171665550851811
NH BEAUFORT,Season peak percentage,Bin,percent,3.500000,3.600000,0.00041716700098651363
NH BEAUFORT,Season peak percentage,Bin,percent,3.600000,3.700000,0.0004171677710425011
NH BEAUFORT,Season peak percentage,Bin,percent,3.700000,3.800000,0.0004418495880367391
NH BEAUFORT,Season peak percentage,Bin,percent,3.800000,3.900000,0.0004665320654996868
NH BEAUFORT,Season peak percentage,Bin,percent,3.900000,4,0.00046653579376064935
NH BEAUFORT,Season peak percentage,Bin,percent,4,4.100000,0.0004912222227101521
NH BEAUFORT,Season peak percentage,Bin,percent,4.100000,4.200000,0.000519572713538131
NH BEAUFORT,Season peak percentage,Bin,percent,4.200000,4.300000,0.0005546587932148485
NH BEAUFORT,Season peak percentage,Bin,percent,4.300000,4.400000,0.0005709419307835315
NH BEAUFORT,Season peak percentage,Bin,percent,4.400000,4.500000,0.0005922861035862208
NH BEAUFORT,Season peak percentage,Bin,percent,4.500000,4.600000,0.0006425932223610757
NH BEAUFORT,Season peak percentage,Bin,percent,4.600000,4.700000,0.0006964461315446367
NH BEAUFORT,Season peak percentage,Bin,percent,4.700000,4.800000,0.0007531502313689875
NH BEAUFORT,Season peak percentage,Bin,percent,4.800000,4.900000,0.000812056290661012
NH BEAUFORT,Season peak percentage,Bin,percent,4.900000,5,0.0008725638761024335
NH BEAUFORT,Season peak percentage,Bin,percent,5,5.100000,0.0009341261792937825
NH BEAUFORT,Season peak percentage,Bin,percent,5.100000,5.200000,0.00099625621541884
NH BEAUFORT,Season peak percentage,Bin,percent,5.200000,5.300000,0.001058537560407395
NH BEAUFORT,Season peak percentage,Bin,percent,5.300000,5.400000,0.00112062470309448
NH BEAUFORT,Season peak percentage,Bin,percent,5.400000,5.500000,0.001182270914142805
NH BEAUFORT,Season peak percentage,Bin,percent,5.500000,5.600000,0.0012433344547047999
NH BEAUFORT,Season peak percentage,Bin,percent,5.600000,5.700000,0.0013037999723807775
NH BEAUFORT,Season peak percentage,Bin,percent,5.700000,5.800000,0.0013638006946002125
NH BEAUFORT,Season peak percentage,Bin,percent,5.800000,5.900000,0.00144832670514775
NH BEAUFORT,Season peak percentage,Bin,percent,5.900000,6,0.0015085227495980275
NH BEAUFORT,Season peak percentage,Bin,percent,6,6.100000,0.0015698129210682849
NH BEAUFORT,Season peak percentage,Bin,percent,6.100000,6.200000,0.00163686058238874
NH BEAUFORT,Season peak percentage,Bin,percent,6.200000,6.300000,0.00173870792097023
NH BEAUFORT,Season peak percentage,Bin,percent,6.300000,6.400000,0.00182674304767245
NH BEAUFORT,Season peak percentage,Bin,percent,6.400000,6.500000,0.0019514436553921498
NH BEAUFORT,Season peak percentage,Bin,percent,6.500000,6.600000,0.0020649322026436473
NH BEAUFORT,Season peak percentage,Bin,percent,6.600000,6.700000,0.002193740298392195
NH BEAUFORT,Season peak percentage,Bin,percent,6.700000,6.800000,0.00236472883943386
NH BEAUFORT,Season peak percentage,Bin,percent,6.800000,6.900000,0.0025556789037642124
NH BEAUFORT,Season peak percentage,Bin,percent,6.900000,7,0.0027445611271496575
NH BEAUFORT,Season peak percentage,Bin,percent,7,7.100000,0.0029834804617858202
NH BEAUFORT,Season peak percentage,Bin,percent,7.100000,7.200000,0.003229425887882955
NH BEAUFORT,Season peak percentage,Bin,percent,7.200000,7.300000,0.00353729382691113
NH BEAUFORT,Season peak percentage,Bin,percent,7.300000,7.400000,0.0038872618220167727
NH BEAUFORT,Season peak percentage,Bin,percent,7.400000,7.500000,0.004258323095981135
NH BEAUFORT,Season peak percentage,Bin,percent,7.500000,7.600000,0.004698789873612593
NH BEAUFORT,Season peak percentage,Bin,percent,7.600000,7.700000,0.00518195885812445
NH BEAUFORT,Season peak percentage,Bin,percent,7.700000,7.800000,0.005679964320900186
NH BEAUFORT,Season peak percentage,Bin,percent,7.800000,7.900000,0.006237669558746075
NH BEAUFORT,Season peak percentage,Bin,percent,7.900000,8,0.006799797400506992
NH BEAUFORT,Season peak percentage,Bin,percent,8,8.100000,0.007408353738307278
NH BEAUFORT,Season peak percentage,Bin,percent,8.100000,8.200000,0.008033565700586167
NH BEAUFORT,Season peak percentage,Bin,percent,8.200000,8.300000,0.008643811649354358
NH BEAUFORT,Season peak percentage,Bin,percent,8.300000,8.400000,0.00925552026865659
NH BEAUFORT,Season peak percentage,Bin,percent,8.400000,8.500000,0.00988385185651601
NH BEAUFORT,Season peak percentage,Bin,percent,8.500000,8.600000,0.010465700777899005
NH BEAUFORT,Season peak percentage,Bin,percent,8.600000,8.700000,0.011036870050821672
NH BEAUFORT,Season peak percentage,Bin,percent,8.700000,8.800000,0.011809798117657073
NH BEAUFORT,Season peak percentage,Bin,percent,8.800000,8.900000,0.011977062281421915
NH BEAUFORT,Season peak percentage,Bin,percent,8.900000,9,0.012630374762184083
NH BEAUFORT,Season peak percentage,Bin,percent,9,9.100000,0.01268681912716732
NH BEAUFORT,Season peak percentage,Bin,percent,9.100000,9.200000,0.04939817716073325
NH BEAUFORT,Season peak percentage,Bin,percent,9.200000,9.300000,0.13531408844227885
NH BEAUFORT,Season peak percentage,Bin,percent,9.300000,9.400000,0.016667059361244876
NH BEAUFORT,Season peak percentage,Bin,percent,9.400000,9.500000,0.016941169949733895
NH BEAUFORT,Season peak percentage,Bin,percent,9.500000,9.600000,0.018000891239596372
NH BEAUFORT,Season peak percentage,Bin,percent,9.600000,9.700000,0.017576196818912836
NH BEAUFORT,Season peak percentage,Bin,percent,9.700000,9.800000,0.018231152346339104
NH BEAUFORT,Season peak percentage,Bin,percent,9.800000,9.900000,0.016107457310896616
NH BEAUFORT,Season peak percentage,Bin,percent,9.900000,10,0.01654282545854637
NH BEAUFORT,Season peak percentage,Bin,percent,10,10.100000,0.015735418266493814
NH BEAUFORT,Season peak percentage,Bin,percent,10.100000,10.200000,0.015332629615411719
NH BEAUFORT,Season peak percentage,Bin,percent,10.200000,10.300000,0.014302391715748191
NH BEAUFORT,Season peak percentage,Bin,percent,10.300000,10.400000,0.014317135332278864
NH BEAUFORT,Season peak percentage,Bin,percent,10.400000,10.500000,0.013375922206222916
NH BEAUFORT,Season peak percentage,Bin,percent,10.500000,10.600000,0.01292602664444641
NH BEAUFORT,Season peak percentage,Bin,percent,10.600000,10.700000,0.01219262899431596
NH BEAUFORT,Season peak percentage,Bin,percent,10.700000,10.800000,0.012120702549280177
NH BEAUFORT,Season peak percentage,Bin,percent,10.800000,10.900000,0.010341412176863768
NH BEAUFORT,Season peak percentage,Bin,percent,10.900000,11,0.01186935411478196
NH BEAUFORT,Season peak percentage,Bin,percent,11,11.100000,0.011466141852770041
NH BEAUFORT,Season peak percentage,Bin,percent,11.100000,11.200000,0.010781503387488197
NH BEAUFORT,Season peak percentage,Bin,percent,11.200000,11.300000,0.009985364665060162
NH BEAUFORT,Season peak percentage,Bin,percent,11.300000,11.400000,0.009038655533552323
NH BEAUFORT,Season peak percentage,Bin,percent,11.400000,11.500000,0.009827359505696898
NH BEAUFORT,Season peak percentage,Bin,percent,11.500000,11.600000,0.010062384775677276
NH BEAUFORT,Season peak percentage,Bin,percent,11.600000,11.700000,0.011493190369117393
NH BEAUFORT,Season peak percentage,Bin,percent,11.700000,11.800000,0.00929031822503859
NH BEAUFORT,Season peak percentage,Bin,percent,11.800000,11.900000,0.00905667875806642
NH BEAUFORT,Season peak percentage,Bin,percent,11.900000,12,0.007103313898154636
NH BEAUFORT,Season peak percentage,Bin,percent,12,12.100000,0.007938871042598997
NH BEAUFORT,Season peak percentage,Bin,percent,12.100000,12.200000,0.008492543615759598
NH BEAUFORT,Season peak percentage,Bin,percent,12.200000,12.300000,0.007629032816760001
NH BEAUFORT,Season peak percentage,Bin,percent,12.300000,12.400000,0.0068596594946660604
NH BEAUFORT,Season peak percentage,Bin,percent,12.400000,12.500000,0.00958116700433711
NH BEAUFORT,Season peak percentage,Bin,percent,12.500000,12.600000,0.006793070650058927
NH BEAUFORT,Season peak percentage,Bin,percent,12.600000,12.700000,0.006797180428226403
NH BEAUFORT,Season peak percentage,Bin,percent,12.700000,12.800000,0.008269687472895727
NH BEAUFORT,Season peak percentage,Bin,percent,12.800000,12.900000,0.006698955227631525
NH BEAUFORT,Season peak percentage,Bin,percent,12.900000,13,0.005049588436794568
NH BEAUFORT,Season peak percentage,Bin,percent,13,100,0.17442673468416856
NH BEAUFORT,1 wk ahead,Point,percent,NaN,NaN,9.8
NH BEAUFORT,1 wk ahead,Bin,percent,0,0.100000,0.00040732345757705287
NH BEAUFORT,1 wk ahead,Bin,percent,0.100000,0.200000,0.00040732345757705287
NH BEAUFORT,1 wk ahead,Bin,percent,0.200000,0.300000,0.00040732345757705287
NH BEAUFORT,1 wk ahead,Bin,percent,0.300000,0.400000,0.00040732345757705287
NH BEAUFORT,1 wk ahead,Bin,percent,0.400000,0.500000,0.0004190494565686171
NH BEAUFORT,1 wk ahead,Bin,percent,0.500000,0.600000,0.0004190494565686171
NH BEAUFORT,1 wk ahead,Bin,percent,0.600000,0.700000,0.0004190494565686171
NH BEAUFORT,1 wk ahead,Bin,percent,0.700000,0.800000,0.0004190494565686171
NH BEAUFORT,1 wk ahead,Bin,percent,0.800000,0.900000,0.00044404395441909007
NH BEAUFORT,1 wk ahead,Bin,percent,0.900000,1,0.00044404395441909007
NH BEAUFORT,1 wk ahead,Bin,percent,1,1.100000,0.00044404395441909007
NH BEAUFORT,1 wk ahead,Bin,percent,1.100000,1.200000,0.00044404395441909007
NH BEAUFORT,1 wk ahead,Bin,percent,1.200000,1.300000,0.00046903820226958483
NH BEAUFORT,1 wk ahead,Bin,percent,1.300000,1.400000,0.00046903820226958483
NH BEAUFORT,1 wk ahead,Bin,percent,1.400000,1.500000,0.00046903820226958483
NH BEAUFORT,1 wk ahead,Bin,percent,1.500000,1.600000,0.0004940324501200796
NH BEAUFORT,1 wk ahead,Bin,percent,1.600000,1.700000,0.0004940324501200796
NH BEAUFORT,1 wk ahead,Bin,percent,1.700000,1.800000,0.0004940324501200796
NH BEAUFORT,1 wk ahead,Bin,percent,1.800000,1.900000,0.000519026697970574
NH BEAUFORT,1 wk ahead,Bin,percent,1.900000,2,0.000519026697970574
NH BEAUFORT,1 wk ahead,Bin,percent,2,2.100000,0.000519026697970574
NH BEAUFORT,1 wk ahead,Bin,percent,2.100000,2.200000,0.0005440214458210264
NH BEAUFORT,1 wk ahead,Bin,percent,2.200000,2.300000,0.0005440214458210264
NH BEAUFORT,1 wk ahead,Bin,percent,2.300000,2.400000,0.0005440214458210264
NH BEAUFORT,1 wk ahead,Bin,percent,2.400000,2.500000,0.0005940089415221064
NH BEAUFORT,1 wk ahead,Bin,percent,2.500000,2.600000,0.0005940089415221239
NH BEAUFORT,1 wk ahead,Bin,percent,2.600000,2.700000,0.0006190039393726413
NH BEAUFORT,1 wk ahead,Bin,percent,2.700000,2.800000,0.0006190039393730688
NH BEAUFORT,1 wk ahead,Bin,percent,2.800000,2.900000,0.0006439989372255064
NH BEAUFORT,1 wk ahead,Bin,percent,2.900000,3,0.0006439989372345363
NH BEAUFORT,1 wk ahead,Bin,percent,3,3.100000,0.0006439989372735663
NH BEAUFORT,1 wk ahead,Bin,percent,3.100000,3.200000,0.0006689914352862113
NH BEAUFORT,1 wk ahead,Bin,percent,3.200000,3.300000,0.0006689914359318764
NH BEAUFORT,1 wk ahead,Bin,percent,3.300000,3.400000,0.0006939864362533764
NH BEAUFORT,1 wk ahead,Bin,percent,3.400000,3.500000,0.0006939864453340788
NH BEAUFORT,1 wk ahead,Bin,percent,3.500000,3.600000,0.0007189814752242764
NH BEAUFORT,1 wk ahead,Bin,percent,3.600000,3.700000,0.0007189815837592738
NH BEAUFORT,1 wk ahead,Bin,percent,3.700000,3.800000,0.0007439744345763839
NH BEAUFORT,1 wk ahead,Bin,percent,3.800000,3.900000,0.0007439755364965564
NH BEAUFORT,1 wk ahead,Bin,percent,3.900000,4,0.0007939688342688315
NH BEAUFORT,1 wk ahead,Bin,percent,4,4.100000,0.0008189733295319089
NH BEAUFORT,1 wk ahead,Bin,percent,4.100000,4.200000,0.0008189995454627714
NH BEAUFORT,1 wk ahead,Bin,percent,4.200000,4.300000,0.0008440614849675888
NH BEAUFORT,1 wk ahead,Bin,percent,4.300000,4.400000,0.0008442379739332738
NH BEAUFORT,1 wk ahead,Bin,percent,4.400000,4.500000,0.0008696632991735838
NH BEAUFORT,1 wk ahead,Bin,percent,4.500000,4.600000,0.0009956422510305463
NH BEAUFORT,1 wk ahead,Bin,percent,4.600000,4.700000,0.0008979223098759989
NH BEAUFORT,1 wk ahead,Bin,percent,4.700000,4.800000,0.0009277702749437913
NH BEAUFORT,1 wk ahead,Bin,percent,4.800000,4.900000,0.0009434284337163196
NH BEAUFORT,1 wk ahead,Bin,percent,4.900000,5,0.00100423383851807
NH BEAUFORT,1 wk ahead,Bin,percent,5,5.100000,0.0010667669594227646
NH BEAUFORT,1 wk ahead,Bin,percent,5.100000,5.200000,0.0012175241565636375
NH BEAUFORT,1 wk ahead,Bin,percent,5.200000,5.300000,0.0013998032717455434
NH BEAUFORT,1 wk ahead,Bin,percent,5.300000,5.400000,0.0021460004516215565
NH BEAUFORT,1 wk ahead,Bin,percent,5.400000,5.500000,0.0020469100308588223
NH BEAUFORT,1 wk ahead,Bin,percent,5.500000,5.600000,0.00262074649304249
NH BEAUFORT,1 wk ahead,Bin,percent,5.600000,5.700000,0.003390644729271545
NH BEAUFORT,1 wk ahead,Bin,percent,5.700000,5.800000,0.004452573237220845
NH BEAUFORT,1 wk ahead,Bin,percent,5.800000,5.900000,0.00591480392867984
NH BEAUFORT,1 wk ahead,Bin,percent,5.900000,6,0.007585093206533444
NH BEAUFORT,1 wk ahead,Bin,percent,6,6.100000,0.009532858666392075
NH BEAUFORT,1 wk ahead,Bin,percent,6.100000,6.200000,0.011655314718980948
NH BEAUFORT,1 wk ahead,Bin,percent,6.200000,6.300000,0.013775989563603782
NH BEAUFORT,1 wk ahead,Bin,percent,6.300000,6.400000,0.01590349145590439
NH BEAUFORT,1 wk ahead,Bin,percent,6.400000,6.500000,0.017726143293176594
NH BEAUFORT,1 wk ahead,Bin,percent,6.500000,6.600000,0.02023943426395305
NH BEAUFORT,1 wk ahead,Bin,percent,6.600000,6.700000,0.02002636861931868
NH BEAUFORT,1 wk ahead,Bin,percent,6.700000,6.800000,0.020238696799852678
NH BEAUFORT,1 wk ahead,Bin,percent,6.800000,6.900000,0.020555149806359595
NH BEAUFORT,1 wk ahead,Bin,percent,6.900000,7,0.018407211906531207
NH BEAUFORT,1 wk ahead,Bin,percent,7,7.100000,0.01753857433260277
NH BEAUFORT,1 wk ahead,Bin,percent,7.100000,7.200000,0.01642403706262513
NH BEAUFORT,1 wk ahead,Bin,percent,7.200000,7.300000,0.01444669773151501
NH BEAUFORT,1 wk ahead,Bin,percent,7.300000,7.400000,0.013468383205455172
NH BEAUFORT,1 wk ahead,Bin,percent,7.400000,7.500000,0.011161909763857062
NH BEAUFORT,1 wk ahead,Bin,percent,7.500000,7.600000,0.010350672114119433
NH BEAUFORT,1 wk ahead,Bin,percent,7.600000,7.700000,0.009236869529653618
NH BEAUFORT,1 wk ahead,Bin,percent,7.700000,7.800000,0.006658992918899255
NH BEAUFORT,1 wk ahead,Bin,percent,7.800000,7.900000,0.007935827375679006
NH BEAUFORT,1 wk ahead,Bin,percent,7.900000,8,0.009222699706763513
NH BEAUFORT,1 wk ahead,Bin,percent,8,8.100000,0.005717037526410227
NH BEAUFORT,1 wk ahead,Bin,percent,8.100000,8.200000,0.010120642361189118
NH BEAUFORT,1 wk ahead,Bin,percent,8.200000,8.300000,0.008344917233492448
NH BEAUFORT,1 wk ahead,Bin,percent,8.300000,8.400000,0.006847779601020915
NH BEAUFORT,1 wk ahead,Bin,percent,8.400000,8.500000,0.007520991404683817
NH BEAUFORT,1 wk ahead,Bin,percent,8.500000,8.600000,0.009188269535859363
NH BEAUFORT,1 wk ahead,Bin,percent,8.600000,8.700000,0.006728403219084651
NH BEAUFORT,1 wk ahead,Bin,percent,8.700000,8.800000,0.008586245966656388
NH BEAUFORT,1 wk ahead,Bin,percent,8.800000,8.900000,0.006359804146786617
NH BEAUFORT,1 wk ahead,Bin,percent,8.900000,9,0.009009661512013926
NH BEAUFORT,1 wk ahead,Bin,percent,9,9.100000,0.008998241356541953
NH BEAUFORT,1 wk ahead,Bin,percent,9.100000,9.200000,0.006588492089841917
NH BEAUFORT,1 wk ahead,Bin,percent,9.200000,9.300000,0.008718534446598827
NH BEAUFORT,1 wk ahead,Bin,percent,9.300000,9.400000,0.008639922799781576
NH BEAUFORT,1 wk ahead,Bin,percent,9.400000,9.500000,0.011841422211426552
NH BEAUFORT,1 wk ahead,Bin,percent,9.500000,9.600000,0.008925132226291946
NH BEAUFORT,1 wk ahead,Bin,percent,9.600000,9.700000,0.009792940523662362
NH BEAUFORT,1 wk ahead,Bin,percent,9.700000,9.800000,0.009572119512046546
NH BEAUFORT,1 wk ahead,Bin,percent,9.800000,9.900000,0.010747257766534533
NH BEAUFORT,1 wk ahead,Bin,percent,9.900000,10,0.012663506724213224
NH BEAUFORT,1 wk ahead,Bin,percent,10,10.100000,0.012910666406378644
NH BEAUFORT,1 wk ahead,Bin,percent,10.100000,10.200000,0.007665562327520052
NH BEAUFORT,1 wk ahead,Bin,percent,10.200000,10.300000,0.008105346221948587
NH BEAUFORT,1 wk ahead,Bin,percent,10.300000,10.400000,0.009401252422502369
NH BEAUFORT,1 wk ahead,Bin,percent,10.400000,10.500000,0.007999247822039772
NH BEAUFORT,1 wk ahead,Bin,percent,10.500000,10.600000,0.007100215107389452
NH BEAUFORT,1 wk ahead,Bin,percent,10.600000,10.700000,0.009530856552690186
NH BEAUFORT,1 wk ahead,Bin,percent,10.700000,10.800000,0.00864296904165954
NH BEAUFORT,1 wk ahead,Bin,percent,10.800000,10.900000,0.010175968507060684
NH BEAUFORT,1 wk ahead,Bin,percent,10.900000,11,0.00845689026571987
NH BEAUFORT,1 wk ahead,Bin,percent,11,11.100000,0.008537689018194995
NH BEAUFORT,1 wk ahead,Bin,percent,11.100000,11.200000,0.008658313802374496
NH BEAUFORT,1 wk ahead,Bin,percent,11.200000,11.300000,0.006747358108572935
NH BEAUFORT,1 wk ahead,Bin,percent,11.300000,11.400000,0.00584383452948481
NH BEAUFORT,1 wk ahead,Bin,percent,11.400000,11.500000,0.008876025261506935
NH BEAUFORT,1 wk ahead,Bin,percent,11.500000,11.600000,0.00823473157954783
NH BEAUFORT,1 wk ahead,Bin,percent,11.600000,11.700000,0.012022174134887601
NH BEAUFORT,1 wk ahead,Bin,percent,11.700000,11.800000,0.00867497587726816
NH BEAUFORT,1 wk ahead,Bin,percent,11.800000,11.900000,0.00938823435987767
NH BEAUFORT,1 wk ahead,Bin,percent,11.900000,12,0.006171115110062041
NH BEAUFORT,1 wk ahead,Bin,percent,12,12.100000,0.009356152247656927
NH BEAUFORT,1 wk ahead,Bin,percent,12.100000,12.200000,0.007631533619027421
NH BEAUFORT,1 wk ahead,Bin,percent,12.200000,12.300000,0.009887103667741069
NH BEAUFORT,1 wk ahead,Bin,percent,12.300000,12.400000,0.00675971294214357
NH BEAUFORT,1 wk ahead,Bin,percent,12.400000,12.500000,0.009127318804670503
NH BEAUFORT,1 wk ahead,Bin,percent,12.500000,12.600000,0.005927409775058267
NH BEAUFORT,1 wk ahead,Bin,percent,12.600000,12.700000,0.00782365581506963
NH BEAUFORT,1 wk ahead,Bin,percent,12.700000,12.800000,0.008068083690051676
NH BEAUFORT,1 wk ahead,Bin,percent,12.800000,12.900000,0.007830761254536403
NH BEAUFORT,1 wk ahead,Bin,percent,12.900000,13,0.0549775796493849
NH BEAUFORT,1 wk ahead,Bin,percent,13,100,0.17728093381902166
NH BEAUFORT,2 wk ahead,Point,percent,NaN,NaN,7.7
NH BEAUFORT,2 wk ahead,Bin,percent,0,0.100000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,0.100000,0.200000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,0.200000,0.300000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,0.300000,0.400000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,0.400000,0.500000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,0.500000,0.600000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,0.600000,0.700000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,0.700000,0.800000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,0.800000,0.900000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,0.900000,1,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,1,1.100000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,1.100000,1.200000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,1.200000,1.300000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,1.300000,1.400000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,1.400000,1.500000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,1.500000,1.600000,0.00041900970695990677
NH BEAUFORT,2 wk ahead,Bin,percent,1.600000,1.700000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,1.700000,1.800000,0.00040650970695990684
NH BEAUFORT,2 wk ahead,Bin,percent,1.800000,1.900000,0.0004181669558990971
NH BEAUFORT,2 wk ahead,Bin,percent,1.900000,2,0.0004181669558990971
NH BEAUFORT,2 wk ahead,Bin,percent,2,2.100000,0.000443166955899097
NH BEAUFORT,2 wk ahead,Bin,percent,2.100000,2.200000,0.00044301395363802035
NH BEAUFORT,2 wk ahead,Bin,percent,2.200000,2.300000,0.00046786120137692086
NH BEAUFORT,2 wk ahead,Bin,percent,2.300000,2.400000,0.0005053612013769257
