location,target,type,unit,bin_start_incl,bin_end_notincl,value
341st MED GRP-MALMSTROM,Season peak week,Bin,week,11,12,0.01899277004587993
341st MED GRP-MALMSTROM,Season peak week,Bin,week,12,13,0.018805438471331724
341st MED GRP-MALMSTROM,Season peak week,Bin,week,13,14,0.011278744269939604
341st MED GRP-MALMSTROM,Season peak week,Bin,week,14,15,0.005800151170423172
341st MED GRP-MALMSTROM,Season peak week,Bin,week,15,16,0.0035336486529450118
341st MED GRP-MALMSTROM,Season peak week,Bin,week,16,17,0.0025128309649065646
341st MED GRP-MALMSTROM,Season peak week,Bin,week,17,18,0.0016868034755762795
341st MED GRP-MALMSTROM,Season peak week,Bin,week,18,19,0.001048707390263812
341st MED GRP-MALMSTROM,Season peak week,Bin,week,19,20,0.0009514390339005619
341st MED GRP-MALMSTROM,Season peak week,Bin,week,20,21,0.0008264390339005627
341st MED GRP-MALMSTROM,Season peak percentage,Point,percent,NaN,NaN,6.6
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0,0.100000,0.0004054193034246726
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0.100000,0.200000,0.0004054193848181001
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0.200000,0.300000,0.0004054195297847001
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0.300000,0.400000,0.0004054197853406226
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0.400000,0.500000,0.0004054202312421876
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040542100129857257
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0.600000,0.700000,0.0004054223175283851
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0.700000,0.800000,0.0004054245442273501
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0.800000,0.900000,0.00040542827249012757
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,0.900000,1,0.0004054344506774901
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1,1.100000,0.0004054445832375026
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.100000,1.200000,0.00040546102977521265
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.200000,1.300000,0.00040548744900985756
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.300000,1.400000,0.0004055294490072051
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.400000,1.500000,0.0004055955265619001
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004056984054413201
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.600000,1.700000,0.0004058569157122901
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.700000,1.800000,0.0004060985943632726
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040646322990952016
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,1.900000,2,0.00040700761847737264
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2,2.100000,0.0004078118423238951
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.100000,2.200000,0.00040898741827532766
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.200000,2.300000,0.00041068768537939513
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.300000,2.400000,0.00041312079804669514
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.400000,2.500000,0.0004165656507920251
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.500000,2.600000,0.00042139096939328516
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.600000,2.700000,0.0004280776462377801
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.700000,2.800000,0.00043724416118095263
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.800000,2.900000,0.00044967460298691014
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,2.900000,3,0.0004742169654740003
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3,3.100000,0.0005186729869069142
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.100000,3.200000,0.000582652701879887
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.200000,3.300000,0.0006776870388265144
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.300000,3.400000,0.0007809851808331159
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.400000,3.500000,0.0009294784672988038
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.500000,3.600000,0.0010996004556969175
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.600000,3.700000,0.0013006406016224078
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.700000,3.800000,0.0015409000350149055
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.800000,3.900000,0.001820437084609225
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,3.900000,4,0.00216413083410241
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4,4.100000,0.0025229413422647477
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.100000,4.200000,0.00292164184035232
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.200000,4.300000,0.0033600260189690853
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.300000,4.400000,0.0038373504783549275
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.400000,4.500000,0.004352118740299953
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.500000,4.600000,0.0049018717314863675
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.600000,4.700000,0.04754474617556725
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.700000,4.800000,0.009516789999548404
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.800000,4.900000,0.010455978269325455
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,4.900000,5,0.011930116074178725
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5,5.100000,0.011361470745020773
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.100000,5.200000,0.013005359868139551
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.200000,5.300000,0.013223478358475826
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.300000,5.400000,0.014750561644708775
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.400000,5.500000,0.015463073429847995
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.500000,5.600000,0.016839254409679247
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.600000,5.700000,0.02125875567069562
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.700000,5.800000,0.02070058284167622
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.800000,5.900000,0.024199168302761295
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,5.900000,6,0.027371693635232425
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6,6.100000,0.027497585441890425
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.100000,6.200000,0.03146365798247178
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.200000,6.300000,0.02839589043146972
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.300000,6.400000,0.031721475796694425
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.400000,6.500000,0.030659646274151377
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.500000,6.600000,0.0328734779586596
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.600000,6.700000,0.03417589657742332
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.700000,6.800000,0.02485860481893145
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.800000,6.900000,0.02843545986001035
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,6.900000,7,0.02863287944102
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7,7.100000,0.022594358028809026
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.100000,7.200000,0.022300319386317477
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.200000,7.300000,0.020352327031363148
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.300000,7.400000,0.018922071590738648
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.400000,7.500000,0.011610595247514469
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.500000,7.600000,0.020412204443478826
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.600000,7.700000,0.009615522769533823
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.700000,7.800000,0.009853721623469182
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.800000,7.900000,0.008887269486126132
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,7.900000,8,0.011317209875670534
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8,8.100000,0.00684762379822558
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.100000,8.200000,0.007481129208224883
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.200000,8.300000,0.0064417776312627704
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.300000,8.400000,0.004286312933837929
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.400000,8.500000,0.0051415632669392424
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.500000,8.600000,0.0049580090883526474
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.600000,8.700000,0.004420848879869837
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.700000,8.800000,0.004607783550950192
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.800000,8.900000,0.004027287040682047
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,8.900000,9,0.004382792033889745
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9,9.100000,0.00391346949717364
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.100000,9.200000,0.003548689702827795
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.200000,9.300000,0.0032057666602549103
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.300000,9.400000,0.0034359419004149974
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.400000,9.500000,0.0036696606916016127
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.500000,9.600000,0.003500793635781565
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.600000,9.700000,0.00374025650356691
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.700000,9.800000,0.0034578994640262115
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.800000,9.900000,0.003772588505137888
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,9.900000,10,0.003566475266805255
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10,10.100000,0.0034836080505041772
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.100000,10.200000,0.004016389217652668
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.200000,10.300000,0.0034579836683517728
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.300000,10.400000,0.0034569547073822625
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.400000,10.500000,0.004023705009481356
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.500000,10.600000,0.0036627176231302672
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.600000,10.700000,0.0040723998079444
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.700000,10.800000,0.003993328535046268
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.800000,10.900000,0.004309746705846105
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,10.900000,11,0.004403810731193772
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11,11.100000,0.004704238269176257
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.100000,11.200000,0.0044202576887036075
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.200000,11.300000,0.00488150606785941
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.300000,11.400000,0.004779879376147107
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.400000,11.500000,0.004803731854833295
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.500000,11.600000,0.005161425239182608
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.600000,11.700000,0.004902579315370915
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.700000,11.800000,0.005148271131411038
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.800000,11.900000,0.005182085411329361
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,11.900000,12,0.00545986395469097
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12,12.100000,0.00540160621586434
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.100000,12.200000,0.005056219026951253
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.200000,12.300000,0.0049411159907859735
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.300000,12.400000,0.0051548189457859776
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.400000,12.500000,0.004834656114289605
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.500000,12.600000,0.004917563698071065
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.600000,12.700000,0.0046397848952303596
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.700000,12.800000,0.0046920701562621
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.800000,12.900000,0.004557477557965038
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,12.900000,13,0.004384772211786105
341st MED GRP-MALMSTROM,Season peak percentage,Bin,percent,13,100,0.016795775170407222
341st MED GRP-MALMSTROM,1 wk ahead,Point,percent,NaN,NaN,4.2
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0,0.100000,0.0015008240917751675
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.100000,0.200000,0.0015708310575943674
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.200000,0.300000,0.0016727445669924776
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.300000,0.400000,0.0017313085470680124
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.400000,0.500000,0.0017965356280097375
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.500000,0.600000,0.00190473228589257
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.600000,0.700000,0.0019683364500968476
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.700000,0.800000,0.0020498596668935276
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.800000,0.900000,0.0020613473289193425
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,0.900000,1,0.00213991644789381
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1,1.100000,0.0020113473404710603
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.100000,1.200000,0.0021873597111305224
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.200000,1.300000,0.00223083660303034
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.300000,1.400000,0.0021672327918299977
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.400000,1.500000,0.0022840372358716677
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.500000,1.600000,0.00345336102912769
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.600000,1.700000,0.0053102067626245595
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.700000,1.800000,0.0030674017600099478
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.800000,1.900000,0.0033913118797958826
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,1.900000,2,0.004676605322036118
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2,2.100000,0.006654628332442096
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.100000,2.200000,0.006536042100053025
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.200000,2.300000,0.0075539391222117025
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.300000,2.400000,0.008612175704831367
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.400000,2.500000,0.010439169022046717
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.500000,2.600000,0.010384028939812693
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.600000,2.700000,0.00996424700105438
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.700000,2.800000,0.0105130564818464
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.800000,2.900000,0.01218769119149947
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,2.900000,3,0.015857531506408916
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3,3.100000,0.01473740435847943
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.100000,3.200000,0.01544039192225729
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.200000,3.300000,0.019934380415754533
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.300000,3.400000,0.017129616418620625
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.400000,3.500000,0.02806973711641
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.500000,3.600000,0.029568166786868248
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.600000,3.700000,0.03253117691650205
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.700000,3.800000,0.031168846206909524
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.800000,3.900000,0.0377568289549295
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,3.900000,4,0.031166443826701175
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4,4.100000,0.03802939371231387
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.100000,4.200000,0.03807195058179192
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.200000,4.300000,0.0350202821317093
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.300000,4.400000,0.032998878859667805
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.400000,4.500000,0.030078430324217174
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.500000,4.600000,0.033266576520717656
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.600000,4.700000,0.025483008905275627
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.700000,4.800000,0.02623109602931155
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.800000,4.900000,0.02535620710511075
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,4.900000,5,0.020948774163972526
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5,5.100000,0.017509348216011675
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.100000,5.200000,0.014437380422669423
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.200000,5.300000,0.013666994264211177
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.300000,5.400000,0.012269049779563695
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.400000,5.500000,0.011996394504114589
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.500000,5.600000,0.009719938821806644
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.600000,5.700000,0.009551502687514915
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.700000,5.800000,0.005731811532824448
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.800000,5.900000,0.007837021738005035
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,5.900000,6,0.00500183474181015
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6,6.100000,0.005388438907228855
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.100000,6.200000,0.0038885546979372998
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.200000,6.300000,0.004488967806347315
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.300000,6.400000,0.004447367096249955
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.400000,6.500000,0.004568945100717387
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.500000,6.600000,0.004527552701465445
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.600000,6.700000,0.004717908473778202
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.700000,6.800000,0.003992705465949925
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.800000,6.900000,0.0044933838413958324
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,6.900000,7,0.005566462708494345
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7,7.100000,0.004281895034388145
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.100000,7.200000,0.0045190717914186124
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.200000,7.300000,0.004711436527732923
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.300000,7.400000,0.004563381394793302
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.400000,7.500000,0.004889046647902745
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.500000,7.600000,0.004824144034292067
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.600000,7.700000,0.00480138178878678
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.700000,7.800000,0.004948564754308917
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.800000,7.900000,0.004874752171073487
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,7.900000,8,0.005010785739151117
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8,8.100000,0.0048623969058563124
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.100000,8.200000,0.005070367756697952
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.200000,8.300000,0.004868965058209105
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.300000,8.400000,0.004800558407339608
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.400000,8.500000,0.004569087605937025
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.500000,8.600000,0.004569087605937
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.600000,8.700000,0.004306958263208243
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.700000,8.800000,0.004152799849088332
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.800000,8.900000,0.003984002439476747
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,8.900000,9,0.003800761595847225
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9,9.100000,0.003603667828222055
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.100000,9.200000,0.003393459238323305
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.200000,9.300000,0.00317102173440785
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.300000,9.400000,0.0029618712519694874
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.400000,9.500000,0.0027429511607521126
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.500000,9.600000,0.00251534778726438
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.600000,9.700000,0.0023050176285453476
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.700000,9.800000,0.00208934690104979
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.800000,9.900000,0.0018696172421191525
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,9.900000,10,0.0016729680315252951
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10,10.100000,0.001451516039760935
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.100000,10.200000,0.001257179051340678
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.200000,10.300000,0.001092567963843979
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.300000,10.400000,0.0009102387697938243
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.400000,10.500000,0.0007759298722249362
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.500000,10.600000,0.0006656968649617213
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.600000,10.700000,0.0005711376164118865
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.700000,10.800000,0.000495352362377126
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.800000,10.900000,0.0004415891463128735
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,10.900000,11,0.0004132435149786142
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11,11.100000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.100000,11.200000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.200000,11.300000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.300000,11.400000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.400000,11.500000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.500000,11.600000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.600000,11.700000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.700000,11.800000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.800000,11.900000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,11.900000,12,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12,12.100000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.100000,12.200000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.200000,12.300000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.300000,12.400000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.400000,12.500000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.500000,12.600000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.600000,12.700000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.700000,12.800000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.800000,12.900000,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,12.900000,13,0.0004058587594038876
341st MED GRP-MALMSTROM,1 wk ahead,Bin,percent,13,100,0.0004058587594038876
341st MED GRP-MALMSTROM,2 wk ahead,Point,percent,NaN,NaN,4.4
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0,0.100000,0.0006303522051574842
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.100000,0.200000,0.0004553522051574843
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.200000,0.300000,0.0004928522051574843
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.300000,0.400000,0.00044285220515748923
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.400000,0.500000,0.00046785220515750426
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.500000,0.600000,0.0005803522051575943
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.600000,0.700000,0.0005428522051580218
