"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12","12.100000",9.39000145545022e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.200000","9.300000",0.000605740093889714
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.300000","9.400000",0.000553535085797938
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0","0.100000",8.98000139190021e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.800000","9.900000",0.000365460056646309
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.100000","12.200000",8.94000138570021e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.900000","6",0.0730197063180545
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.700000","9.800000",0.000395384061284529
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.400000","9.500000",0.000507111078602217
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.100000","9.200000",0.000664645103019991
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.100000","1.200000",0.000162698025218194
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.200000","1.300000",0.000172807026785089
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.600000","9.700000",0.000428639066439055
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.500000","9.600000",0.000465697072183046
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.800000","5.900000",0.0640318639249389
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.600000","1.700000",0.00022272303452207
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.900000","13",6.18000095790015e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","13","100",0.00209042232401546
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1","1.100000",0.000153360023770804
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","12.800000","12.900000",6.46000100130015e-05
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","11.900000","12",9.88000153140024e-05
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","40","41",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","41","42",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","42","43",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","43","44",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","44","45",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","45","46",0.2
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","46","47",0.2
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","47","48",0.2
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","48","49",0.2
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","49","50",0.2
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","50","51",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","51","52",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","52","53",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","1","2",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","2","3",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","3","4",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","4","5",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","5","6",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","6","7",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","7","8",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","8","9",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","9","10",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","10","11",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","11","12",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","12","13",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","13","14",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","14","15",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","15","16",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","16","17",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","17","18",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","18","19",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","19","20",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","20","21",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","none","none",0
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.400000","8.500000",0.0244397580244398
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.300000","8.400000",0.0279958810279959
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.800000","8.900000",0.0137997250137997
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.500000","8.600000",0.0212323320212323
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.200000","8.300000",0.0318262230318262
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.700000","8.800000",0.0159296030159296
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.100000","1.200000",0.000189648000189648
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.900000","9",0.0119731790119732
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.600000","8.700000",0.0183982610183983
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0","0.100000",0.000119928000119928
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.100000","0.200000",0.00012469000012469
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.200000","0.300000",0.000129707000129707
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.300000","0.400000",0.000134995000134995
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.400000","0.500000",0.000140573000140573
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.500000","0.600000",0.00014646000014646
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.600000","0.700000",0.00015268000015268
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.700000","0.800000",0.000159254000159254
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.800000","0.900000",0.000166209000166209
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.900000","1",0.000173573000173573
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1","1.100000",0.000181375000181375
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.100000","5.200000",0.00270866500270867
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.200000","5.300000",0.0030038960030039
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.300000","5.400000",0.00334126900334127
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.400000","5.500000",0.00372806500372807
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.500000","5.600000",0.00417298400417298
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.600000","5.700000",0.00468643900468644
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.700000","5.800000",0.00528089000528089
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.800000","5.900000",0.00597123200597123
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.900000","6",0.00677522000677522
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6","6.100000",0.00771391600771392
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.100000","6.200000",0.00881209400881209
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.200000","6.300000",0.0100985180100985
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.300000","6.400000",0.0116059260116059
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.400000","6.500000",0.0133704300133704
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.500000","6.600000",0.0154299170154299
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.600000","6.700000",0.0178208230178208
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.700000","6.800000",0.0205724470205725
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.800000","6.900000",0.0236979270236979
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.900000","7",0.0271812200271812
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7","7.100000",0.0309604500309605
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.100000","7.200000",0.0349101350349101
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.200000","7.300000",0.0388281670388282
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.300000","7.400000",0.0424369170424369
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.400000","7.500000",0.0454086060454086
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.500000","7.600000",0.0474190740474191
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.600000","7.700000",0.0482203490482204
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.700000","7.800000",0.047707035047707
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.800000","7.900000",0.0459470840459471
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.900000","8",0.0431617920431618
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8","8.100000",0.039664959039665
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.100000","8.200000",0.0357891280357891
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12","12.100000",0.00059251000059251
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12.100000","12.200000",0.000555735000555735
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12.200000","12.300000",0.000521904000521904
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12.300000","12.400000",0.000490733000490733
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12.400000","12.500000",0.000461969000461969
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12.500000","12.600000",0.000435385000435385
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12.600000","12.700000",0.000410781000410781
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12.700000","12.800000",0.000387978000387978
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12.800000","12.900000",0.000366817000366817
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","12.900000","13",0.000347152000347152
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9","9.100000",0.010412049010412
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.100000","9.200000",0.00907964500907965
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.200000","9.300000",0.00794240400794241
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.300000","9.400000",0.00697066500697067
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.400000","9.500000",0.00613878700613879
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.500000","9.600000",0.00542491900542492
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.600000","9.700000",0.00481061100481061
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.700000","9.800000",0.00428037300428037
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.800000","9.900000",0.00382124100382124
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.900000","10",0.00342238000342238
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10","10.100000",0.00307473600307474
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.100000","10.200000",0.00277073700277074
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.200000","10.300000",0.00250404000250404
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.300000","10.400000",0.00226932300226932
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.400000","10.500000",0.00206210900206211
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.500000","10.600000",0.00187861900187862
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.600000","10.700000",0.00171566000171566
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.700000","10.800000",0.00157052300157052
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.800000","10.900000",0.0014409030014409
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.900000","11",0.00132483200132483
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11","11.100000",0.00122062800122063
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11.100000","11.200000",0.00112684700112685
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11.200000","11.300000",0.00104224400104224
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11.300000","11.400000",0.000965746000965746
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11.400000","11.500000",0.000896423000896423
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11.500000","11.600000",0.000833469000833469
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11.600000","11.700000",0.00077618000077618
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11.700000","11.800000",0.000723945000723945
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11.800000","11.900000",0.000676225000676225
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","11.900000","12",0.000632552000632552
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.100000","4.200000",0.00110736100110736
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.200000","4.300000",0.00119900900119901
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.300000","4.400000",0.00130078800130079
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.400000","4.500000",0.0014140950014141
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.500000","4.600000",0.00154055600154056
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.600000","4.700000",0.00168207100168207
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.700000","4.800000",0.00184086500184087
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.800000","4.900000",0.00201955200201955
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.900000","5",0.00222120900222121
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5","5.100000",0.00244947700244948
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","13","100",0.00924037900924038
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.200000","1.300000",0.00019843000019843
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.300000","1.400000",0.000207758000207758
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.400000","1.500000",0.000217675000217675
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.500000","1.600000",0.00022823000022823
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.600000","1.700000",0.000239472000239472
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.700000","1.800000",0.000251459000251459
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.800000","1.900000",0.000264253000264253
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.900000","2",0.000277923000277923
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2","2.100000",0.000292543000292543
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.100000","2.200000",0.000308197000308197
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.200000","2.300000",0.000324978000324978
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.300000","2.400000",0.000342987000342987
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.400000","2.500000",0.000362338000362338
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.500000","2.600000",0.000383156000383156
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.600000","2.700000",0.000405582000405582
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.700000","2.800000",0.000429772000429772
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.800000","2.900000",0.000455901000455901
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.900000","3",0.000484165000484165
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3","3.100000",0.000514782000514782
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.100000","3.200000",0.000548000000548
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.200000","3.300000",0.000584097000584097
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.300000","3.400000",0.000623385000623385
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.400000","3.500000",0.000666221000666221
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.500000","3.600000",0.000713006000713006
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.600000","3.700000",0.000764198000764198
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.700000","3.800000",0.000820317000820317
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.800000","3.900000",0.000881959000881959
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.900000","4",0.000949806000949806
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4","4.100000",0.00102464000102464
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","45","46",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","46","47",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","44","45",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","5","6",0.166666666666667
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","6","7",0.166666666666667
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","7","8",0.166666666666667
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","47","48",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","48","49",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","49","50",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","50","51",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","3","4",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","4","5",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","18","19",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","19","20",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","20","21",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","8","9",0.166666666666667
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","9","10",0.166666666666667
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","10","11",0.166666666666667
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","11","12",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","51","52",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","52","53",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","1","2",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","2","3",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","16","17",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","17","18",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","43","44",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","14","15",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","15","16",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","12","13",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","13","14",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","42","43",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","40","41",0
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","41","42",0
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.400000","6.500000",0.000446583909343466
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.200000","10.300000",4.23999913928018e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.100000","2.200000",0.0066202556560881
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.900000","11",3.17999935446013e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.600000","6.700000",0.000372532924375816
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.300000","6.400000",0.000490994900328035
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.900000","6",0.000740704849636916
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.200000","2.300000",0.008234310328435
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.300000","2.400000",0.0103723858944057
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.500000","2.600000",0.0171194445247528
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.600000","2.700000",0.0224060894515638
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.700000","2.800000",0.0295948479922459
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.600000","0.700000",0.000699526857996048
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.700000","1.800000",0.00309029837266943
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.900000","2",0.00443138810042822
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6","6.100000",0.000664879865029387
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.100000","10.200000",4.42999910071018e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.700000","6.800000",0.000341559930663334
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.500000","0.600000",0.000629129872286636
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.500000","6.600000",0.000407337917310403
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.100000","6.200000",0.000598978878407288
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.800000","10.900000",3.30999932807014e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.900000","1",0.000984414800163796
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.700000","5.800000",0.000930250811159085
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.500000","10.600000",3.73999924078015e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2","2.100000",0.00538641890655696
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.400000","0.500000",0.000567798884736826
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.800000","5.900000",0.000828370831840721
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.800000","8.900000",8.30999831307034e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.700000","0.800000",0.000780708841516105
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.400000","2.500000",0.0132385303125783
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.300000","10.400000",4.05999917582017e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.100000","5.200000",0.00207440057889668
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1","1.100000",0.00111286677408804
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.800000","6.900000",0.00031391093627608
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11","11.100000",3.05999937882013e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.600000","5.700000",0.00104930478699113
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.800000","1.900000",0.00368319525231136
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.800000","9.900000",5.05999897282021e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.500000","1.600000",0.00223112254708212
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.600000","11.700000",2.4499995026501e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.500000","12.600000",1.79999963460007e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10","10.100000",4.62999906011019e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.200000","6.300000",0.000541442890087093
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5","5.100000",0.00242305450811994
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.100000","9.200000",7.09999855870029e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.400000","10.500000",3.89999920830016e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.100000","1.200000",0.00126430174334675
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","6.900000","7",0.000289151941302156
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7","7.100000",0.000266917945815657
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.700000","9.800000",5.29999892410022e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.300000","0.400000",0.000514129895631631
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.200000","0.300000",0.000466970905204906
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.400000","12.500000",1.85999962242008e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.600000","1.700000",0.00261538046907776
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.600000","12.700000",1.73999964678007e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.900000","9",7.87999840036033e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9","9.100000",7.47999848156031e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.900000","12",2.19999955340009e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","13","100",0.000749395847872643
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.200000","9.300000",6.74999862975028e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.600000","9.700000",5.55999887132023e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.200000","1.300000",0.00144400270686745
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.300000","1.400000",0.00165874266327524
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","1.400000","1.500000",0.0019172936107894
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.500000","5.600000",0.00118924775858271
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.100000","11.200000",2.94999940115012e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.200000","11.300000",2.83999942348012e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.700000","11.800000",2.3599995209201e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.900000","10",4.8399990174802e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.700000","12.800000",1.68999965693007e-05
