"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","4.100000","4.200000",0.0536660814436836
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","4.200000","4.300000",0.0534837284489719
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","4.300000","4.400000",0.0515600415047588
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","4.400000","4.500000",0.0481929956024031
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","4.500000","4.600000",0.0438485947283907
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","4.600000","4.700000",0.03902655286823
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","4.700000","4.800000",0.0341532350095562
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","4.800000","4.900000",0.0295304511436169
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","4.900000","5",0.0253336592653239
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5","5.100000",0.0216374763725132
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5.100000","5.200000",0.0184484594649947
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5.200000","5.300000",0.0157337475437213
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5.300000","5.400000",0.0134417536101891
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5.400000","5.500000",0.0115152656660573
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5.500000","5.600000",0.00989880571293463
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5.600000","5.700000",0.00854219675227629
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5.700000","5.800000",0.00740186478534592
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5.800000","5.900000",0.00644089881321393
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","5.900000","6",0.00562850983677321
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6","6.100000",0.00493925285676167
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6.100000","6.200000",0.00435221087378588
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6.200000","6.300000",0.00385022988834333
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6.300000","6.400000",0.00341924990084175
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6.400000","6.500000",0.00304773691161563
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6.500000","6.600000",0.00272621092093988
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6.600000","6.700000",0.00244686292904097
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6.700000","6.800000",0.00220324093610601
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6.800000","6.900000",0.0019899929422902
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","6.900000","7",0.00180267194772251
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7","7.100000",0.00163756095251073
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7.100000","7.200000",0.00149154695674514
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7.200000","7.300000",0.00136201296050162
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7.300000","7.400000",0.00124674896384428
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7.400000","7.500000",0.00114388396682736
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7.500000","7.600000",0.00105182596949705
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7.600000","7.700000",0.00096921897189265
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7.700000","7.800000",0.000894900974047872
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7.800000","7.900000",0.000827874975991626
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","7.900000","8",0.000767281977748823
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8","8.100000",0.000712378979341009
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.100000","8.200000",0.000662523980786804
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.200000","8.300000",0.000617154982102505
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.300000","8.400000",0.000575786983302177
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.400000","8.500000",0.000537993984398174
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.500000","8.600000",0.0005033999854014
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.600000","8.700000",0.00047167998632128
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.700000","8.800000",0.000442542987166253
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.800000","8.900000",0.000415733987943714
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","8.900000","9",0.000391027988660188
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9","9.100000",0.000368223989321504
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.100000","9.200000",0.000347143989932824
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.200000","9.300000",0.00032762999049873
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.300000","9.400000",0.000309540991023311
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.400000","9.500000",0.000292747991510308
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.500000","9.600000",0.00027713999196294
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.600000","9.700000",0.000262614992384165
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.700000","9.800000",0.00024907999277668
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.800000","9.900000",0.000236452993142863
"WOMACK AMC-FT BRAGG","Season peak percentage","percent","Bin","9.900000","10",0.00022465999348486
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0.2
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.2
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.2
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.2
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0.2
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","13","14",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","14","15",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","15","16",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","16","17",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","17","18",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","18","19",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","19","20",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","20","21",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","none","none",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","40","41",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","41","42",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","42","43",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","43","44",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","44","45",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","45","46",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","46","47",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","47","48",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","48","49",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","49","50",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","50","51",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","51","52",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","52","53",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","1","2",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","2","3",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","3","4",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","4","5",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","5","6",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","6","7",0.2
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","7","8",0.2
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","8","9",0.2
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","9","10",0.2
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","10","11",0.2
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","11","12",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","12","13",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","13","14",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","14","15",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","15","16",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","16","17",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","17","18",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","18","19",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","19","20",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","20","21",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","40","41",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","41","42",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","42","43",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","43","44",0.333333333333333
"341st MED GRP-MALMSTROM","Season onset","week","Bin","44","45",0.333333333333333
"341st MED GRP-MALMSTROM","Season onset","week","Bin","45","46",0.333333333333333
"341st MED GRP-MALMSTROM","Season onset","week","Bin","46","47",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","47","48",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","48","49",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","49","50",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","50","51",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","51","52",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","52","53",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","1","2",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","2","3",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","3","4",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","4","5",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","5","6",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","6","7",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","7","8",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","8","9",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","9","10",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","10","11",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","11","12",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","12","13",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","13","14",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","14","15",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","15","16",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","16","17",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","17","18",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","18","19",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","19","20",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","20","21",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","none","none",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","40","41",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","41","42",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","42","43",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","43","44",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","44","45",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","45","46",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","46","47",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","47","48",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","48","49",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","49","50",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","50","51",0.142857142857143
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","51","52",0.142857142857143
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","52","53",0.142857142857143
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","1","2",0.142857142857143
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","2","3",0.142857142857143
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","3","4",0.142857142857143
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","4","5",0.142857142857143
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","5","6",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","6","7",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","7","8",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","8","9",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","9","10",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","10","11",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","11","12",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","12","13",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","13","14",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","14","15",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","15","16",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","16","17",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","17","18",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","18","19",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","19","20",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","20","21",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","40","41",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","41","42",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","42","43",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","43","44",0.2
"55th MED GRP-OFFUTT","Season onset","week","Bin","44","45",0.2
"55th MED GRP-OFFUTT","Season onset","week","Bin","45","46",0.2
"55th MED GRP-OFFUTT","Season onset","week","Bin","46","47",0.2
"55th MED GRP-OFFUTT","Season onset","week","Bin","47","48",0.2
"55th MED GRP-OFFUTT","Season onset","week","Bin","48","49",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","49","50",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","50","51",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","51","52",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","52","53",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","1","2",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","2","3",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","3","4",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","4","5",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","5","6",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","6","7",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","7","8",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","8","9",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","9","10",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","10","11",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","11","12",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","12","13",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","13","14",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","14","15",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","15","16",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","16","17",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","17","18",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","18","19",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","19","20",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","20","21",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","none","none",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","40","41",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","41","42",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","42","43",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","43","44",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","44","45",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","45","46",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","46","47",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","47","48",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","48","49",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","49","50",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","50","51",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","51","52",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","52","53",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","1","2",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","2","3",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","3","4",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","4","5",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","5","6",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","6","7",0.5
"55th MED GRP-OFFUTT","Season peak week","week","Bin","7","8",0.5
"55th MED GRP-OFFUTT","Season peak week","week","Bin","8","9",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","9","10",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","10","11",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","11","12",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","12","13",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","13","14",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","14","15",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","15","16",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","16","17",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","17","18",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","18","19",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","19","20",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","20","21",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","40","41",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","41","42",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","42","43",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","43","44",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","44","45",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","45","46",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","46","47",0.25
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","47","48",0.25
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","48","49",0.25
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","49","50",0.25
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","50","51",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","51","52",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","52","53",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","1","2",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","2","3",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","3","4",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","4","5",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","5","6",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","6","7",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","7","8",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","8","9",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","9","10",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","10","11",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","11","12",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","12","13",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","13","14",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","14","15",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","15","16",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","16","17",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","17","18",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","18","19",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","19","20",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","20","21",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","none","none",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","40","41",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","41","42",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","42","43",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","43","44",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","44","45",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","45","46",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","46","47",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","47","48",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","48","49",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","49","50",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","50","51",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","51","52",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","52","53",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","1","2",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","2","3",0.166666666666667
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","3","4",0.166666666666667
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","4","5",0.166666666666667
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","5","6",0.166666666666667
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","6","7",0.166666666666667
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","7","8",0.166666666666667
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","8","9",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","9","10",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","10","11",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","11","12",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","12","13",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","13","14",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","14","15",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","15","16",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","16","17",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","17","18",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","18","19",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","19","20",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","20","21",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","40","41",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","41","42",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","42","43",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","43","44",0.125
"75th MED GRP-HILL AFB","Season onset","week","Bin","44","45",0.125
"75th MED GRP-HILL AFB","Season onset","week","Bin","45","46",0.125
"75th MED GRP-HILL AFB","Season onset","week","Bin","46","47",0.125
"75th MED GRP-HILL AFB","Season onset","week","Bin","47","48",0.125
"75th MED GRP-HILL AFB","Season onset","week","Bin","48","49",0.125
"75th MED GRP-HILL AFB","Season onset","week","Bin","49","50",0.125
"75th MED GRP-HILL AFB","Season onset","week","Bin","50","51",0.125
"75th MED GRP-HILL AFB","Season onset","week","Bin","51","52",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","52","53",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","1","2",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","2","3",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","3","4",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","4","5",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","5","6",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","6","7",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","7","8",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","8","9",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","9","10",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","10","11",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","11","12",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","12","13",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","13","14",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","14","15",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","15","16",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","16","17",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","17","18",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","18","19",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","19","20",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","20","21",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","none","none",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","40","41",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","41","42",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","42","43",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","43","44",0
