"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","5.6","5.7",0.000733821122708375
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","8.4","8.5",6.0049170763609e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","8.5","8.6",5.65379000545788e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","5.9","6",0.00049702964039146
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","6","6.1",0.000440985670863722
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","8.9","9",4.4936994587223e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","9","9.1",4.25415696663544e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","9.1","9.2",4.03132401191378e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","9.2","9.3",3.82377013156962e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","2.6","2.7",0.00773251801116532
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","10.8","10.9",1.82510599111239e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","9.5","9.6",3.28054519893245e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1.2","1.3",0.000564560312043036
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","8.3","8.4",6.38568551034938e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","9.7","9.8",2.97434695136384e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","9.8","9.9",2.83545470580329e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","8.6","8.7",5.32947884723878e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","8.7","8.8",5.02947488090446e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","6.1","6.2",0.0003930218189975
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","6.2","6.3",0.000351739195663034
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","6.3","6.4",0.0003160185450826
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","6.4","6.5",0.000284957405676785
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","9.3","9.4",3.63020918698194e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","9.4","9.5",3.44948267366144e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1.1","1.2",0.000498423303883945
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","9.9","10",2.70507033702848e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1.3","1.4",0.000642839950208334
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","0.5","0.6",0.000258405985254391
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1.4","1.5",0.00073615625023489
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","0.7","0.8",0.000316782707883392
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","10","10.1",2.58255276762582e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","6.5","6.6",0.000257822842332597
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","0.6","0.7",0.000285623459819003
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","10.7","10.8",1.90199332722652e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","0.8","0.9",0.000352620114407184
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","0.3","0.4",0.000213494940976234
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","6.6","6.7",0.00023401555665129
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","10.2","10.3",2.35883318291138e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","0.2","0.3",0.000194896051792659
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","10.4","10.5",2.1602081339701e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","10.1","10.2",2.467317980111e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1","1.1",0.000442174864825573
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","10.3","10.4",2.25661164801842e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1.5","1.6",0.000848263346686439
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","0.9","1",0.000394042534297809
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","0.4","0.5",0.000234528255611649
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","2.3","2.4",0.00360254959012764
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1.9","2",0.00161143260880566
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1.6","1.7",0.000984085484723823
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","10.5","10.6",2.06921482123937e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1.8","1.9",0.0013552780325177
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","2.2","2.3",0.00288949786374125
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","2","2.1",0.00193523386616402
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","10.6","10.7",1.98325769589986e-05
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","1.7","1.8",0.00115015976438169
"NMC SAN DIEGO -NAV HOSP PENDLETON","4 wk ahead","Bin","percent","2.1","2.2",0.00235007442222891
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","40","41",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","41","42",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","42","43",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","43","44",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","44","45",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","45","46",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","46","47",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","47","48",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","48","49",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","49","50",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","50","51",NA
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","51","52",NA
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","52","53",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","1","2",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","2","3",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","3","4",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","4","5",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","5","6",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","6","7",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","7","8",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","8","9",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","9","10",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","10","11",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","11","12",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","12","13",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","13","14",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","14","15",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","15","16",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","16","17",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","17","18",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","18","19",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","19","20",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","20","21",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season onset","Bin","week","none","none",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1.7","1.8",0.000867921152678189
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1.6","1.7",0.000806335863142777
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2.1","2.2",0.00118608869076774
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1.8","1.9",0.000935813938981189
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2","2.1",0.00109388860235778
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12.4","12.5",0.000148488961512215
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2.2","2.3",0.00128868203990938
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1.9","2",0.00101082462127338
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12.7","12.8",0.000131112177694321
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12.8","12.9",0.000125922597873364
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12.5","12.6",0.000142374406840987
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12.6","12.7",0.000136589413145682
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2.3","2.4",0.00140313263462273
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2.4","2.5",0.00153115057499718
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12.9","13",0.000121002119234165
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","13","100",0.00447380846721147
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6.8","6.9",0.0108794737052277
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12.3","12.4",0.000154956749144129
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5.6","5.7",0.0485664335787071
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5.7","5.8",0.04602614139915
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5.8","5.9",0.0425493955739783
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5.9","6",0.0385153787072304
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6","6.1",0.0342792756214534
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6.1","6.2",0.0301209048312585
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6.2","6.3",0.0262280815983153
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6.3","6.4",0.0227048260144967
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6.4","6.5",0.0195911375008791
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6.5","6.6",0.0168843659597514
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6.6","6.7",0.0145570580387713
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6.7","6.8",0.0125697971448677
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10.8","10.9",0.000319149985326352
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10.9","11",0.000302436602239708
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11","11.1",0.000286860995746568
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11.1","11.2",0.000272328724775375
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11.2","11.3",0.00025875452788116
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11.3","11.4",0.000246061307105277
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11.4","11.5",0.000234179237347972
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11.5","11.6",0.000223044984223665
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11.6","11.7",0.000212601015875225
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11.7","11.8",0.000202794996332128
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11.8","11.9",0.000193579249784125
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","11.9","12",0.000184910286642288
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12","12.1",0.000176748383539615
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12.1","12.2",0.000169057210508316
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","12.2","12.3",0.000161803499493157
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0","0.1",0.000299096234222995
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0.1","0.2",0.000315563941578993
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0.2","0.3",0.000333251429303342
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0.3","0.4",0.000352272597447617
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0.4","0.5",0.000372754209338139
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0.5","0.6",0.000394837598252809
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0.6","0.7",0.000418680634387312
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0.7","0.8",0.000444459996957659
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0.8","0.9",0.000472373804888168
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","0.9","1",0.000502644669949873
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1","1.1",0.000535523248857065
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1.1","1.2",0.00057129238621615
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1.2","1.3",0.000610271958994369
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1.3","1.4",0.000652824556138615
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1.4","1.5",0.000699362155134634
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","1.5","1.6",0.00075035399191097
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9.8","9.9",0.000579148740820613
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9.9","10",0.000542737509318369
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10","10.1",0.000509280343326163
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10.1","10.2",0.000478487097287333
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10.2","10.3",0.000450100762310944
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10.3","10.4",0.000423893186688063
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10.4","10.5",0.000399661408674135
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10.5","10.6",0.000377224506030787
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2.5","2.6",0.00167473970392734
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2.6","2.7",0.00183625549095415
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2.7","2.8",0.0020184755336683
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2.8","2.9",0.00222468558246527
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","2.9","3",0.00245878464497624
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3","3.1",0.00272541348519342
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3.1","3.2",0.00303011168341471
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3.2","3.3",0.00337950931550496
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3.3","3.4",0.00378156012635255
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3.4","3.5",0.00424582357665626
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3.5","3.6",0.00478380289043806
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3.6","3.7",0.00540934442460185
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3.7","3.8",0.00613909893288054
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3.8","3.9",0.00699303526022881
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","3.9","4",0.00799497784396794
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4","4.1",0.00917310507361327
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4.1","4.2",0.0105602870547315
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4.2","4.3",0.0121940462724817
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4.3","4.4",0.0141157786491592
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4.4","4.5",0.0163686648929504
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4.5","4.6",0.0189934417871121
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4.6","4.7",0.0220209529344112
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4.7","4.8",0.025460334775386
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4.8","4.9",0.0292821802541314
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","4.9","5",0.0333976278310861
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5","5.1",0.0376375959161885
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5.1","5.2",0.0417411144832681
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5.2","5.3",0.0453657013432763
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5.3","5.4",0.0481312037026836
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5.4","5.5",0.0496966194715149
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","5.5","5.6",0.0498488653002043
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9.7","9.8",0.000618842326888276
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7.1","7.2",0.00718899444651895
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7.2","7.3",0.00630628260044589
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7.3","7.4",0.00555238731571011
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7.4","7.5",0.00490657961398759
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7.5","7.6",0.00435156024368809
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7.6","7.7",0.00387293778889754
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7.7","7.8",0.0034587552154685
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7.8","7.9",0.0030990773996738
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10.6","10.7",0.000356420882852487
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","10.7","10.8",0.000337105927378555
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8.1","8.2",0.00227108372807355
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","6.9","7",0.00944409000278264
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7","7.1",0.0082252176048013
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8.4","8.5",0.00170687315882647
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8.5","8.6",0.00155975113001851
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8.6","8.7",0.0014286605713774
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8.7","8.8",0.00131152943575448
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8.8","8.9",0.00120659057783635
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8.9","9",0.00111233215819131
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9","9.1",0.0010274567573261
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9.1","9.2",0.000950847583050732
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","7.9","8",0.00278564062339889
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8","8.1",0.00251155940165489
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9.4","9.5",0.00076160304144831
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8.2","8.3",0.00205939932931929
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","8.3","8.4",0.00187246391164014
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9.2","9.3",0.000881540464531806
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9.3","9.4",0.000818700576832574
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9.5","9.6",0.000709616710571973
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak percentage","Bin","percent","9.6","9.7",0.000662190573294986
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","44","45",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","43","44",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","4","5",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","42","43",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","3","4",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","47","48",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","5","6",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","45","46",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","46","47",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","16","17",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","17","18",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","18","19",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","6","7",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","7","8",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","8","9",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","48","49",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","49","50",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","2","3",0.25
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","41","42",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","20","21",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","9","10",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","10","11",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","19","20",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","51","52",0.25
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","52","53",0.25
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","1","2",0.25
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","50","51",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","40","41",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","12","13",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","13","14",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","15","16",0
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","11","12",0
