"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.2","11.3",0.000503474229890544
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.1","5.2",0.024934208049936
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.7","11.8",0.000390001275001591
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.1","4.2",0.00799011552442345
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5","5.1",0.0224279399493524
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.7","2.8",0.00208335684906258
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.4","1.5",0.000827684207185911
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.5","1.6",0.00088120153289767
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.5","8.6",0.00330947831251955
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.4","0.5",0.000469158393079899
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6","6.1",0.0388100722486621
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.1","6.2",0.0375651362665035
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.2","6.3",0.0357659537151263
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.1","10.2",0.000960347433698134
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.3","2.4",0.00152572545305654
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.6","3.7",0.00470500012509412
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.7","3.8",0.00520735195751185
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.6","2.7",0.00192222198216186
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.3","1.4",0.000778333721371548
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.6","10.7",0.000704664649406577
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.8","2.9",0.00226217513681034
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.9","3",0.00246103468968091
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3","3.1",0.0026826537011176
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.1","3.2",0.00293017004233832
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.2","3.3",0.00320721009290492
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.4","7.5",0.0104195549284663
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.4","11.5",0.000453455144649183
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.5","3.6",0.00426081125883922
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.7","12.8",0.000247217214744621
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.2","5.3",0.0275439742647879
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.8","3.9",0.00577648243077374
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.5","10.6",0.000747945555916392
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.2","8.3",0.00440668495020272
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.3","8.4",0.00399661582777802
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.4","8.5",0.00363284703667351
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.5","4.6",0.012631233603465
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.3","0.4",0.000445564435566063
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.5","0.6",0.000494423104545978
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.6","0.7",0.000521506724806152
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9","9.1",0.00214241840341952
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.8","0.9",0.000581804108033063
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10","10.1",0.00102543537041834
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.7","7.8",0.00742925345700507
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.8","7.9",0.00666270522506057
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.1","8.2",0.00486987125838602
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.4","5.5",0.0327218571768446
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.5","5.6",0.0350473194553062
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.6","5.7",0.0370056999104262
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.7","5.8",0.0384539947114845
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.8","5.9",0.0392748054175458
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.9","2",0.00114657255869089
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2","2.1",0.00122871898933218
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.1","2.2",0.00131866225257782
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.2","2.3",0.00141731726038376
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.6","7.7",0.00830100561486089
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.8","4.9",0.0179180168640928
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.9","1",0.000615401115389868
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.9","8",0.00598820408286179
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.9","4",0.00642226043562335
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.2","4.3",0.00893894583156378
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.7","10.8",0.000664604171553805
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.8","10.9",0.000627475149109014
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.2","0.3",0.000423507129999815
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.1","12.2",0.000322388728366143
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.3","12.4",0.000294338041144667
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.4","12.5",0.000281516117690705
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.5","7.6",0.00929251805194277
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.9","5",0.0200789796179651
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.4","3.5",0.00386729709862791
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.7","4.8",0.0159578226764428
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1","1.1",0.0006515882979032
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.3","5.4",0.0301762619883712
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.2","9.3",0.00182484563771098
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.3","4.4",0.0100177932059103
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.4","4.5",0.0112430023943378
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.5","9.6",0.00145324328132897
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.6","9.7",0.0013513763971359
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.9","6",0.0393971186902854
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.8","1.9",0.00107141762535326
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.7","0.8",0.000550573177267815
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.9","10",0.00109638296696899
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.6","12.7",0.000258004054776501
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.3","9.4",0.00168864573102215
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.4","9.5",0.00156525206337613
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.8","12.9",0.000237018480786032
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8","8.1",0.00539403408477424
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12","12.1",0.00033774283403109
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.2","12.3",0.000307942274983127
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0","0.1",0.000383527456652352
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.1","0.2",0.000402864918240212
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.6","4.7",0.014198371830734
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.2","1.3",0.000732760016860074
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.8","9.9",0.00117384484742385
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.3","3.4",0.00351796812570778
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.1","1.2",0.000690615171766594
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.6","1.7",0.000939323788695542
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.8","11.9",0.00037146699735215
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","13","100",0.00803312689961455
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.5","12.6",0.00026942158815353
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.7","1.8",0.00100254391801483
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.7","9.8",0.00125856230166963
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.9","13",0.000227368641036921
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.1","9.2",0.00197548018258138
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.9","12",0.000354076143773317
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7","7.1",0.0199936687593742
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.4","2.5",0.00192071821235643
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.6","2.7",0.00221715570674614
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.9","7",0.021823699477605
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.3","2.4",0.00179140103660138
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.6","10.7",0.00104618580896572
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.8","6.9",0.023703371139404
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.1","7.2",0.0182459321028542
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.5","10.6",0.00111048635627432
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.4","10.5",0.00117999869800054
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.3","9.4",0.00249335634486464
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.5","2.6",0.00206217792990954
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.3","10.4",0.001255242669439
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.1","9.2",0.00290846543150995
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.2","9.3",0.00269087405618801
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.8","0.9",0.000724116454715581
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9","9.1",0.00314853903805043
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.2","7.3",0.0166021975963467
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.4","6.5",0.0306511601231781
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.2","10.3",0.00133679891649192
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.1","1.2",0.000852078558288472
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.6","6.7",0.0274202645260386
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.6","0.7",0.000652483972023197
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.2","2.3",0.00167300659289182
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.7","6.8",0.0255878940653555
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10","10.1",0.00152152411572248
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.7","2.8",0.00238720416733071
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.3","7.4",0.015075004339293
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.7","12.8",0.000364978852389481
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.9","1",0.00076379970634712
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.5","6.6",0.0291328632773359
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.3","6.4",0.0318996010426836
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.9","9",0.00341381920858959
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.1","2.2",0.00156445196982044
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.8","4.9",0.0157022588096673
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.7","8.8",0.00403271971162236
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.7","0.8",0.000687082211995704
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.7","7.8",0.0101669048318405
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.8","12.9",0.000349801088870162
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.5","9.6",0.0021502707081951
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.9","11",0.000880127286004159
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11","11.1",0.000832463543448173
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.4","7.5",0.0136696721798451
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.2","6.3",0.0328091959112389
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.9","2",0.00137311807421456
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.1","10.2",0.00142531691218982
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2","2.1",0.00146477465394642
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.5","12.6",0.000398034221414876
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.5","7.6",0.0123861547734191
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.6","12.7",0.000381035368645976
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.4","11.5",0.00067225410349904
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.5","11.6",0.000638621062736782
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1","1.1",0.000806367103910316
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.2","5.3",0.0226100462782049
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.7","10.8",0.000986631011325656
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.8","10.9",0.000931403557570011
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.1","6.2",0.033325694312589
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.8","1.9",0.00128871894810664
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.9","5",0.0172794588950782
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.5","0.6",0.000620128524808705
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.8","5.9",0.0323267704102948
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.7","4.8",0.0142454398811239
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.6","7.7",0.0112206490196081
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.4","12.5",0.000416044506920922
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.9","3",0.00277975800103761
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5","5.1",0.0189689216715414
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.1","5.2",0.0207544891778703
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.2","1.3",0.000901221749950497
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.3","1.4",0.000954115528522096
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.8","2.9",0.00257407732106818
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.5","1.6",0.00107260979528319
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.9","6",0.0330766188920401
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.9","10",0.00162623643995634
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.6","4.7",0.0129109991356788
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.8","9.9",0.00174037021499262
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.3","12.4",0.00043514138954915
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.4","8.5",0.00524107864011869
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.4","4.5",0.0105966868236925
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3","3.1",0.00300648871485499
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.9","13",0.000335443507567527
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.4","9.5",0.00231378292672833
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.3","5.4",0.0244979323244761
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.4","1.5",0.00101111377511679
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.5","5.6",0.0281589203751494
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6","6.1",0.0334167735408554
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.8","8.9",0.00370738621274492
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.7","9.8",0.00186495585810885
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.2","11.3",0.000746782110037145
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.3","11.4",0.000708239646912976
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.2","12.3",0.000455406721212015
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.4","0.5",0.000589840391641203
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4","4.1",0.00718859874598548
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.1","3.2",0.00325680609121383
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","13","100",0.0117089806589594
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.8","11.9",0.000550064699720101
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.4","5.5",0.0263681486975231
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0","0.1",0.000486375221061493
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.1","11.2",0.00078810702421861
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.7","1.8",0.00121089620942582
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.5","4.6",0.0116965352732104
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.5","8.6",0.00479487897733233
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.6","8.7",0.00439374475817898
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.8","3.9",0.00596326769068803
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.9","4",0.00654265766269998
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.2","8.3",0.00629143063437829
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.8","7.9",0.00921723696770119
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.6","11.7",0.000607155004962619
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.2","3.3",0.00353357898182269
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.7","11.8",0.000577687346149091
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.2","4.3",0.00871111419805032
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.6","5.7",0.0297991423670594
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.6","1.7",0.00113904132069183
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.3","0.4",0.000561459996494265
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.2","0.3",0.000534842044631856
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.7","5.8",0.0312130207676531
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8","8.1",0.0075964741789483
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.1","8.2",0.00690850220038741
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.1","0.2",0.000509854083099298
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.3","3.4",0.00384005007183801
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.9","8",0.00836327175448312
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.6","9.7",0.00200115348359764
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.1","12.2",0.000476929732498821
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.1","4.2",0.00790871063597023
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.3","4.4",0.00960426649591893
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.4","3.5",0.00417988052511181
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.9","12",0.000524147334493568
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12","12.1",0.000499807804874013
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.3","8.4",0.00573788002820791
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.5","3.6",0.0045571966922155
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.6","3.7",0.00497663716973622
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.7","3.8",0.00544339742677902
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0.9","1",0.000888435791434494
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4.8","4.9",0.0163745396139861
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5","5.1",0.0193939967948301
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9","9.1",0.00340207646250355
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5.1","5.2",0.0209959114519153
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5.2","5.3",0.0226244747092855
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0.8","0.9",0.000842610508290646
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4.6","4.7",0.013700998174831
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9.8","9.9",0.00191754775764229
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9.6","9.7",0.00219594789061459
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9.7","9.8",0.00205076756200449
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4.7","4.8",0.0149901689788017
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8.8","8.9",0.00397984354094271
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4.9","5",0.0178468406903298
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8.9","9",0.00367706442870773
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9.1","9.2",0.00315203448164322
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4.4","4.5",0.0114156744741199
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9.2","9.3",0.00292439482453879
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9.4","9.5",0.00252748143477754
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4.5","4.6",0.0125097346956455
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1.1","1.2",0.000990249839442003
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5.4","5.5",0.0258068007130922
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1.2","1.3",0.00104685188391963
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1","1.1",0.000937551754266762
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0.6","0.7",0.000759799421064619
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5.6","5.7",0.0285588142813885
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0.7","0.8",0.000799811669414881
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8.7","8.8",0.0043135905840078
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2.8","2.9",0.00294385191412047
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8.5","8.6",0.00508853095716355
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12.8","12.9",0.000397268068670976
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9.3","9.4",0.00271688608379317
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","13","100",0.0134400872670155
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5.3","5.4",0.0242430571662693
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9.5","9.6",0.00235437292371022
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6.6","6.7",0.0256708334045872
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6","6.1",0.031095091697395
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5.7","5.8",0.0296351734832976
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","9.9","10",0.00179514160048161
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12.7","12.8",0.000414291156275077
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5.8","5.9",0.0304417688014953
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12.5","12.6",0.000451319824272951
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5.9","6",0.0309372809779762
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4.3","4.4",0.0104156940123835
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12.9","13",0.000381152408324209
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6.1","6.2",0.0309065245563332
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10.4","10.5",0.0013129796210168
