"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.600000","8.700000",0.0175119009649762
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","11.500000","11.600000",0.00206169699587661
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.900000","4",0.00262711299474577
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.600000","2.700000",0.00121583899756832
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.100000","3.200000",0.00160500499678999
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","10.400000","10.500000",0.00433102099133796
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","11.900000","12",0.00162307699675385
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.300000","7.400000",0.0267251909465496
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","11.700000","11.800000",0.00182579399634841
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","11","11.100000",0.00284337699431325
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","11.100000","11.200000",0.00266077099467846
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","10.700000","10.800000",0.00349227099301546
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4","4.100000",0.00280683299438633
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.900000","9",0.0140222799719554
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.200000","3.300000",0.00170118399659763
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.800000","8.900000",0.0151342879697314
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12.900000","13",0.000949072998101854
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.400000","3.500000",0.00191657299616685
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.500000","7.600000",0.0272330589455339
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.600000","7.700000",0.027138514945723
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.700000","7.800000",0.0268136999463726
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.600000","6.700000",0.0197648159604704
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12.200000","12.300000",0.00136973099726054
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12.300000","12.400000",0.0012966509974067
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12.400000","12.500000",0.001228499997543
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3","3.100000",0.00151564599696871
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7","7.100000",0.0244416889511166
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.100000","7.200000",0.0253731849492536
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.300000","3.400000",0.00180480999639038
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","10.100000","10.200000",0.00542180598915639
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","10.200000","10.300000",0.00502566098994868
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","10.300000","10.400000",0.0046630489906739
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.300000","6.400000",0.0160711029678578
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.400000","6.500000",0.017274513965451
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.900000","8",0.0255359609489281
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.700000","6.800000",0.0210124269579752
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.700000","2.800000",0.00128308299743383
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.800000","2.900000",0.00135517599728965
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12.500000","12.600000",0.00116488299767023
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.300000","4.400000",0.00344523199310954
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12.600000","12.700000",0.00110544299778911
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.200000","7.300000",0.0261440599477119
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","11.300000","11.400000",0.0023373509953253
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","11.400000","11.500000",0.00219409199561182
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","13","100",0.0272504739454991
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","7.400000","7.500000",0.0270933029458134
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.500000","3.600000",0.00203723499592553
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.500000","6.600000",0.0185115539629769
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8","8.100000",0.0246330969507338
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.100000","4.200000",0.00300204199399592
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.500000","8.600000",0.0187535789624928
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.900000","7",0.0233821439532357
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.800000","6.900000",0.0222281869555436
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9.800000","9.900000",0.00684418098631164
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","11.200000","11.300000",0.00249252399501495
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.100000","0.200000",0.000394711999210576
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12.700000","12.800000",0.00104985499790029
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2","2.100000",0.000894840998210318
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.500000","0.600000",0.00046137999907724
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.600000","0.700000",0.000480318999039362
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.600000","3.700000",0.00216763799566472
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","10.600000","10.700000",0.00374802999250394
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12","12.100000",0.00153244399693511
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12.100000","12.200000",0.00144816999710366
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.400000","8.500000",0.0200075929599848
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.200000","4.300000",0.00321427699357145
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.900000","3",0.00143254099713492
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0","0.100000",0.000380047999239904
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.800000","1.900000",0.000812645998374708
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.900000","2",0.00085245999829508
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.500000","4.600000",0.00397095499205809
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.100000","2.200000",0.000939991998120016
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.100000","6.200000",0.0138138649723723
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6.200000","6.300000",0.0149144589701711
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.700000","3.800000",0.00230871499538257
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.400000","2.500000",0.00109438799781122
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","3.800000","3.900000",0.00246149399507701
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.100000","8.200000",0.0235957219528086
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9.500000","9.600000",0.00869304798261391
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.300000","8.400000",0.0212512099574976
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.700000","1.800000",0.000775211998449576
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.400000","5.500000",0.00789989698420021
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.500000","5.600000",0.00855888098288224
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.600000","5.700000",0.0092756009814488
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","12.800000","12.900000",0.000997821998004356
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.400000","0.500000",0.000443407999113184
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.600000","4.700000",0.00427002799145995
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","10.500000","10.600000",0.0040268489919463
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.200000","2.300000",0.000988133998023732
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","2.300000","2.400000",0.00103951099792098
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.700000","4.800000",0.00459645699080709
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9.400000","9.500000",0.00942134098115732
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","8.200000","8.300000",0.0224574419550851
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9.600000","9.700000",0.00802315798395369
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9.700000","9.800000",0.00740811398518377
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.500000","1.600000",0.000706815998586368
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.600000","1.700000",0.000739986998520026
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","10","10.100000",0.00585465798829069
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.700000","5.800000",0.0100533399798933
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.800000","5.900000",0.0108948249782104
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.900000","6",0.0118019249763962
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.900000","1",0.000543602998912794
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.700000","0.800000",0.000500287998999424
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1","1.100000",0.00056710499886579
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.800000","4.900000",0.00495292299009416
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.100000","1.200000",0.000591950998816098
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5","5.100000",0.00576782098846436
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.200000","0.300000",0.000410127999179744
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.300000","5.400000",0.00729504298540992
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9","9.100000",0.0129713609740573
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.400000","4.500000",0.00369677299260646
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","6","6.100000",0.0127752819744494
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.300000","0.400000",0.000426341999147316
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.300000","1.400000",0.000646067998707864
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","0.800000","0.900000",0.000521357998957284
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","4.900000","5",0.00534233498931533
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9.300000","9.400000",0.0102112319795775
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9.200000","9.300000",0.0110653089778694
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.100000","5.200000",0.00623272298753456
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9.900000","10",0.00632759498734481
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.400000","1.500000",0.000675552998648894
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","5.200000","5.300000",0.00674057198651886
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","9.100000","9.200000",0.0119852329760295
"MUNSON AHC-FT LEAVENWORTH","3 wk ahead","percent","Bin","1.200000","1.300000",0.000618237998763524
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11","11.100000",0.00123779699009762
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11.200000","11.300000",0.00111604499107164
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10.800000","10.900000",0.00137714398898285
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","3.100000","3.200000",0.00438682096490543
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11.600000","11.700000",0.000915356992677144
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11.500000","11.600000",0.00096083999231328
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7","7.100000",0.0189323568485411
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10.700000","10.800000",0.00145436898836505
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10.900000","11",0.00130508898955929
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11.400000","11.500000",0.0010092879919257
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6.300000","6.400000",0.0259438407924493
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2.900000","3",0.00380735596954115
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2.700000","2.800000",0.00331786497345708
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11.100000","11.200000",0.00117489499060084
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1.600000","1.700000",0.00167171498662628
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1.700000","1.800000",0.00177076798583386
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","3","3.100000",0.00408478296732174
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","3.200000","3.300000",0.00471582896227337
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6.200000","6.300000",0.0264176417886589
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5.900000","6",0.0265745707874034
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6","6.100000",0.0267394447860844
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10.600000","10.700000",0.00153721398770229
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2.500000","2.600000",0.0029031619767747
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2.600000","2.700000",0.00310200997518392
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6.900000","7",0.020130250838958
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12","12.100000",0.000758996993928024
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11.300000","11.400000",0.0010609369915125
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6.800000","6.900000",0.0213090978295272
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5.300000","5.400000",0.021866868825065
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1.800000","1.900000",0.00187738398498093
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7.200000","7.300000",0.0165643568674851
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7.300000","7.400000",0.0154269398765845
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10","10.100000",0.00218365698253074
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7.400000","7.500000",0.0143361068853111
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10.200000","10.300000",0.00193541698451666
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10.500000","10.600000",0.00162617098699063
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6.600000","6.700000",0.0235036678119707
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6.700000","6.800000",0.0224431098204551
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0.700000","0.800000",0.00103394399172845
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2.800000","2.900000",0.00355237797158098
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1.500000","1.600000",0.00157959898736321
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5.200000","5.300000",0.0207063668343491
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5.400000","5.500000",0.0229689358162485
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7.100000","7.200000",0.017737625858099
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6.100000","6.200000",0.0266864197865086
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8.700000","8.800000",0.00527124895783001
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2","2.100000",0.00211612898307097
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10.100000","10.200000",0.00205482198356142
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6.400000","6.500000",0.0252833507977332
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","6.500000","6.600000",0.0244605088043159
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10.400000","10.500000",0.00172178298622574
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2.400000","2.500000",0.00271982297824142
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","3.600000","3.700000",0.00635552594915579
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9.500000","9.600000",0.00300345997597232
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0","0.100000",0.0007414749940682
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1.100000","1.200000",0.00126988998984088
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5.500000","5.600000",0.0239829718081362
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1.400000","1.500000",0.00149385198804918
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9.700000","9.800000",0.00263600897891193
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1.900000","2",0.00199225098406199
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5.700000","5.800000",0.0256258567949931
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2.200000","2.300000",0.00239434798084522
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7.600000","7.700000",0.01232125590143
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11.900000","12",0.000794615993643072
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","3.500000","3.600000",0.00589117395287061
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5","5.100000",0.0183159148534727
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","3.700000","3.800000",0.00686148594510811
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0.900000","1",0.00114412599084699
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1","1.100000",0.00120490199036078
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1.300000","1.400000",0.00141395698868834
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8","8.100000",0.00901913992784688
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9.600000","9.700000",0.00281231897750145
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0.400000","0.500000",0.00089303499285572
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8.800000","8.900000",0.00489646896082825
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11.700000","11.800000",0.000872620993019032
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","10.300000","10.400000",0.00182464598540283
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0.600000","0.700000",0.000983972992128216
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","4.900000","5",0.0171301918629585
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7.500000","7.600000",0.0132993198936054
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9.200000","9.300000",0.00368091097055271
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7.700000","7.800000",0.0114042989087656
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7.800000","7.900000",0.0105490139156079
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5.100000","5.200000",0.0195147118438823
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","7.900000","8",0.00975457592196339
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8.100000","8.200000",0.00834014893327881
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8.200000","8.300000",0.00771458493828332
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5.600000","5.700000",0.0248784798009722
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2.100000","2.200000",0.00224985298200118
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","11.800000","11.900000",0.00083243499334052
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","2.300000","2.400000",0.00255063097959495
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","13","100",0.0183792058529664
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9.100000","9.200000",0.00394718196842254
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0.500000","0.600000",0.000937078992503368
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0.800000","0.900000",0.0010872379913021
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9.400000","9.500000",0.0032108629743131
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0.100000","0.200000",0.000776021993791824
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9.900000","10",0.00232280298141758
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12.200000","12.300000",0.000693758994449928
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","1.200000","1.300000",0.00133944598928443
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8.600000","8.700000",0.00567979195456166
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9","9.100000",0.00423699196610406
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","3.300000","3.400000",0.00507435695940514
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","3.400000","3.500000",0.00546515795627874
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8.900000","9",0.00455260196357918
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9.300000","9.400000",0.00343610397251117
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12.900000","13",0.000515705995874352
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","4.800000","4.900000",0.0159738138722095
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","4.700000","4.800000",0.014859244881126
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0.200000","0.300000",0.000812687993498496
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8.500000","8.600000",0.00612513595099891
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12.100000","12.200000",0.0007254249941966
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12.300000","12.400000",0.000663867994689056
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8.400000","8.500000",0.00661048194711614
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12.800000","12.900000",0.000537160995702712
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","5.800000","5.900000",0.0261984387904125
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12.700000","12.800000",0.000559796995521624
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","4","4.100000",0.00866286793069706
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","4.100000","4.200000",0.00936890392504877
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","4.500000","4.600000",0.0127884818976921
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","4.600000","4.700000",0.0137954778896362
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","4.400000","4.500000",0.0118416909052665
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","8.300000","8.400000",0.0071391629428867
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","9.800000","9.900000",0.00247322998021416
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12.600000","12.700000",0.00058369499533044
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","4.300000","4.400000",0.010956495912348
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12.400000","12.500000",0.000635631994914944
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","12.500000","12.600000",0.000608941995128464
"MUNSON AHC-FT LEAVENWORTH","4 wk ahead","percent","Bin","0.300000","0.400000",0.00085163499318692
