"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","9.400000","9.500000",0.00219688699780311
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","9.500000","9.600000",0.0020815029979185
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","9.600000","9.700000",0.0019735959980264
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","9.700000","9.800000",0.00187261199812739
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","9.800000","9.900000",0.00177803899822196
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","9.900000","10",0.00168940699831059
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10","10.100000",0.00160628399839372
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10.100000","10.200000",0.00152827099847173
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10.200000","10.300000",0.001455003998545
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10.300000","10.400000",0.00138614299861386
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10.400000","10.500000",0.00132137999867862
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10.500000","10.600000",0.00126042799873957
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10.600000","10.700000",0.00120302199879698
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10.700000","10.800000",0.00114892099885108
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10.800000","10.900000",0.0010978979989021
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","10.900000","11",0.00104974699895025
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11","11.100000",0.00100427699899572
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11.100000","11.200000",0.000961308999038691
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11.200000","11.300000",0.000920680999079319
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11.300000","11.400000",0.00088223999911776
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11.400000","11.500000",0.000845846999154153
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11.500000","11.600000",0.00081136999918863
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11.600000","11.700000",0.00077868999922131
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11.700000","11.800000",0.000747693999252306
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11.800000","11.900000",0.000718277999281722
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","11.900000","12",0.000690345999309654
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12","12.100000",0.000663807999336192
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12.100000","12.200000",0.00063857999936142
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12.200000","12.300000",0.000614583999385416
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12.300000","12.400000",0.000591747999408252
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12.400000","12.500000",0.000570004999429995
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12.500000","12.600000",0.000549290999450709
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12.600000","12.700000",0.000529546999470453
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12.700000","12.800000",0.000510718999489281
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12.800000","12.900000",0.000492755999507244
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","12.900000","13",0.000475607999524392
"REYNOLDS AHC-FT SILL","2 wk ahead","percent","Bin","13","100",0.0194777449805223
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0","0.100000",0.00072133599639332
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0.100000","0.200000",0.000754290996228545
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0.200000","0.300000",0.00078922799605386
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0.300000","0.400000",0.000826294995868525
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0.400000","0.500000",0.000865650995671745
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0.500000","0.600000",0.000907468995462655
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0.600000","0.700000",0.000951937995240311
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0.700000","0.800000",0.000999264995003676
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0.800000","0.900000",0.00104967399475163
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","0.900000","1",0.00110340899448296
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1","1.100000",0.00116073899419631
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1.100000","1.200000",0.00122195699389022
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1.200000","1.300000",0.00128738299356309
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1.300000","1.400000",0.00135736899321316
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1.400000","1.500000",0.00143229799283851
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1.500000","1.600000",0.00151259199243704
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1.600000","1.700000",0.00159871599200642
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1.700000","1.800000",0.00169117699154412
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1.800000","1.900000",0.00179053499104733
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","1.900000","2",0.00189740399051298
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2","2.100000",0.0020124609899377
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2.100000","2.200000",0.00213644998931775
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2.200000","2.300000",0.00227018998864905
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2.300000","2.400000",0.00241458298792709
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2.400000","2.500000",0.00257062398714688
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2.500000","2.600000",0.00273940498630298
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2.600000","2.700000",0.00292212898538936
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2.700000","2.800000",0.0031201199843994
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2.800000","2.900000",0.00333483098332585
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","2.900000","3",0.00356785798216071
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3","3.100000",0.00382094698089527
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3.100000","3.200000",0.00409600897951996
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3.200000","3.300000",0.00439512497802438
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3.300000","3.400000",0.00472055397639723
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3.400000","3.500000",0.0050747399746263
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3.500000","3.600000",0.00546030697269847
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3.600000","3.700000",0.00588005797059971
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3.700000","3.800000",0.00633695396831523
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3.800000","3.900000",0.00683408796582956
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","3.900000","4",0.00737464396312678
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4","4.100000",0.00796182996019085
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4.100000","4.200000",0.00859878995700606
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4.200000","4.300000",0.0092884809535576
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4.300000","4.400000",0.0100335109498324
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4.400000","4.500000",0.0108359369458203
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4.500000","4.600000",0.011697002941515
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4.600000","4.700000",0.0126168309369159
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4.700000","4.800000",0.0135940539320297
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4.800000","4.900000",0.014625399926873
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","4.900000","5",0.0157052489214738
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5","5.100000",0.0168251829158741
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5.100000","5.200000",0.0179735799101321
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5.200000","5.300000",0.0191353009043235
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5.300000","5.400000",0.0202915578985422
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5.400000","5.500000",0.0214200308928999
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5.500000","5.600000",0.0224953178875234
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5.600000","5.700000",0.0234897758825511
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5.700000","5.800000",0.0243747588781262
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5.800000","5.900000",0.0251222258743889
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","5.900000","6",0.0257065788714671
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6","6.100000",0.0261065648694672
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6.100000","6.200000",0.026307002868465
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6.200000","6.300000",0.0263000868684996
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6.300000","6.400000",0.0260860888695696
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6.400000","6.500000",0.0256733318716334
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6.500000","6.600000",0.0250774468746128
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6.600000","6.700000",0.0243200318783999
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6.700000","6.800000",0.0234269048828655
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6.800000","6.900000",0.022426203887869
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","6.900000","7",0.0213465528932672
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7","7.100000",0.0202154808989226
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7.100000","7.200000",0.019058208904709
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7.200000","7.300000",0.0178968299105159
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7.300000","7.400000",0.0167498919162505
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7.400000","7.500000",0.0156322919218385
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7.500000","7.600000",0.0145554319272228
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7.600000","7.700000",0.0135275289323624
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7.700000","7.800000",0.0125540349372298
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7.800000","7.900000",0.0116380799418096
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","7.900000","8",0.0107809199460954
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8","8.100000",0.00998234895008826
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8.100000","8.200000",0.00924105995379471
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8.200000","8.300000",0.00855495095722525
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8.300000","8.400000",0.00792138596039308
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8.400000","8.500000",0.00733739096331305
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8.500000","8.600000",0.00679981296600094
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8.600000","8.700000",0.00630544496847278
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8.700000","8.800000",0.00585110697074447
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8.800000","8.900000",0.00543371297283144
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","8.900000","9",0.00505031197474844
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9","9.100000",0.00469811197650944
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9.100000","9.200000",0.0043745009781275
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9.200000","9.300000",0.00407704897961476
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9.300000","9.400000",0.00380350598098247
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9.400000","9.500000",0.00355180398224098
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9.500000","9.600000",0.00332004398339978
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9.600000","9.700000",0.00310648998446755
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9.700000","9.800000",0.00290955498545223
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9.800000","9.900000",0.00272779498636103
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","9.900000","10",0.00255989498720053
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10","10.100000",0.00240465898797671
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.100000","10.200000",0.00226100198869499
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.200000","10.300000",0.00212793498936033
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.300000","10.400000",0.00200456298997719
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.400000","10.500000",0.00189007199054964
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.500000","10.600000",0.0017837209910814
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.600000","10.700000",0.00168483899157581
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.700000","10.800000",0.00159281499203593
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.800000","10.900000",0.00150709299246454
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","10.900000","11",0.00142716799286416
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11","11.100000",0.00135257899323711
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.100000","11.200000",0.00128290799358546
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.200000","11.300000",0.00121777099391115
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.300000","11.400000",0.0011568209942159
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.400000","11.500000",0.00109973799450131
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.500000","11.600000",0.00104623099476885
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.600000","11.700000",0.000996033995019831
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.700000","11.800000",0.000948902995255485
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.800000","11.900000",0.000904615995476921
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","11.900000","12",0.000862966995685165
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12","12.100000",0.00082376799588116
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.100000","12.200000",0.000786846996065765
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.200000","12.300000",0.000752044996239775
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.300000","12.400000",0.000719216996403915
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.400000","12.500000",0.00068822799655886
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.500000","12.600000",0.000658952996705235
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.600000","12.700000",0.0006312799968436
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.700000","12.800000",0.00060510199697449
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.800000","12.900000",0.00058032199709839
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","12.900000","13",0.000556848997215755
"REYNOLDS AHC-FT SILL","3 wk ahead","percent","Bin","13","100",0.0195675639021622
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0","0.100000",0.000472478998582563
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.100000","0.200000",0.000491471998525584
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.200000","0.300000",0.000511476998465569
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.300000","0.400000",0.000532558998402323
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.400000","0.500000",0.000554791998335624
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.500000","0.600000",0.000578251998265244
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.600000","0.700000",0.000603023998190928
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.700000","0.800000",0.000629197998112406
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.800000","0.900000",0.000656870998029387
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","0.900000","1",0.000686150997941547
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1","1.100000",0.000717152997848541
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.100000","1.200000",0.00074999999775
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.200000","1.300000",0.000784828997645513
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.300000","1.400000",0.000821785997534642
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.400000","1.500000",0.000861031997416904
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.500000","1.600000",0.00090273999729178
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.600000","1.700000",0.000947098997158703
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.700000","1.800000",0.000994316997017049
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.800000","1.900000",0.00104461899686614
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","1.900000","2",0.00109825099670525
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2","2.100000",0.00115548099653356
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.100000","2.200000",0.00121660399635019
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.200000","2.300000",0.00128194199615417
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.300000","2.400000",0.00135184599594446
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.400000","2.500000",0.00142670499571988
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.500000","2.600000",0.00150694199547917
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.600000","2.700000",0.00159302299522093
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.700000","2.800000",0.00168545999494362
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.800000","2.900000",0.00178481499464555
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","2.900000","3",0.00189170699432488
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3","3.100000",0.00200681699397955
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.100000","3.200000",0.00213089499360731
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.200000","3.300000",0.0022647669932057
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.300000","3.400000",0.00240934099277198
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.400000","3.500000",0.00256562099230314
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.500000","3.600000",0.00273470799179588
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.600000","3.700000",0.00291781699124655
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.700000","3.800000",0.00311628299065115
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.800000","3.900000",0.00333157399000528
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","3.900000","4",0.0035653009893041
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4","4.100000",0.00381922998854231
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.100000","4.200000",0.00409529098771413
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.200000","4.300000",0.00439558598681324
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.300000","4.400000",0.0047224009858328
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.400000","4.500000",0.00507820598476538
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.500000","4.600000",0.00546565498360303
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.600000","4.700000",0.00588757998233726
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.700000","4.800000",0.00634697498095908
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.800000","4.900000",0.0068469649794591
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","4.900000","5",0.00739076297782771
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5","5.100000",0.00798160297605519
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.100000","5.200000",0.00862264797413206
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.200000","5.300000",0.00931686197204941
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.300000","5.400000",0.0100668459697995
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.400000","5.500000",0.0108746249673761
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.500000","5.600000",0.0117413799647759
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.600000","5.700000",0.0126671329619986
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.700000","5.800000",0.0136503629590489
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.800000","5.900000",0.0146875889559372
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","5.900000","6",0.0157729119526813
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6","6.100000",0.0168975639493073
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.100000","6.200000",0.0180494959458515
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.200000","6.300000",0.0192130809423608
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.300000","6.400000",0.020368998938893
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.400000","6.500000",0.0214943839355168
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.500000","6.600000",0.02256332793231
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.600000","6.700000",0.0235477689293567
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.700000","6.800000",0.0244188059267436
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.800000","6.900000",0.0251483579245549
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","6.900000","7",0.0257110519228668
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7","7.100000",0.0260861479217416
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.100000","7.200000",0.0262592449212223
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.200000","7.300000",0.0262235429213294
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.300000","7.400000",0.0259804519220586
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.400000","7.500000",0.0255394669233816
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.500000","7.600000",0.0249173169252481
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.600000","7.700000",0.0241365299275904
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.700000","7.800000",0.0232236179303291
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.800000","7.900000",0.0222071479333786
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","7.900000","8",0.0211159059366523
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8","8.100000",0.019977344940068
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.100000","8.200000",0.0188164179435507
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.200000","8.300000",0.0176548179470355
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.300000","8.400000",0.0165106109504682
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.400000","8.500000",0.0153981789538055
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.500000","8.600000",0.0143284119570148
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.600000","8.700000",0.0133090529600728
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.700000","8.800000",0.0123451239629646
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.800000","8.900000",0.0114393899656818
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","8.900000","9",0.0105927979682216
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9","9.100000",0.00980489297058532
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.100000","9.200000",0.00907417297277748
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.200000","9.300000",0.00839838997480483
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.300000","9.400000",0.00777479797667561
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.400000","9.500000",0.00720034797839896
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.500000","9.600000",0.00667184097998448
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.600000","9.700000",0.00618604098144188
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.700000","9.800000",0.00573975898278072
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.800000","9.900000",0.00532990998401027
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","9.900000","10",0.00495355198513934
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10","10.100000",0.00460791498617625
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.100000","10.200000",0.00429040398712879
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.200000","10.300000",0.00399861398800416
"REYNOLDS AHC-FT SILL","4 wk ahead","percent","Bin","10.300000","10.400000",0.00373032198880903
